item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
10208267,11056854,Y,10769395,Y,10728643,Y,10063950,N,10063950,N
10208894,10769395,Y,10061675,N,10958533,N,10061675,N,10061675,N
10211864,10943393,N,10943393,N,10943393,N,10943393,N,10943393,N
10213139,10061675,N,10481046,N,11134296,N,11134296,N,10061675,N
10215023,10553070,N,,N,,N,,N,,N
10215105,10169745,N,11023420,N,10098323,N,11023420,N,11023420,N
10217910,10728643,Y,10058192,N,10169745,N,10958533,N,10342875,N
10218980,10680501,N,10024244,N,11126355,N,10058192,N,10063950,N
10218987,10680501,N,11023494,N,11126355,N,10058192,N,10405236,N
10219186,10698827,N,10024244,N,10699690,N,11053150,N,10343507,N
10219365,11056861,Y,10995989,N,11143801,N,10942965,N,10746874,N
10223941,10728643,Y,10847888,N,10343507,N,10078486,N,10061675,N
10224128,10049681,N,10943261,N,10943252,N,10049674,N,10082154,N
10224134,10421097,N,10995989,N,10995989,N,10343507,N,11023420,N
10225908,10061675,N,10112665,N,10061675,N,10061675,N,10061675,N
10226814,11120731,Y,10036270,N,20034092,N,10078454,N,10405236,N
10227321,10766745,Y,11095923,Y,10958533,N,10112665,N,10553070,N
10227691,10312246,N,10474720,N,10063260,N,10049547,N,10049674,N
10227902,10728643,Y,10063950,N,20076005,N,10814742,N,10078486,N
10228888,10228894,N,10058192,N,,N,,N,,N
10228894,10228894,N,10058192,N,,N,,N,,N
10231078,10169745,N,10098323,N,10421097,N,10169745,N,10801177,N
10235632,10112299,N,20064066,N,20064066,N,10012427,N,20061921,N
10237193,10061675,N,10063950,N,10063950,N,10061675,N,10061675,N
10238040,11078357,Y,10710453,N,10396065,N,10049812,N,20035160,N
10241505,10631239,N,11079423,N,10099538,N,10389081,N,10943393,N
10242943,10049694,N,10546164,N,10546160,N,10050919,N,10343507,N
10243019,10728643,Y,10766745,Y,10728643,Y,10061675,N,10078486,N
10247011,10098810,N,10568358,N,11023420,N,10748903,N,10778193,N
10247743,11078357,Y,11078357,Y,11078357,Y,10012427,N,10287922,N
10248396,10741667,Y,10043111,N,10063275,N,11066567,N,11066584,N
10248951,10728643,Y,10058192,N,10509922,N,10342875,N,10024244,N
10249506,10859381,Y,10943393,N,10624692,N,10943393,N,10943393,N
10251523,10728643,Y,11095923,Y,10487758,N,10487758,N,,N
10254161,10728643,Y,11095923,Y,10343507,N,10058192,N,10710453,N
10256197,10093052,N,10710453,N,10423749,N,10082154,N,10082156,N
10256368,10728643,Y,10906146,Y,10024244,N,10078486,N,10098323,N
10257575,20037325,Y,10769395,Y,11023420,N,10061675,N,10024244,N
10261989,10169745,N,10169745,N,10631239,N,10943393,N,10788363,N
10262110,10169745,N,10169745,N,10943393,N,10943393,N,10788363,N
10263522,10941576,Y,10568358,N,20064066,N,10049812,N,20064066,N
10263887,10050907,N,10481046,N,10553431,N,10068011,N,11082235,N
10265242,10454104,N,11023420,N,20061921,N,10169745,N,20061921,N
10266560,10061675,N,10061675,N,10847888,N,10061675,N,10061675,N
10267502,10389081,N,10099538,N,10093052,N,10445161,N,10099497,N
10267870,10812606,N,10058192,N,10553070,N,10812606,N,10553070,N
10269089,10941576,Y,10710453,N,11023420,N,10912443,N,10421097,N
10269660,10769395,Y,10769395,Y,11095923,Y,10812606,N,10058192,N
10270957,10061675,N,10063950,N,10024244,N,10481046,N,10061675,N
10274125,10728643,Y,10728643,Y,10728643,Y,10172750,N,10061675,N
10274911,10049675,N,10012428,N,10093052,N,10049683,N,10012712,N
10274920,10049675,N,10093052,N,10421097,N,10049674,N,10474720,N
10276747,10906146,Y,10553070,N,,N,,N,,N
10277232,10383421,N,10389081,N,10099538,N,11079423,N,10631239,N
10282034,10741667,Y,10058085,N,10050648,N,10801628,N,10084953,N
10283171,10421097,N,10943393,N,10995989,N,10912443,N,10943393,N
10283287,10050919,N,10343507,N,10546164,N,10287922,N,10042222,N
10286596,10728643,Y,11091727,N,10058192,N,10058192,N,10061675,N
10287642,10112665,N,10112665,N,10112665,N,10112665,N,10058192,N
10287778,10049675,N,10093052,N,10504047,N,10099538,N,10099497,N
10287792,10769395,Y,11095923,Y,10063950,N,10063950,N,10405236,N
10287857,10050919,N,10343507,N,10546160,N,10283287,N,10779728,N
10287865,10825035,N,10343507,N,10038031,N,10796740,N,10304707,N
10287913,10710453,N,10343507,N,10283287,N,10568358,N,10169745,N
10287922,10343507,N,10050919,N,10546164,N,10283287,N,10042222,N
10290507,10219365,N,20064078,N,20064078,N,20064078,N,10710453,N
10290513,10728643,Y,10061675,N,20021209,N,10061675,N,10645774,N
10292632,10728643,Y,10728643,Y,20064078,N,20061921,N,20061921,N
10292862,10112663,N,10112665,N,10112665,N,10112665,N,10061675,N
10297281,10049675,N,10093052,N,10049674,N,10395151,N,10282034,N
10297779,10728643,Y,10728643,Y,10728643,Y,10184989,N,10958533,N
10298224,10050919,N,10546160,N,10283287,N,10546164,N,10343507,N
10299876,10487758,N,,N,,N,,N,,N
10304216,10941576,Y,10050919,N,10396076,N,10942645,N,10042792,N
10304707,10825035,N,10796740,N,10788388,N,10747826,N,10396064,N
10306067,10728345,Y,10895073,N,10958533,N,10042857,N,11064795,N
10307100,10907476,Y,11056876,Y,10042907,N,11066567,N,10774631,N
10307624,10098323,N,10546160,N,10928677,N,10049812,N,10474720,N
10307707,10728305,Y,10382454,N,10510897,N,10481301,N,10024260,N
10307810,10941576,Y,10860682,Y,10568358,N,10762937,N,10748903,N
10309053,10826511,N,10076998,N,10779728,N,10543799,N,10568358,N
10309436,11023420,N,10710453,N,10421097,N,10169745,N,10943393,N
10309521,10769395,Y,10728643,Y,10769395,Y,11095923,Y,10487758,N
10310636,10396065,N,10546164,N,10546160,N,10050919,N,10343507,N
10311423,10941576,Y,10064133,N,10098323,N,10659222,N,10943252,N
10311424,10358724,N,10445161,N,10389081,N,10267502,N,10631239,N
10312241,11023420,N,10343507,N,10169745,N,10343507,N,10779728,N
10312246,10474720,N,10093052,N,10049674,N,10413694,N,10064133,N
10313097,10084522,N,10481046,N,10495384,N,10068011,N,10553429,N
10313341,10860682,Y,10631239,N,10801177,N,10631239,N,10307100,N
10314387,11095923,Y,10509922,N,10553070,N,10058192,N,10098323,N
10318202,10169745,N,10568358,N,10454701,N,20019983,N,10943393,N
10319793,10958533,N,10510897,N,10036584,N,20076005,N,10958533,N
10323010,10728643,Y,10024244,N,11053150,N,11023494,N,10036584,N
10323092,10825035,N,10788388,N,10796740,N,10747826,N,10024260,N
10324421,11095923,Y,11095923,Y,10058192,N,10409327,N,10058192,N
10325348,10366590,N,10943252,N,10098323,N,10568358,N,10098323,N
10326941,10941576,Y,10169745,N,10710453,N,10343507,N,10825035,N
10327114,10049675,N,10474720,N,10099482,N,10504047,N,11155231,N
10329042,11095923,Y,10509922,N,10553070,N,10509922,N,10058192,N
10329848,11153989,N,20062382,N,20039761,N,11135358,N,11066587,N
10331664,10036584,N,10036584,N,10078486,N,10040875,N,10172750,N
10337452,11079423,N,10631239,N,10093052,N,10049675,N,10241505,N
10338955,11095923,Y,10063950,N,10958533,N,11023494,N,20033114,N
10340629,10396065,N,11023420,N,10568358,N,10690538,N,10748903,N
10341188,10728306,Y,10906146,Y,10058192,N,10206435,N,10061675,N
10341452,10343507,N,10343507,N,10659222,N,,N,,N
10342875,10728643,Y,11095923,Y,10728691,Y,10036550,N,10058192,N
10343507,10050919,N,10287922,N,10546164,N,10283287,N,10042222,N
10344833,10389081,N,10099538,N,10032876,N,11079423,N,10099473,N
10346499,10093052,N,10098323,N,10287922,N,10098323,N,10098323,N
10346910,10728643,Y,10728643,Y,10058192,N,,N,,N
10347391,10728643,Y,10728643,Y,11095923,Y,10036270,N,20033114,N
10347396,10728643,Y,10728643,Y,10056561,N,10058192,N,10058192,N
10347407,11095923,Y,10728643,Y,10728643,Y,20031327,N,10807250,N
10347408,11095923,Y,10038135,N,11097241,N,10510897,N,10036584,N
10347412,10769405,Y,11091629,N,11091628,N,11091630,N,10057742,N
10347709,10728385,Y,11095923,Y,10728643,Y,10728643,Y,10061675,N
10347726,11095923,Y,11095923,Y,10036273,N,10481046,N,10645774,N
10347738,10036270,N,10036272,N,10820911,N,10774631,N,10036550,N
10347806,10058192,N,10061675,N,10342875,N,10058192,N,10068798,N
10347845,11095923,Y,10481046,N,10942149,N,10553070,N,10553070,N
10348090,11095923,Y,10906146,Y,10058192,N,10481046,N,10169745,N
10348091,10766745,Y,11053150,N,10814742,N,10169745,N,10098323,N
10348093,10728643,Y,10568358,N,10343507,N,10287922,N,10421097,N
10348094,10728643,Y,10078486,N,10169745,N,10568358,N,10098323,N
10352874,10728643,Y,10061675,N,10061675,N,10061675,N,10169745,N
10353332,10012416,N,10504765,N,10012724,N,20012592,N,10659222,N
10355280,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10355644,10093052,N,10049674,N,10771731,N,10416426,N,10099499,N
10357365,10659222,N,10050648,N,10058085,N,10801628,N,10282034,N
10358724,10099538,N,10099497,N,10504047,N,10093052,N,10445161,N
10360972,10941576,Y,10050919,N,10042792,N,10343507,N,10396076,N
10364378,10728643,Y,11052576,Y,10964359,N,10063950,N,11023494,N
10365174,10631239,N,10093052,N,11079423,N,10943393,N,10241505,N
10366590,10049812,N,10598675,N,10063275,N,20003476,N,10749654,N
10382454,10728305,Y,10307707,N,10510897,N,10481301,N,10024260,N
10383421,10277232,N,10099538,N,10169745,N,11079423,N,10631239,N
10384132,11141168,N,10495384,N,11098491,N,20018836,N,10837531,N
10384855,10061675,N,10061675,N,10481046,N,10024244,N,10061675,N
10388144,10343507,N,20076005,N,10061675,N,10078486,N,10169745,N
10388956,10728643,Y,10728643,Y,10728643,Y,10847888,N,20076005,N
10389081,10099538,N,10169745,N,10277232,N,10421097,N,10099522,N
10389531,10766745,Y,11023420,N,10995989,N,10169745,N,10568358,N
10390163,10771731,N,11023420,N,11023420,N,11023420,N,10287922,N
10392044,10728643,Y,11095923,Y,10906146,Y,11023420,N,10942149,N
10392154,10907476,Y,10801177,N,10943393,N,10943393,N,10343507,N
10393639,10058192,N,10958533,N,10553070,N,10553070,N,10553070,N
10395151,10282034,N,10297281,N,10049675,N,10050648,N,10058085,N
10396064,10825035,N,10788388,N,10796740,N,10805953,N,10747826,N
10396065,11078357,Y,10710453,N,10340629,N,10049812,N,11023420,N
10396076,10941576,Y,10050919,N,10942645,N,10343507,N,10528404,N
10398116,11078357,Y,10853740,Y,10710453,N,10396065,N,10049812,N
10398694,10728325,Y,10058192,N,10036270,N,10063950,N,11053150,N
10399568,11095923,Y,20064078,N,20064078,N,10807250,N,10807250,N
10401471,11095923,Y,10481046,N,11118837,N,10553070,N,10058192,N
10402584,10728643,Y,,N,,N,,N,,N
10404214,10728643,Y,10728643,Y,20021209,N,10058192,N,10058192,N
10405236,10036270,N,11023494,N,10645774,N,11126355,N,10024244,N
10406053,11056854,Y,10769395,Y,10769395,Y,10063950,N,10036584,N
10406140,10098323,N,10815546,N,10928677,N,11010202,N,10574148,N
10406716,10766745,Y,10112665,N,10112665,N,10112665,N,10112665,N
10407830,10024244,N,10061675,N,10024244,N,10061675,N,10058192,N
10409327,11095923,Y,,N,,N,,N,,N
10409548,10645774,N,10825035,N,10343507,N,10796740,N,10038031,N
10410209,10906146,Y,11095923,Y,10481046,N,10058192,N,10958533,N
10410414,10036584,N,10040875,N,10040875,N,10078486,N,10798543,N
10411561,10728643,Y,10169745,N,10063950,N,10645774,N,20031327,N
10413394,10728643,Y,10112665,N,10112665,N,10112665,N,20033114,N
10413694,10049674,N,10064133,N,10093052,N,10312246,N,10710453,N
10413906,10728698,Y,11153989,N,10477987,N,10559422,N,11119005,N
10414782,11091727,N,,N,,N,,N,,N
10414880,10036584,N,10040875,N,10040875,N,10036584,N,10078486,N
10416426,10093052,N,10049674,N,10771731,N,10099499,N,10355644,N
10416447,10728643,Y,10728643,Y,,N,,N,,N
10417565,11056872,Y,11056876,Y,10307100,N,10042907,N,10580213,N
10419648,10058192,N,20021209,N,10063950,N,10487758,N,10080880,N
10420423,10847888,N,10098810,N,10698827,N,10063950,N,10847888,N
10420857,10169745,N,10421097,N,10572500,N,10076998,N,10826511,N
10421097,10169745,N,10572500,N,10076998,N,10826511,N,10420857,N
10422218,10728643,Y,10987066,N,10481046,N,10645774,N,10553070,N
10423749,10941576,Y,10546160,N,10396065,N,10042792,N,10050919,N
10425025,10421097,N,10553070,N,10169745,N,10112665,N,10710453,N
10425551,10421097,N,10098323,N,10169745,N,10287922,N,10098323,N
10426338,10728643,Y,10728643,Y,10078486,N,10172750,N,10078486,N
10431273,10710453,N,10105196,N,10396065,N,10495917,N,10574148,N
10433148,10736423,N,10112299,N,10943393,N,20019983,N,10736423,N
10433331,10024244,N,10987066,N,10024244,N,10112665,N,10112665,N
10433973,11023420,N,11023420,N,10710453,N,10287922,N,10366590,N
10434716,10941576,Y,10343507,N,10169745,N,10421097,N,10169745,N
10438217,10098323,N,10169745,N,10710453,N,10169745,N,10169745,N
10438753,10421097,N,11023420,N,11023420,N,10454701,N,10568358,N
10442036,11095923,Y,10058192,N,10812606,N,10409327,N,10812606,N
10443789,10105196,N,10495917,N,10396065,N,10574148,N,10431273,N
10444672,10645774,N,10063950,N,10061675,N,10061675,N,10942149,N
10444719,10860682,Y,11095923,Y,11023420,N,10112299,N,20061921,N
10445161,10358724,N,10099538,N,10389081,N,10267502,N,10093052,N
10445233,10049812,N,10895073,N,10958533,N,10366590,N,10042857,N
10446521,10509922,N,10773440,N,10483640,N,10078511,N,10155902,N
10447361,10024244,N,10172750,N,10343507,N,10842128,N,10061675,N
10447674,10772812,N,10078486,N,11004517,N,20062021,N,11004517,N
10447705,10598675,N,10063275,N,10366590,N,10749654,N,20003476,N
10450149,11023494,N,10024244,N,11126355,N,10058192,N,10063950,N
10451591,10389081,N,10043111,N,10267502,N,10059411,N,10059494,N
10454104,11095923,Y,20037325,Y,10766745,Y,10058192,N,10058192,N
10454106,10728643,Y,10728643,Y,10766745,Y,10958533,N,10058192,N
10454701,10941576,Y,10677357,N,10598675,N,10771735,N,10098323,N
10455373,10769395,Y,10728643,Y,10943393,N,10943393,N,10098323,N
10456290,10728643,Y,10728643,Y,10728643,Y,10098323,N,10058192,N
10457294,10112665,N,10112665,N,10342875,N,20033114,N,10645774,N
10459246,11095923,Y,10728643,Y,10728643,Y,10063950,N,10287922,N
10459430,10396076,N,10546160,N,10530352,N,10530285,N,10090594,N
10459447,10728643,Y,11095923,Y,11091727,N,11053150,N,10553070,N
10461251,11095923,Y,10058192,N,10487758,N,10342875,N,10058192,N
10461257,10038836,N,10342875,N,10343507,N,10058192,N,10058192,N
10461560,10941576,Y,10169745,N,10297281,N,10710453,N,10098323,N
10463499,10728643,Y,11095923,Y,11095923,Y,10728643,Y,11095923,Y
10464183,11056854,Y,20021209,N,10061675,N,10063950,N,10063950,N
10464214,10063950,N,10553070,N,10063950,N,10036223,N,10553070,N
10466265,11052536,Y,11056861,Y,10568358,N,11023420,N,10748903,N
10466973,10474720,N,10093052,N,10099538,N,10049675,N,10504047,N
10467161,11095923,Y,10058192,N,10024244,N,10061675,N,10958533,N
10468255,10343507,N,11023420,N,10814742,N,10058192,N,20061921,N
10469426,10778416,N,10041829,N,10050907,N,10752405,N,10847307,N
10472119,11095923,Y,10058192,N,10024244,N,10024244,N,10058192,N
10472296,10024244,N,10058192,N,10024244,N,,N,,N
10472695,10728643,Y,10942149,N,11091727,N,10112299,N,10078486,N
10473204,10751811,N,10343507,N,10847888,N,10366590,N,10049812,N
10474067,10357365,N,10659222,N,10098323,N,10474068,N,10624692,N
10474068,10941576,Y,10659222,N,10357365,N,10624692,N,10943393,N
10474083,10036584,N,10510897,N,10078486,N,10847888,N,10343507,N
10474720,10049675,N,10093052,N,10504047,N,11155231,N,10049674,N
10474722,10093052,N,10169745,N,10049674,N,10098323,N,10049675,N
10477360,10343507,N,10421097,N,10287922,N,10568358,N,10169745,N
10477565,10710453,N,10568358,N,10421097,N,10943252,N,10064133,N
10477982,10903620,N,11119999,N,10360972,N,20062382,N,10778330,N
10477987,10728698,Y,11153989,N,11119005,N,11118990,N,10577163,N
10477991,10474720,N,10049675,N,10049674,N,10049681,N,10903620,N
10477994,10287922,N,10624692,N,10568358,N,10995989,N,10568358,N
10478459,11056854,Y,10906146,Y,10645774,N,10645774,N,10063950,N
10479652,10741667,Y,10805274,Y,10059527,N,10715626,N,10098323,N
10479672,10941576,Y,10357365,N,10050648,N,10084953,N,10659222,N
10479678,10012422,N,10098323,N,10928677,N,10049812,N,10781406,N
10479684,10043111,N,10098323,N,10928677,N,10049812,N,10710453,N
10480197,10728305,Y,10112665,N,10645774,N,10421097,N,10481301,N
10480459,10169745,N,10710453,N,10169745,N,10169745,N,10771731,N
10480560,11056861,Y,10038836,N,10698827,N,10698827,N,10343507,N
10481046,10081801,N,10084522,N,10313097,N,11134296,N,11134296,N
10481060,10169745,N,10098323,N,10343507,N,11023420,N,10546160,N
10481301,10728305,Y,10307707,N,10382454,N,10024260,N,10510897,N
10482061,10568358,N,10287922,N,20074877,N,10943393,N,10169745,N
10483640,10509922,N,10773440,N,10446521,N,10078511,N,10155902,N
10483655,11004517,N,10772812,N,10078486,N,20062021,N,11004517,N
10484135,10728643,Y,10481046,N,10645774,N,10058192,N,10036223,N
10487758,10728643,Y,10728643,Y,10728643,Y,10058192,N,10058192,N
10487760,10728643,Y,10958533,N,10778330,N,10058192,N,10058192,N
10488321,10728643,Y,10169745,N,10343507,N,10421097,N,10287922,N
10488990,10063275,N,10598675,N,20003476,N,10366590,N,10749654,N
10489052,10805280,Y,10575986,N,10036270,N,10078486,N,10036272,N
10491203,10741559,Y,10112299,N,10078486,N,10943393,N,10762937,N
10491927,10098323,N,10574148,N,10815546,N,10777038,N,10779728,N
10492146,10032876,N,10169745,N,10358724,N,10389081,N,10063275,N
10492475,10781409,Y,10064133,N,10919698,N,10809375,N,10112299,N
10492547,10728698,Y,11119005,N,10492551,N,10477987,N,11119011,N
10492549,11095923,Y,10287922,N,10287922,N,10287922,N,10943393,N
10492551,10728698,Y,11119005,N,11118990,N,10477987,N,20064065,N
10492857,10728643,Y,10958533,N,10958533,N,10510897,N,20076005,N
10494598,10728643,Y,11095923,Y,10169745,N,10112299,N,10287922,N
10495384,10728692,Y,20000319,N,10481046,N,10384132,N,10024244,N
10495671,10574148,N,10504858,N,10396065,N,10748903,N,10943252,N
10495917,10105196,N,10396065,N,10574148,N,10431273,N,10049812,N
10497166,10906146,Y,10481046,N,10481046,N,10481046,N,10487758,N
10499244,10509922,N,10483640,N,10773440,N,10943252,N,10446521,N
10499639,10728643,Y,10487758,N,10487758,N,10487758,N,10487758,N
10499652,10728643,Y,10487758,N,10487758,N,10487758,N,10487758,N
10499657,11078357,Y,10064133,N,10012427,N,10779728,N,10487758,N
10499665,10487758,N,20076005,N,10082154,N,10058192,N,10487758,N
10499677,10728643,Y,10487758,N,10487758,N,10487758,N,10487758,N
10500709,11095923,Y,10553070,N,10553070,N,10958533,N,11023494,N
10501396,20062382,N,11135358,N,10329848,N,10959626,N,11153989,N
10501649,10645774,N,20033114,N,10169745,N,10036223,N,10172750,N
10501805,10766745,Y,10728643,Y,11095923,Y,10728643,Y,10342875,N
10502963,20064080,N,20064078,N,10169745,N,10063993,N,10822593,N
10502968,10528401,N,10049812,N,10895073,N,10958533,N,10042857,N
10503958,10061675,N,10061675,N,10061675,N,10112665,N,10061675,N
10504047,10049675,N,10099538,N,10093052,N,10474720,N,10099482,N
10504765,10012416,N,20012592,N,10012724,N,10012415,N,10041829,N
10504858,10741667,Y,10574148,N,10098323,N,10340629,N,10677357,N
10504859,10098323,N,10574148,N,11023420,N,10169745,N,10710453,N
10506355,11095923,Y,11095923,Y,10958533,N,10063950,N,10405236,N
10506457,10728643,Y,11095923,Y,10058192,N,11091727,N,11023494,N
10506509,10024244,N,10024244,N,10061675,N,10061675,N,10061675,N
10507243,10487758,N,10487758,N,10487758,N,10487758,N,20064078,N
10507482,20021209,N,10112299,N,10049812,N,10098323,N,10068011,N
10508043,10112665,N,10036584,N,10172750,N,11091727,N,10058192,N
10508687,10728643,Y,10098323,N,10061675,N,10169745,N,10568358,N
10509922,10773440,N,10078511,N,10446521,N,10483640,N,10155902,N
10509934,10728643,Y,10728643,Y,11095923,Y,10728643,Y,,N
10510098,10741559,Y,20037330,Y,10447705,N,11023420,N,10943393,N
10510897,11064795,N,10817811,N,10895073,N,11091727,N,10515464,N
10511379,10012427,N,10710453,N,20061921,N,20064078,N,10012427,N
10512217,10481046,N,10987066,N,10553070,N,10645774,N,20076005,N
10513367,11095923,Y,10728643,Y,10958533,N,20076005,N,10063950,N
10513624,10728643,Y,10487758,N,10058192,N,10958533,N,10058192,N
10514097,10265242,N,11023420,N,10169745,N,20061921,N,20061921,N
10514998,10098323,N,10169745,N,10710453,N,10710453,N,10659222,N
10515449,10728643,Y,10728643,Y,10942149,N,11053150,N,10788363,N
10515461,10728643,Y,10766745,Y,10515464,N,10515464,N,,N
10515463,10728643,Y,10766745,Y,11095923,Y,10515464,N,10515464,N
10515464,10728643,Y,11095923,Y,10766745,Y,10515464,N,10515464,N
