,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
3337,20078288,0,0,0,0,0
3338,20078293,0,0,0,0,0
3339,20078295,0,0,0,0,0
3340,20078303,0,0,0,0,0
3341,20078454,0,1,0,0,0
3342,20078455,0,1,0,0,0
3343,20078472,0,0,1,0,0
3344,20078475,0,0,0,0,0
3345,20078837,1,0,0,1,4
3346,20079294,1,1,0,0,0
3347,20079489,2,0,0,0,0
3348,20079720,0,0,0,0,0
3349,20079976,0,0,0,0,0
3350,20080222,0,0,0,0,0
3351,20080498,0,0,0,0,0
3352,20080776,0,0,0,1,0
3353,20080778,0,0,0,0,0
3354,20080796,0,0,0,0,0
3355,20080800,0,0,1,0,1
3356,20080828,0,1,0,0,0
3357,20080830,0,0,0,0,1
3358,20080840,0,0,0,0,0
3359,20080849,0,0,0,0,0
3360,20080888,0,0,0,0,0
3361,20080891,0,0,0,0,0
3362,20082513,0,0,0,0,0
3363,20082920,0,0,0,0,0
3364,20083097,3,2,0,1,0
3365,20085123,0,0,0,0,0
3366,20092466,0,0,0,0,0
