item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10155902,10078511,11136857,10509922,11136851,10773440,1320,1219,1284,1095,1277
10160043,10481046,11095923,10112665,10958533,10112665,CAT,CAT,CAT,CAT,CAT
10161190,10024244,20076005,10024244,10024244,10063950,CAT,CAT,CAT,CAT,CAT
10161608,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10161826,10645774,10112665,10112665,10802527,10766745,CAT,CAT,CAT,CAT,CAT
10165625,10112665,11091727,11091727,11091727,10112665,CAT,CAT,CAT,CAT,CAT
10165767,10112665,11091727,11091727,11091727,10112665,CAT,CAT,CAT,CAT,CAT
10166376,10058192,10169745,10572500,10115603,10098323,CAT,CAT,CAT,CAT,CAT
10168114,10024244,10058192,11023494,11126355,10645774,CAT,CAT,CAT,CAT,CAT
10168893,10112665,10067650,,,,CAT,CAT,CAT,CAT,CAT
10169294,11071078,10853740,10710453,10396065,10049812,423,430,345,254,311
10169745,10421097,10572500,10420857,10076998,10826511,5586,3090,2182,2905,2466
10169765,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10172480,10098323,10169745,10943252,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10172750,10024244,10024244,10825035,10796740,10343507,CAT,CAT,CAT,CAT,CAT
10172787,10036584,10036584,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10173573,10504765,20064066,20064066,10219365,20064066,219,CAT,CAT,CAT,CAT
10176147,10769252,10481046,10728643,10036584,10058192,CAT,CAT,CAT,CAT,CAT
10176974,10169745,10421097,10169745,10287922,10421097,CAT,CAT,CAT,CAT,CAT
10180010,10058192,10769395,10553070,10553070,10942149,CAT,CAT,CAT,CAT,CAT
10180707,10808979,10728643,11095923,10553070,10906146,CAT,CAT,CAT,CAT,CAT
10182373,10024244,10024244,10553070,11095923,10024244,CAT,CAT,CAT,CAT,CAT
10182986,10098323,10169745,11095923,11023420,10169745,CAT,CAT,CAT,CAT,CAT
10184068,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10184989,20037334,10958533,10058192,10036584,10906146,131,CAT,CAT,CAT,100
10185756,10112665,10067650,10553070,10058192,10112665,CAT,CAT,CAT,CAT,CAT
10187330,10050648,10058085,10801628,10282034,10084953,252,252,252,247,252
10187543,10082154,10598675,10598703,10042222,10654337,CAT,147,116,135,116
10189834,10958533,10798543,10728643,10958533,10798543,CAT,CAT,CAT,CAT,CAT
10190720,10698827,10058192,10942149,10766745,11023420,CAT,CAT,CAT,CAT,CAT
10190912,10906146,10906146,10766745,10802527,10698827,CAT,CAT,CAT,CAT,CAT
10194127,10735784,10911713,10911713,20015114,10755118,CAT,CAT,CAT,CAT,CAT
10196834,10875462,10112665,10112665,10481046,10024244,CAT,CAT,CAT,CAT,CAT
10199006,20030014,10728643,10287922,10169745,10058192,CAT,CAT,CAT,CAT,CAT
10199666,11056861,10035734,10343507,10698827,10943393,CAT,CAT,CAT,CAT,CAT
10199702,10343507,11095923,10958533,10728643,10987066,CAT,CAT,CAT,CAT,CAT
10199706,10343507,11095923,10987066,10728643,10958533,CAT,CAT,CAT,CAT,CAT
10207292,10098323,10572500,11023420,11023420,10801177,CAT,CAT,CAT,CAT,CAT
10208267,11056854,10769395,10063950,10728643,10063950,CAT,CAT,CAT,CAT,CAT
10210270,10169745,10421097,10572500,10076998,10826511,980,952,671,652,563
10211864,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10215023,10553070,,,,,CAT,CAT,CAT,CAT,CAT
10215105,10169745,11023420,10098323,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10217910,10169745,10058192,10728643,10958533,10342875,CAT,CAT,CAT,CAT,CAT
10218980,10024244,10680501,10024244,11126355,10058192,CAT,CAT,CAT,CAT,CAT
10218987,10024244,10680501,11023494,11126355,10058192,CAT,CAT,CAT,CAT,CAT
10219186,10698827,10024244,10699690,11053150,10343507,CAT,CAT,CAT,CAT,CAT
10219365,10995989,20030014,11143801,10942965,10746874,235,158,166,150,122
10224128,10049681,10943261,10943252,10049674,10082154,236,195,164,124,CAT
10224134,10421097,10995989,10995989,10287922,10343507,CAT,CAT,CAT,CAT,CAT
10226814,10024248,10036270,20034092,10078454,10405236,154,110,129,133,CAT
10227321,10766745,11095923,10958533,10112665,10107331,CAT,CAT,CAT,CAT,CAT
10227691,10474720,10312246,10093052,10063260,10049547,614,442,877,212,192
10227902,10063950,20076005,10728643,10814742,10783331,CAT,CAT,CAT,CAT,CAT
10228888,10228894,10058192,,,,CAT,CAT,CAT,CAT,CAT
10228894,10228894,10058192,,,,CAT,CAT,CAT,CAT,CAT
10231078,10169745,10421097,10098323,10169745,10801177,CAT,CAT,CAT,CAT,CAT
10235632,10169745,20030014,20064066,20064066,10012427,CAT,CAT,CAT,CAT,CAT
10238040,10710453,11078357,10396065,10049812,10654337,CAT,116,138,162,296
10241505,10631239,11079423,10099538,10389081,10943393,2560,2399,1346,1242,1220
10242943,10049694,10546160,10546164,10050919,10343507,355,267,252,252,252
10247011,10098810,10568358,11023420,10748903,10905268,170,153,153,153,153
10247743,11078357,11078357,11078357,10012427,10287922,CAT,CAT,CAT,CAT,CAT
10248396,20037330,10741667,20062456,10043111,10063275,520,471,293,385,192
10248951,10728643,10058192,10509922,10024244,10645774,CAT,CAT,CAT,CAT,CAT
10249506,10943393,10624692,10943393,10943393,10859381,CAT,CAT,CAT,CAT,CAT
10251523,10728643,10487758,11095923,10487758,,CAT,CAT,CAT,CAT,CAT
10254161,10728643,10343507,10058192,11095923,10710453,CAT,CAT,CAT,CAT,CAT
10254619,10058192,10058192,10098323,10779728,11095923,CAT,CAT,CAT,CAT,CAT
10256197,10093052,10710453,10423749,10082154,10082156,196,CAT,173,159,156
10256368,10024244,10728643,10783331,10906146,10766745,CAT,CAT,CAT,CAT,CAT
10257575,10098323,10024244,11053150,20037325,10769395,CAT,CAT,CAT,CAT,CAT
10261989,10098323,10169745,10169745,10631239,10943393,CAT,CAT,CAT,CAT,CAT
10262110,10098323,10169745,10169745,10943393,10098323,CAT,CAT,CAT,CAT,CAT
10262407,10487758,10728643,11095923,10098323,20064066,CAT,CAT,CAT,CAT,CAT
10263522,10941576,10572500,20064066,10049812,10132650,215,CAT,CAT,181,CAT
10263887,10481046,10050907,10553431,10068011,11082235,397,215,379,397,212
10265242,10454104,10802527,11023420,11023420,20061921,CAT,CAT,CAT,CAT,CAT
10266560,10024244,10847888,10847888,10825035,10343507,CAT,CAT,CAT,CAT,CAT
10267502,10389081,10421097,10169745,10099538,10093052,1487,1716,1631,1018,1423
10267870,10812606,10058192,10553070,10812606,10553070,CAT,CAT,CAT,CAT,CAT
10269089,10421097,10710453,11023420,10912443,10421097,CAT,CAT,CAT,CAT,CAT
10269660,10769395,10769395,10755118,10755118,10812606,CAT,CAT,CAT,CAT,CAT
10274125,10728643,10172750,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10274911,10049675,10012428,10093052,10049683,10012712,181,128,146,147,110
10274920,10049675,10093052,10421097,10474720,10049674,449,377,CAT,206,182
10276747,10906146,10553070,,,,CAT,CAT,CAT,CAT,CAT
10277232,10383421,10389081,10099538,10421097,10572500,1422,1281,1097,475,385
10282034,10058085,10050648,10801628,10084953,10741667,258,262,247,261,107
10283171,10421097,10943393,10995989,10943393,10912443,CAT,CAT,CAT,CAT,CAT
10283287,10050919,10343507,10546164,10287922,10042222,362,332,311,252,252
10286596,11091727,10058192,10058192,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10287642,10112665,10112665,10112665,10112665,10058192,130,CAT,CAT,CAT,CAT
10287778,10049675,10093052,10504047,10099538,10099497,611,592,566,465,493
10287792,10063950,10769395,11095923,10063950,10405236,CAT,CAT,CAT,CAT,CAT
10287857,10050919,10343507,10546160,10283287,10779728,340,332,333,285,257
10287865,10343507,10825035,10834379,10834379,10343507,CAT,CAT,CAT,CAT,CAT
10287913,10710453,10343507,10283287,10572500,10169745,CAT,CAT,CAT,CAT,CAT
10287922,10343507,10050919,10546164,10283287,10042222,252,252,252,252,252
10290507,10421097,10219365,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10291712,10755118,10911713,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10292632,10728643,11095923,10728643,10343507,10169745,CAT,CAT,CAT,CAT,CAT
10292862,10112663,10112665,10112665,10112665,10766745,181,CAT,CAT,CAT,CAT
10297281,10049675,10093052,10049674,10395151,10282034,1524,1644,618,337,317
10297779,10728643,10728643,10728643,10728643,10184989,CAT,CAT,CAT,CAT,CAT
10298224,10050919,10343507,10546160,10283287,10546164,473,472,834,359,409
10298253,11119005,20062382,10477987,11153989,10802527,253,487,689,697,343
10299390,10298253,10735784,10802527,10802527,10735784,181,CAT,CAT,CAT,CAT
10299876,10058192,10487758,,,,CAT,CAT,CAT,CAT,CAT
10301632,10298253,10802527,10735817,10735874,10735914,676,479,176,133,128
10302459,10802527,10802527,10802527,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10302519,10298253,10301632,10802527,10802527,10802527,311,257,204,CAT,CAT
10304216,10050919,10654337,10396076,20002264,10942645,183,182,182,183,183
10304707,10825035,10834379,10796740,10788388,10101602,216,200,198,194,181
10306067,10895073,10958533,10042857,10728345,11064795,216,219,223,207,181
10307100,10042907,10907476,11066567,10774631,11056876,449,370,355,323,281
10307624,10098323,10546160,10928677,10049812,10474720,323,302,267,294,208
10307707,10024248,10382454,10510897,10481301,10728305,216,193,CAT,216,212
10307810,10941576,10568358,10762937,10748903,10905263,565,473,470,469,469
10309053,10169745,10421097,10420857,10572500,10826511,246,239,170,167,120
10309436,10646016,10049681,10049675,10474720,10943393,100,100,101,100,CAT
10309521,10755118,10911713,10755118,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10310636,10396065,10546164,10546160,10050919,10343507,252,252,252,252,252
10311423,10710453,10098323,10064133,10421097,10659222,CAT,CAT,CAT,CAT,CAT
10311424,10358724,10445161,10389081,10267502,10631239,172,175,155,162,161
10312241,11023420,10343507,10169745,10343507,10779728,CAT,CAT,CAT,CAT,CAT
10312246,10474720,10093052,10049674,10413694,10064133,752,687,296,235,200
10313097,10084522,10481046,10495384,10068011,10553429,285,229,228,321,276
10313341,10631239,10801177,10307100,10631239,10580213,CAT,CAT,CAT,CAT,CAT
10314387,10509922,10058192,10553070,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10318202,10169745,10572500,10421097,10454701,20019983,CAT,CAT,CAT,CAT,CAT
10319793,10958533,10510897,10036584,20076005,10958533,CAT,CAT,CAT,CAT,CAT
10323010,10024244,11053150,10728643,11023494,10036584,CAT,CAT,CAT,CAT,CAT
10323092,10825035,10834379,10788388,10796740,11131131,114,114,109,110,112
10324421,10058192,10409327,11095923,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10325348,10366590,10802527,10943252,10098323,10098323,404,125,133,411,CAT
10326941,10169745,10710453,10343507,10421097,10421097,CAT,CAT,CAT,CAT,CAT
10327114,10049675,10474720,10099482,10504047,11155231,336,336,326,330,312
10329042,10553070,10509922,10906146,10509922,10058192,CAT,CAT,CAT,CAT,CAT
10329848,11153989,20062382,20039761,11135358,10298253,541,430,123,230,376
10331664,10036584,10036584,10783331,10040875,10172750,CAT,CAT,CAT,CAT,CAT
10337452,11079423,10631239,10093052,10049675,10241505,437,416,350,326,367
10338955,10063950,10958533,11023494,20033114,11095923,CAT,CAT,CAT,CAT,CAT
10340629,10396065,11023420,10568358,10778193,10905269,427,201,263,171,200
10341188,10728306,10036270,10802527,11095923,10906146,247,105,CAT,CAT,201
10341452,10080880,10343507,10343507,10659222,10329848,CAT,CAT,CAT,CAT,CAT
10342875,10036550,20000319,10481046,10728643,10024244,144,274,148,CAT,CAT
10343507,10050919,10287922,10546164,10283287,10042222,495,252,252,332,252
10343509,10024244,,,,,CAT,CAT,CAT,CAT,CAT
10344833,10389081,10099538,10032876,11079423,10099473,412,301,250,324,232
10346499,10093052,10098323,10287922,10098323,10098323,167,CAT,CAT,CAT,CAT
10346910,10058192,10728643,10728643,,,CAT,CAT,CAT,CAT,CAT
10347391,10036270,10728643,10728643,20033114,20037330,109,CAT,CAT,CAT,160
10347396,10056561,10058192,10728643,10058192,10728643,136,CAT,CAT,CAT,CAT
10347407,11095923,10728643,20031327,10728643,10807250,CAT,CAT,CAT,CAT,CAT
10347408,10038135,11097241,10510897,10036584,10298253,102,102,CAT,CAT,120
10347412,11091629,10769405,11091628,11091630,10057742,205,229,187,188,195
10347709,10728385,11095923,10728643,10728643,11095923,122,CAT,CAT,CAT,CAT
10347726,10481046,10036273,10645774,11095923,11095923,142,121,CAT,CAT,CAT
10347806,10024244,10058192,10342875,10058192,10068798,CAT,CAT,CAT,CAT,CAT
10347845,10058192,10481046,11095923,10942149,10553070,CAT,CAT,CAT,CAT,CAT
10348090,10342875,10802527,11095923,10906146,10058192,CAT,CAT,CAT,CAT,CAT
10348091,10766745,11053150,10814742,10169745,10098323,CAT,CAT,CAT,CAT,CAT
10348093,10098323,10169745,10298253,10728643,10572500,CAT,CAT,174,CAT,CAT
10348094,10728643,10783331,10098323,10572500,10942149,CAT,CAT,CAT,CAT,CAT
10350681,11095923,11095923,10958533,10036584,10645774,CAT,CAT,CAT,CAT,CAT
10353332,10012416,10504765,10012724,20012592,10659222,263,289,236,110,CAT
10355644,10093052,10049674,10771731,10416426,10099499,629,141,138,145,117
10357365,10659222,10050648,10058085,10801628,10282034,413,298,258,252,295
10358724,10099538,10099497,10504047,10093052,10445161,665,642,599,790,824
10360972,10050919,10042792,10941576,10654337,10343507,325,328,493,305,298
10364378,10964359,10063950,10728643,11023494,11052576,177,CAT,CAT,CAT,157
10365174,10631239,10093052,11079423,10943393,10241505,200,194,184,174,158
10366590,10049812,10598675,10063275,20003476,10749654,1853,342,247,348,247
10382454,10024248,10307707,10510897,10481301,10728305,195,193,CAT,195,189
10383421,10277232,10169745,10099538,11079423,10631239,1422,1298,738,903,887
10384132,10495384,20018836,10756455,11076438,11095923,491,267,296,118,CAT
10388144,10343507,20076005,10802527,10783331,10169745,CAT,CAT,CAT,CAT,CAT
10388956,10728643,10847888,20076005,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10389081,10099538,10169745,10421097,10032876,10267502,1443,1829,1747,778,1487
10389531,10995989,11023420,10169745,10766745,10287922,CAT,CAT,CAT,CAT,CAT
10390163,10771731,11023420,11023420,11023420,10287922,CAT,CAT,CAT,CAT,CAT
10392044,10728643,11095923,11023420,10906146,10942149,CAT,CAT,CAT,CAT,CAT
10392154,10801177,10907476,10943393,10943393,10710453,CAT,CAT,CAT,CAT,CAT
10393639,10802527,10058192,10958533,10553070,10553070,CAT,CAT,CAT,CAT,CAT
10395151,10282034,10297281,10049675,10050648,10058085,293,337,313,148,148
10396064,10825035,10788388,10101602,10796740,10805953,170,165,155,167,CAT
10396065,10710453,10340629,10049812,11023420,10568358,561,427,1456,219,236
10396076,10050919,10654337,10941576,20002264,10942645,510,561,1013,248,248
10398694,10058192,10036270,10063950,10728325,11053150,CAT,112,CAT,105,CAT
10399568,10807250,11095923,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10401471,10481046,11118837,10553070,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10402584,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10404214,20021209,10728643,10058192,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10404406,11078357,11078357,10843350,20030014,20027467,CAT,CAT,144,CAT,CAT
10405236,10024244,10036270,11023494,10645774,11126355,CAT,151,CAT,CAT,CAT
10406053,10063950,11056854,10769395,10036584,10769395,CAT,CAT,CAT,CAT,CAT
10406140,10098323,10574148,20037330,10741559,10928677,680,505,460,324,167
10406716,10112665,10112665,10112665,10112665,10766745,CAT,CAT,CAT,CAT,CAT
10409327,11095923,,,,,CAT,CAT,CAT,CAT,CAT
10409548,10645774,10825035,10834379,10343507,10796740,CAT,CAT,CAT,CAT,CAT
10410209,10481046,10906146,10058192,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10410414,10036584,10040875,10040875,10783331,10798543,CAT,CAT,CAT,CAT,CAT
10411561,10728643,10802527,10063950,10645774,20031327,CAT,CAT,CAT,CAT,CAT
10413394,10112665,10112665,10112665,10728643,20033114,CAT,CAT,CAT,CAT,CAT
10413694,10049674,10064133,10093052,10312246,10710453,256,166,246,235,CAT
10413906,11153989,10477987,10559422,10298253,10024248,588,612,154,414,107
10414782,11091727,,,,,CAT,CAT,CAT,CAT,CAT
10414880,10036584,10040875,10040875,10036584,10783331,CAT,CAT,CAT,CAT,CAT
10416426,10093052,10049674,10771731,10099499,10355644,229,103,CAT,102,145
10416447,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10417565,10307100,11056872,10042907,11056876,10580213,276,237,296,161,237
10419648,10766056,10911713,10911713,20015114,10911713,CAT,CAT,CAT,CAT,CAT
10420423,10847888,10098810,10698827,10063950,10847888,CAT,CAT,CAT,CAT,CAT
10420857,10169745,10421097,10572500,10076998,10826511,2182,2173,1280,1291,1056
10421097,10169745,10572500,10420857,10076998,10826511,5586,2889,2173,2823,2358
10422218,10987066,10481046,10553070,10728643,10645774,CAT,CAT,CAT,CAT,CAT
10423749,10941576,10654337,10546160,10082155,10396065,981,638,535,413,421
10425025,10421097,10553070,10169745,10112665,10710453,CAT,CAT,CAT,CAT,CAT
10425551,10421097,10098323,10169745,10287922,10098323,CAT,CAT,CAT,CAT,CAT
10426338,10783331,10735784,10728643,10802527,10728643,CAT,CAT,CAT,CAT,CAT
10431273,10710453,10105196,10574148,10396065,10495917,CAT,277,252,259,176
10433148,10736423,20030014,10098323,10943393,20019983,CAT,CAT,CAT,CAT,CAT
10433331,10024244,10987066,10024244,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10433973,10421097,11023420,11023420,10098323,10366590,CAT,CAT,CAT,114,122
10434716,10343507,10941576,10169745,10421097,10169745,CAT,CAT,CAT,CAT,CAT
10438217,10098323,10169745,10710453,10169745,10169745,CAT,CAT,CAT,CAT,CAT
10438753,10421097,11023420,11023420,10287922,10454701,CAT,CAT,CAT,CAT,CAT
10442036,11095923,10058192,10812606,10409327,10812606,CAT,CAT,CAT,CAT,CAT
10443789,10105196,10495917,10396065,10574148,10431273,106,106,106,111,100
10444672,10645774,10063950,10942149,10728643,10958533,CAT,CAT,CAT,CAT,CAT
10444719,11023420,20030014,20061921,11095923,10802527,CAT,CAT,CAT,CAT,CAT
10445161,10358724,10099538,10389081,10267502,10093052,824,1218,1355,1676,1829
10445233,10049812,10366590,10895073,10958533,10042857,439,417,160,159,160
10446521,10078511,11136857,10509922,10773440,11136851,1334,1225,1370,1297,1111
10447674,10772812,10783331,11004517,20062021,11004517,CAT,CAT,CAT,CAT,CAT
10447705,10598675,10063275,10366590,10749654,20003476,205,138,453,137,148
10450149,10024244,11023494,10024244,11126355,10058192,CAT,CAT,CAT,CAT,CAT
10451591,10389081,20037330,10043111,10267502,10059411,193,234,166,135,140
10454104,10058192,11095923,10728643,20037325,10766745,CAT,CAT,CAT,CAT,CAT
10454106,10728643,10958533,10058192,10728643,10766745,CAT,CAT,CAT,CAT,CAT
10454701,10098323,10941576,10082155,10049812,10677357,338,413,283,275,265
10455373,10943393,10943393,10098323,10769395,10769395,CAT,CAT,CAT,CAT,CAT
10456290,10728643,10728643,10098323,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10457294,10112665,10112665,10342875,20033114,10645774,CAT,CAT,CAT,CAT,CAT
10459430,10396076,10546160,10574148,10090594,10530352,166,216,200,242,134
10459447,10728643,10645774,11091727,11053150,11095923,CAT,CAT,CAT,CAT,CAT
10461251,10058192,10487758,10342875,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10461257,11125519,10343507,10058192,10058192,10943393,CAT,CAT,CAT,CAT,CAT
10461560,10421097,10169745,10710453,10297281,10098323,CAT,CAT,CAT,109,CAT
10463499,10728643,11095923,11095923,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10464183,20021209,10645774,10728643,10063950,10063950,CAT,CAT,CAT,CAT,CAT
10464214,10063950,10553070,10063950,10036223,10553070,CAT,CAT,CAT,CAT,CAT
10466265,10568358,11023420,10748903,10905268,10905269,512,490,487,487,487
10466973,10474720,10093052,10099538,10049675,10504047,467,406,346,311,382
10467161,10058192,10024244,10958533,11095923,10112665,CAT,CAT,CAT,CAT,CAT
10468255,10343507,11023420,10814742,10058192,20061921,CAT,CAT,CAT,CAT,CAT
10469426,10778416,10041829,10050907,10752405,10847307,128,128,128,128,128
10472119,10058192,10024244,10024244,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10472296,10024244,10058192,10024244,,,CAT,CAT,CAT,CAT,CAT
10472695,10942149,11091727,20030014,10783331,10728643,CAT,CAT,CAT,CAT,CAT
10473204,10751811,10063090,10298253,10343507,20064064,187,109,450,CAT,178
10474067,10357365,10659222,10098323,10474068,10624692,309,275,369,332,438
10474068,10659222,10357365,10941576,10624692,10564317,345,341,419,391,340
10474083,10036584,10510897,10783331,10802527,10802527,CAT,CAT,CAT,CAT,CAT
