item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
10036323,07567 INVISIBLE TAPE 3/4X36YD 2.1MIL HIGHLAND 6200 MATTE BOXED 1IN CORE CLEAR 144/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL
10036547,39846 48MMX55M FILAMENT TAPE SCOTCH 893 PERFORMANCE GRADE CLEAR 24/CS,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,10699690,17588 REPULPABLE TAPE 24MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK BLU 36/CA,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS
10036549,86518 FILAMENT TAPE 12MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 72/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10798543,EPC-33337 SHEETING 12X200FT 2MIL LDPE FDA APPROVED CLEAR 1RL,10798543,EPC-33337 SHEETING 12X200FT 2MIL LDPE FDA APPROVED CLEAR 1RL,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS
10036550,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,10798543,EPC-33337 SHEETING 12X200FT 2MIL LDPE FDA APPROVED CLEAR 1RL
10036553,86521 FILAMENT TAPE 48MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 24/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA
10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
10036699,73848 MASKING TAPE 18MMX55M 6 MIL INTERTAPE 519 CREPE PAPER 48/CS,10172750,085203 STRAPPING 5/8IN .02IN 1460# APEX REGULAR DUTY STEEL PAINTED/WAX BLK 12/SK,10779728,X7658SK R01 CAN LINER 38X58 1.2MIL 60GL HERITAGE X-LINER REPRO BLK 25/RL 4RL/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
10037717,73779 ENVELOPE 7X10 3M NP5 NON-PRINTED PACKING LIST CLEAR 1000/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
10038010,05500 FINE LINE TAPE 4X60YD 5MIL 3M SCOTCH 218 POLYPRO FILM RB ADH GREEN 8/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS
10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10788363,588017 CHEESECLOTH 10X20 AMERICAN FIBER & FINISHING COTTON WHITE 240/RL 10RL/CS
10038032,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
10038049,04244 MASKING TAPE 48MMX55M 3M SCOTCH 234 GEN PURP CREPE PAPER NAT BULK 24/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,20059882,05841 TOWEL 12.2X12.4 KC WYPALL L30 GENERAL HEAVY DUTY JUMBO ROLL WHITE 875/RL,10466973,19372 TOILET TISSUE 3.85X4.05 2PLY GP ANGEL SOFT PS COMPACT CORLES WH 1125/RL 18RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS
10038105,72377 BOX SEALING TAPE 48MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 6/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
10038106,72378 BOX SEALING TAPE 72MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 4/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,11097241,MS78-020 SKIN FILM 20X450FT 10MIL FLEX-O-GLASS SUR-FLEX CLEAR 1RL,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
10038136,72408 BOX SEALING TAPE 48MMX914M 3M SCOTCH 375 SUPERIOR PERFORMANCE CLEAR 6/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL
10038137,72409 CARTON SEALING TAPE 72MMX914M 3.1MIL SCOTCH 375 BOPP RUBBER ADH CLEAR 4/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR
10038836,24965 FILM TAPE 2X36 YD 4 MIL 3M 5498 SILICONE FREE PTFE 24/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10788363,588017 CHEESECLOTH 10X20 AMERICAN FIBER & FINISHING COTTON WHITE 240/RL 10RL/CS,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS
10038874,04312 FILM TAPE 2X36 YD 3M 471 VINYL ORANGE 24/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10788363,588017 CHEESECLOTH 10X20 AMERICAN FIBER & FINISHING COTTON WHITE 240/RL 10RL/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS
10038908,04294 FILM TAPE 2X36YD 4 MIL 3M 415 DOUBLE COATED POLYESTER ACRYLIC CLEAR 24/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS
10039679,04726 ADHESIVE TRANSFER TAPE 1/2X1000YD 1 MIL 3M 920XL EXTENDED LINER CLR 12/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS
10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000
10040884,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS
10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS
10041098,SJ-3523 FASTENER 5/8X50 YD 3M SCOTCHMATE PRESSURE SENSITIVE LOOP BLACK 4/CS,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10172750,085203 STRAPPING 5/8IN .02IN 1460# APEX REGULAR DUTY STEEL PAINTED/WAX BLK 12/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,20000319,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS,10752405,4542402 M424 CONT 8.79X6.35X1.72 24OZ ANCHOR MICRORAVES WAVE RCTNGL BLK 252/CS,10847307,4334003 LID 8.85X6.41X1 1/10 ANCHOR MICRORAVES LH4LD DOME CLEAR 63/SL 4SL/CS,10050907,01320 TOWEL 8X15 1 PLY KC KLEENEX PREMIERE CENTER-PULL WHITE 250/RL 4/CS,10778416,Z8048WT CAN LINER 40X48 22MIC HERITAGE HIMOLENE HDPE FLAT TAN 150/CS,20078837,4604818 BOWL 4 3/4IN 8OZ ANCHOR INCREDI-BOWL M4808B PP ROUND MICROWAVABLE BLACK 540/CS
10041874,34705 WIPER 11.8X11.8 KC KIMTECH SCIENCE 2PLY POP UP BOX WHI 119/BX 1785/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10788363,588017 CHEESECLOTH 10X20 AMERICAN FIBER & FINISHING COTTON WHITE 240/RL 10RL/CS,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10788363,588017 CHEESECLOTH 10X20 AMERICAN FIBER & FINISHING COTTON WHITE 240/RL 10RL/CS
10041936,34721 WIPER 14.43X16.4 KC KIMTECH SCIENCE 2PLY POP-UP WHITE 92/BX 1380/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS
10041937,34256 WIPER 14.7X16.6 KC KIMTECH SCIENCE 1PLY POP UP BOX WHITE 140/BX 2100/CS,10528401,41061-02 RAG 29.8X16.6 KC WYPALL X70 HYDROKNIT MANUFACTURED WHITE 300/CS,10502968,05322- WIPES 10.25X12 1PLY KC WYPALL L10 UTILITY DISPOSBL WHI 125/BX 2250/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10069614,35306 CLEANER/DEGREASER 32 OUNCE CLOROX FORMULA 409 12/CS
10042222,07223 TOILET TISSUE 3.55X2000FT 1PLY KC SCOTT JRT JR JUMBO ROLL WHITE 12/CS,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10283287,21320 FACIAL TISSUE 2 PLY KC SURPASS BOUTIQUE WHITE 110SH/BX 3960/CS
10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10754651,444004 HAND SOAP 2000ML RELIABLE BRAND LFC-20 FOAM ANTIMIC TRNS APR FRUIT 2/CS,11052555,V04352 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND CUT END 5IN HEADBAND BLU 6/CS,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS
10042505,34155 WIPER 4.4X8.4 KC KIMWIPES 1PLY EX-L DELICATE TASK WHITE 280/BX 60BX/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS
10042582,2957 WASTEBASKET 41 1/4QT RUBBERMAID LLDPE LARGE SOFT GRAY 12/CS,11052538,V04335 FINISH MOP HEAD 16OZ 4PLY RELIABLE POLY/RAY LOOP END 1IN HDBD BLU/WH 6/CS,10858735,V02055 FLOOR PAD 17 INCH RELIABLE BRAND STRIPPING 175-300 BLACK 5/CS,10112299,Q410 DAMP ROOM MOP 18 1/2X5 1/2X1/2 RUBBERMAID HYGEN MICROFIBER BLU W/BLU 12/CS,10112299,Q410 DAMP ROOM MOP 18 1/2X5 1/2X1/2 RUBBERMAID HYGEN MICROFIBER BLU W/BLU 12/CS,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS
10042666,FG265500GRAY CONTAINER 26 1/2X33 55GL RM BRUTE HD LLDPE ROUND W/O LID GRAY 3/CS,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,10155902,100002522 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPCL100 POLYE P12 S12 4/BD,10509922,IQHRT00-80 FOAM CUSHIONING 22X27 INSTAPAK QUICK RT PU FOAM 24/CS,10446521,IQHRT00-60 FOAM IN BAG 18X24 #60 INSTAPAK QUICK RT PU FOAM 30/CS,10773440,H7665SC CAN LINER 38X65 1.35MIL HERITAGE BAG SUPER HEAVY LLDPE 60GAL CLEAR 50/CS
10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS DISC
