item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10979217,10398694,10741559,11052545,10820265,10491203
10979218,10098323,10941576,10818055,10937592,10741667
10979219,10042907,11056864,20064073,20064071,11052559
10979221,20068722,10030346,10817998,10474720,11066549
10979227,20046533,20000889,10745646,10895073,20061283
10980780,10473204,10383421,10169745,20064064,10063090
10981985,11095923,10720471,10580842,10728689,10040884
10984091,10728683,20046533,10728632,11091092,10347726
10984633,10121261,10111684,10145622,10642056,20062456
10987066,10728692,10728003,10728643,10728601,10728577
10987880,11023420,10568358,10748903,10905263,10905268
10987894,10492146,10961240,10049675,10340629,10311424
10988728,10988992,20015142,10913033,10735689,10913041
10988857,10735819,10735874,10727322,10735695,10872574
10988918,11110356,10745464,10735851,10872523,10990083
10988963,10755146,10989000,10990077,10990069,20015154
10988990,10911699,10911754,10911756,10735673,10735914
10988992,10735777,10735817,10735816,10766029,10735913
10988997,10766029,10911756,10989000,10735874,11120152
10989000,10755166,10988963,10755145,10755139,10755134
10989199,10735816,10735817,10735697,10911754,10735777
10989587,10735816,10755111,10755141,10763634,10735688
10990069,10735784,20015154,10990077,10766056,10735769
10990077,20015154,10735784,10735823,10735777,10735817
10990083,20015154,10735814,10735784,10990077,10735815
10990094,10990069,10735914,10727322,10990077,10947872
10990105,10735914,10735699,10911710,10735874,10911699
10990119,10735914,10766029,10735769,10735823,10735817
10990701,20069067,20062176,10049812,20076259,20076252
10991088,10990083,10735814,10735823,10735784,10990077
10991102,10990083,20015154,10947872,20017645,10991088
10991117,10735914,10735780,20015114,20015154,10735848
10992032,10024248,10226814,10078454,20034092,10093052
10992842,10912269,11009895,10992845,11007625,11091875
10992845,10912269,11009895,11007625,10992842,11091875
10995895,11150346,10347845,10728306,10348094,10347726
10995962,10093052,10049675,10099538,10466973,10650665
10995989,20030014,10746874,11143801,10219365,10942965
10998527,10728688,10728683,11021763,10728306,10769362
10998530,10728132,10728134,11021763,10075023,10728683
10998558,10728635,20064080,10036271,10728422,10727931
10998730,10941576,20064070,20064071,10396065,10546164
10998955,10943252,10805283,10093052,10049674,10805199
10999702,10298253,10934594,10575482,10820583,10078511
11001916,10347726,10728689,10728134,10984091,10509922
11002683,10728318,10728537,10103542,10937514,10366590
11003387,10155336,10546063,10759796,10677357,10705614
11004517,11140473,10774184,10747828,10772812,10447674
11004814,10903620,11119999,,,
11005436,11136846,11079694,10298253,10805454,10068798
11006296,10099538,11143801,10445161,10099497,10572500
11007625,10912269,11009895,11091875,10728188,10992845
11008086,11123778,10024244,10728537,10036186,10526292
11009895,10912269,11007625,11091875,10992845,10992842
11010202,10574148,10098323,10049812,10941576,10598675
11010266,10574148,10098323,10530193,10805851,10474720
11010272,20037330,10256197,10601570,20037325,10383421
11010274,10805836,11136832,20037330,20062456,10781409
11010275,10474720,10227691,20068722,10504047,10741667
11010277,10574148,10727983,11115404,10298253,20064079
11010279,10024248,10226814,10093052,10078454,20034092
11010304,11010266,10098323,10805851,10574148,10530193
11010311,11010266,11010274,20037330,10474720,10049674
11010314,20037330,10059411,11066584,10741667,20074877
11010315,11010275,11010325,11010330,20037330,10093052
11010317,11010275,20015114,10755154,10741667,10755128
11010325,11010330,11010315,20037330,10741667,10863215
11010327,10063275,10049675,10492146,10358724,11138028
11010330,11010325,11010315,20037330,10741667,10059411
11011655,20037450,10941576,10132650,20062181,20062393
11014297,10943261,10943252,10499244,10572503,10570540
11015932,10519884,11052562,10624692,10741559,10817280
11015991,10553070,10937512,10728034,10728033,
11016062,20062456,10082156,20037330,10036699,11120729
11016184,10078511,11136857,10773440,10509922,11136851
11017000,10306067,20064064,20064065,10781169,20061260
11017425,10934594,20018836,10384132,20062049,20062050
11020043,10298253,10546160,10042826,10502968,10938466
11021746,11120729,10058192,10575986,10728683,10510897
11021753,20001001,10036273,10194127,10728689,10728685
11021757,10728683,11095923,10728688,10728250,10036270
11021763,10895073,10958533,10728345,10510897,11064795
11021769,11021753,10836314,11120620,11021763,11089693
11021954,10895073,10510897,10728345,10958533,11064795
11022609,10771504,10781151,10942149,10805280,10727979
11022611,10728322,10298253,10172787,10309436,20033114
11022618,11087569,20030199,10773632,10728521,
11022620,20030311,10727979,10728385,11087571,10728538
11023420,10568358,10905269,10905268,10778193,10748903
11023494,10728395,11021746,10580842,10728670,10790891
11025447,10728601,10727977,20064079,11052576,10049812
11025600,11023420,10568358,10905269,10905263,10905268
11027966,10756455,11052545,10398694,10491203,10741559
11030213,10038908,11128974,10728643,10728387,10447705
11030344,10886752,10728683,10058192,10728306,
11030926,10036270,,,,
11032897,20037330,10741559,10747286,10942870,20062456
11034977,10058192,10041298,10728617,10728675,10341188
11035907,10540759,10941576,20074129,10631239,11056864
11035910,10093052,10049675,10445161,11066567,11066584
11037991,10036270,10023180,10036272,10036271,10741559
11039474,10728385,11108865,10464183,10946264,10093052
11040908,10477982,11119999,10903623,10360972,10903618
11043713,10928563,20062566,10298253,10769391,10444672
11046990,10727977,10049812,10098323,10957745,10741667
11047796,10741667,10504047,20068722,10043046,10943249
11048215,10825035,10796740,10101602,10788388,10834379
11048293,20068722,10504047,10047925,10741667,10771731
11049495,10820474,10132650,10805191,10741665,10842149
11051828,10024244,10024260,10112665,10112663,10112667
11052530,10546164,10941576,11052538,11109702,10572500
11052533,10995989,10049674,10943261,10961254,11108424
11052534,10728568,10754651,10042223,10032876,10699687
11052535,10805274,11052567,10098323,10406140,10805213
11052536,10905268,10748903,11023420,10905269,10568358
11052537,10574148,20037330,10741665,11056860,10396065
11052538,10546164,11052530,10941576,11109702,10572500
11052541,10727952,10805846,11056856,20061921,10247011
11052542,10778330,20062382,10298253,10477987,11153989
11052543,10098323,10042222,10941576,10964359,20064071
11052544,10042907,10058605,10445161,10043111,10774631
11052545,10837578,10837576,11071078,11072864,10837579
11052546,10964359,10364378,11052576,10728325,10658600
11052547,10964359,10364378,11052576,10658600,10797818
11052548,10447705,10741559,11056861,10466265,10941576
11052549,10396065,11051828,10024257,10805283,10024244
11052550,10050919,10654337,10396076,10528404,20002264
11052555,10042223,10050919,10754651,10904706,10069614
11052556,11066490,10459430,10366590,10817280,20037330
11052557,10964359,10364378,10658600,11052576,10097011
11052559,10741667,20037330,10042907,10774631,11066584
11052562,10895073,10958533,11064795,10728345,10510897
11052563,11066549,11066538,11066490,10051889,10042907
11052564,11114501,10836809,10111684,20037330,20062456
11052565,10051889,11066490,10042907,11066538,11066549
11052566,20061921,10729064,20037330,10451591,20061927
11052567,10805274,10098323,10406140,20064079,10805213
11052568,20037330,10089883,10107339,10058605,10049547
11052569,10089883,20059957,20037330,10107339,11052568
11052574,20037330,10805340,10093052,10523675,10499244
11052576,10964359,10364378,10728250,10658600,10728325
11052577,11095923,20037450,10741667,10941576,10728132
11052578,10474720,10777269,20062456,11056862,10199006
11052579,20037330,10741667,11066567,10941576,10445161
11052583,10530352,10546160,10530285,10530357,10396076
11052590,10741559,10447705,10049556,10741665,10042222
11052593,10098323,20064079,10107339,10818053,10942645
11053015,10769359,10728306,10769224,11119635,10479684
11053017,10769226,10769219,10728685,10906146,11119635
11053022,10728698,10769252,10728322,11097301,10553070
11053026,11053029,10769252,10802527,10325348,20037764
11053029,11053026,10325348,20037764,10802527,10728422
11053150,11053226,10036271,20021209,10036270,10058192
11053226,11053150,10036270,20021209,10036271,10058192
11054334,10754658,10454701,20068679,20068722,20024486
11055381,10941576,11136317,10360972,20064070,20064071
11056716,20061282,20061283,11071080,10366590,20064076
11056848,11056855,11056850,11056853,11056852,10384132
11056849,10406053,10771543,10769391,10036550,10769395
11056850,11076438,10575482,11056853,11056855,10384132
11056851,10589012,11056855,10553070,10766745,10024244
11056852,11056854,11056853,10481046,10036271,10553431
11056853,10481046,10478459,10553431,10728691,11056852
11056854,11056852,10727931,11021763,10728250,11056855
11056855,11056853,11056850,11056852,11056848,11056854
11056856,11056862,11052541,10805846,11056859,10540759
11056857,11056860,10043111,10082156,11066584,11066567
11056858,10741559,10843418,10491203,20037330,10820278
11056859,11056862,10199666,10480560,11056872,11052530
11056860,20037330,11056863,10741667,10043111,10098323
11056861,10762937,10568358,11023420,10748903,10905268
11056862,11052578,10777269,11056872,20062456,10741559
11056863,11056860,10042907,20037330,11052559,10574148
11056864,11056861,10042907,11052559,11056867,10082270
11056865,11056862,10766056,10766059,11056859,11052530
11056866,11056860,10042907,11056872,11052559,11056863
11056867,11056864,11056861,10042907,11052559,10082270
11056868,11056872,10754651,10042223,11056858,10050919
11056869,11056861,10941576,20064064,20064065,10762937
11056870,11056872,10042907,11056864,11052559,11056869
11056871,11056872,11056867,11056869,11056866,11056864
11056872,11056876,11056861,10941576,10777269,11056869
11056873,20046533,11056859,10941576,10751811,11056866
11056874,10396076,10546160,10366590,10530285,10530352
11056875,20037450,10941576,20062181,20062393,10741665
11056876,11056861,10941576,10466265,20064065,10568358
11056877,20030014,10995989,11056861,20064064,10942965
11056878,10474720,11056861,20064065,10941576,20064064
11060673,20016044,10727999,10024260,10728632,10928563
11060831,10461257,10728322,10447705,10802527,10575986
11061114,10038031,11136832,10943147,10038032,10038134
11061129,10895073,10958533,10728420,20067291,20064070
11061871,11121638,10728643,10793500,10961209,10781409
11062194,10575986,10911710,11136857,10071824,10036271
11062196,10036272,20076005,10728601,10698217,10958533
11062231,10358724,20035512,20025847,10731351,10734843
11062543,10817811,11064795,10895073,10510897,11091174
11063169,10728181,10830394,,,
11063563,20079294,20038994,10805213,10957713,10267502
11063863,10756455,10553070,10716871,10495384,10728250
11064795,10817811,10895073,10510897,11091174,11091290
11065986,10058192,10405236,11075514,10728349,20062058
11066490,11066538,11066549,10042907,10574148,10051889
11066538,10825035,10783331,11066490,11066549,10042907
11066549,11066490,11066538,10042907,11066584,20039761
11066567,11066584,20039761,11066587,11153989,10329848
11066584,20039761,11066567,11066587,11153989,10329848
11066587,20039761,11066584,11153989,11066567,10329848
11067316,10728698,10771105,10068798,10728000,10915696
11067941,10577120,10383421,10277232,10572500,10169745
11069309,11069367,10769219,10771543,10604570,10063950
11069367,11069309,10769219,10771543,10604570,10063950
11070625,11052543,10805274,10979227,10298253,11056865
11070873,10024244,11051828,10024260,10112663,10112664
11071076,10837578,11052545,11072864,11071078,10837576
11071078,10853740,10710453,10843350,10396065,11078357
11071080,20061283,20064076,20061282,10754652,20061279
11071675,11077591,10958533,10036549,10895073,10728345
11072145,10098323,10396076,10546160,20037330,11010202
11072864,10837578,11052545,11071076,11071078,10837576
11073932,11071078,10853740,10710453,11078357,10049812
11075512,10769224,10043114,10677357,10728685,
11075514,10895073,10958533,10728345,11064795,10510897
11075516,10942149,10575482,10728418,11097301,10728577
11075517,10728383,10728350,10728347,10728305,10298253
11075520,10481046,10036271,10553431,10036273,10024248
11075521,10593270,10546402,10728306,10728422,10589012
11075611,10763634,10535237,10735816,10728069,11079695
11076438,10745510,10481046,10495384,10384132,10497166
11077211,10405236,10063950,10036271,10105568,10728426
11077591,11071675,10958533,10036549,10895073,10036550
11078137,10416447,10834047,10912475,11087571,
11078174,10728250,,,,
11078202,10728322,10728685,11117270,20062058,10341188
11078357,10710453,10396065,10049812,11071078,10853740
11079359,20043973,10710453,20021543,20049971,10843350
11079423,10631239,10099538,10389081,10241505,10943393
11079694,10546160,10396065,20064073,20064071,10941576
11079695,10445161,20068722,10030346,10741667,10474720
11081672,10481046,10036271,20021209,10036273,20046533
11082235,10263887,10050907,10895073,10728306,10574148
11082973,10049681,10904706,10312246,10943252,10043023
11083587,10966708,10728322,10896674,10998558,10966728
11083647,10030346,10741667,20068722,10941576,20037330
11084382,10032974,10952129,10277232,11084390,10689005
11084390,10032974,10952129,10277232,10689005,11084382
11084996,10941576,10093052,10098323,10781409,10942707
11085004,20037330,10631239,10574148,11037991,10741559
11085789,10728354,10728698,,,
11087376,10298253,10477987,10728698,11119005,11118990
11087396,10049812,10677357,10598675,10574148,10098323
11087569,20030199,10773632,10728683,20044175,10728692
11087570,10738819,10860363,10728698,10728685,10979227
11087571,10728683,10342875,10728688,10728605,10728685
11087572,20015834,10728227,10347407,10298253,10727930
11088216,11078357,20037764,11134271,10853740,11071078
11089401,10774184,11140473,10772812,10447674,11004517
11089693,11095923,10056561,11021757,10041298,10728250
11090419,11056849,10029049,10720471,10208267,10728123
11090732,10781409,10366590,11087569,10042733,10049812
11090973,10414782,10662834,10172787,10510897,11126603
11091092,10024248,11021763,10728683,10984091,10691333
11091174,11064795,10817811,10895073,10510897,11062543
11091290,11064795,10817811,10895073,11091174,10510897
11091464,10036272,11120644,10564475,11128674,10728000
11091628,11091629,11091630,10165767,10165625,10112665
11091629,11091628,11091630,10165767,10165625,10112665
11091630,11091629,11091628,10165767,10165625,10112665
11091642,10036272,11128977,10728005,10728306,10727979
11091649,10036270,10038136,10728668,10058192,10093052
11091667,10589012,11091691,11021763,10036271,10728383
11091691,11091727,11091667,10036271,10728127,10728601
11091727,10943368,11158946,10593270,10136895,10745646
11091848,20044265,10735824,10763625,10947872,10755095
11091875,10912269,11009895,11007625,10036271,10992845
11092376,10036272,10298253,10805336,10728305,10771103
11092572,10318202,10732852,10522307,10504858,11010202
11092684,10728677,10727977,,,
11092818,10872106,10911699,10911713,10735842,10735870
11093612,10063090,10473204,20064064,20064066,20068682
11094003,10041298,10036271,20021209,10728005,10727977
11094004,11087570,10728383,10727991,10728668,11150370
11094010,10728533,10024260,11131131,10825035,11136832
11094014,10036270,10979227,10771103,11106549,10298253
11094016,10036553,10036271,10036270,10728325,20021209
11094324,10728643,10589012,10728621,10728683,10942149
11094891,10575986,10112665,10036270,11120560,10067650
11095923,20076005,10970350,10728692,11119747,10915696
11096219,10035501,10728522,10495384,10036223,10727979
11096324,11140473,10796190,10830564,10774819,10483655
11097096,10728689,11075521,,,
11097241,10038135,10112665,10114043,10347408,10102628
11097301,10728698,10728683,20064073,10728306,10098323
11097302,11087571,10972217,10728605,10745640,10830394
11097696,10755172,10735839,10958533,10492146,10741559
11098919,10728337,10728568,10132438,10892019,10728251
11100197,10728689,10547863,10646003,10727996,20064078
11100207,11153989,10559422,10477987,10024248,11158448
11100323,10728359,,,,
11100655,10530352,10530285,10546160,10530357,10062528
11100944,10366590,10049812,10546160,10741667,10805262
11100945,10941576,10741667,10049675,20037330,10574148
11101271,10728337,10892019,10726310,10728533,10728318
11101870,10895073,,,,
11102146,10024244,10716871,10298253,10728628,10398694
11102269,10574148,10098323,10943261,10099473,10928677
11102330,10781151,10728422,10728577,10366590,10810497
11103093,10036550,10036270,10728685,10961173,10098323
11103832,10036270,10728538,10058192,11150391,10728422
11105437,10928548,10654061,10699045,10886998,10753074
11105887,11095923,10728685,10728250,10728683,10728688
11106549,11113631,10801495,10728420,10036270,10598675
11106769,11128965,10728034,11128976,,
11106822,11120644,,,,
11107120,10766060,10735718,10735848,10735703,10911756
11107163,10766056,10766059,10766029,10766060,20017647
11108147,10036270,10728021,,,
11108343,11153989,10298253,10477987,11087376,10728698
11108424,10995989,10049674,10961254,10943261,10943252
11108455,10728318,10036270,10958533,10398694,20015038
11108727,10843350,11071078,20021543,20049971,10853740
11108865,10593270,11039474,10728385,10728318,10728522
11108998,11056861,10762937,10658928,10941576,10568358
11109179,10036270,10575986,10489052,10805280,10036272
11109702,10546164,10941576,10572500,11052530,11052538
11110121,10036271,11062194,10071824,10574994,20021209
11110178,10546160,10817243,11083647,20037330,11157483
11110259,10575986,10508043,10915704,10506457,11120731
11110356,10988918,10745464,10735841,11136851,10872523
11110540,20037327,10820275,10751811,10922592,20046533
11111445,10540759,10801177,10631239,11066567,10042907
11111560,10598675,10598703,10012427,10776093,10771731
11112273,10728143,10727956,,,
11112416,10728373,,,,
11113320,10617825,10036272,10409548,11094324,10769391
11113631,10801495,10728418,11106549,10343507,10906146
11113788,11095923,20076005,10728685,10915696,10728322
11114081,10735704,10755119,10735729,10755124,10735679
11114344,10631239,10943261,11102269,10574148,10098323
11114501,10637455,10836809,10396076,11052564,10546164
11114531,11131702,20003476,10036273,10727979,10822734
11114668,10049812,10734972,10366590,10082155,20064071
11114696,10755166,10727931,10058192,11128976,20068722
11115404,10728645,10781409,11120729,10495384,10728683
11115951,10090594,10805836,10805844,10728521,20064079
11116111,10728417,10499652,10499639,10499677,10664844
11116151,10580842,10575986,10698827,10510897,10036272
11117050,10728401,10097731,10480197,11075514,10553070
11117153,10568358,11023420,10905263,10905268,10905269
11117165,10735874,10755118,20015155,10735784,10911756
11117270,10728685,10728511,10728692,10728691,10023749
11117823,10802527,10728601,10024260,10726310,10728306
11118837,10495384,10298253,10728251,10728698,10100689
11118885,10727977,10805846,10624692,10090594,10012418
11118990,11119005,10298253,10728698,10477987,10808471
11119005,10298253,11118990,10728698,10477987,10808471
11119011,10298253,11119005,10728698,11118990,10477987
11119357,10728685,10728418,10728577,10727977,20062062
11119635,10942373,10646983,10753190,10546164,10169745
11119747,20076005,11095923,10728692,10915696,10728612
11119999,10477982,10732852,10928677,10098323,10049812
11120152,10735874,10735823,10735784,10735848,10735918
11120560,10024248,10481046,10495384,10444672,10036271
11120614,10405236,10728421,11037991,10036270,10058192
11120618,10921054,10728132,10728251,11021954,10728005
11120620,10710977,10107331,10728685,10388956,10593270
11120624,11037991,10023180,10036272,10519951,10728685
11120644,10964359,10728250,20064065,20064066,20064064
11120720,11120644,11120614,10756455,11088216,11158946
11120729,11021746,10728385,10728525,10347709,11115404
11120730,10111684,10426338,11120729,10145622,10728683
11120731,10024248,10036270,20034092,10226814,10078454
11120733,11120731,10398694,10728027,10364378,10698827
11121219,10728305,10771103,10024248,10036272,10553432
11121476,11064795,10895073,10817811,10510897,11091174
11121619,10510897,11064795,11091174,10817811,10895073
11121638,10728138,11061871,10058192,10383421,10995989
11121642,10161190,10589012,20021209,10481046,10553070
11121673,10051215,10824039,10396065,10728251,10805258
11122066,10735672,10735832,,,
11123163,10875462,10791795,10964359,20064064,11123164
11123164,10875462,20064064,20064066,10791795,10964359
11123391,10728677,10727941,,,
11123501,10012428,10012416,10012724,10012415,10729994
11123778,10526292,10728537,10716871,10024244,10915692
11124327,10580213,10043111,11066584,20037330,11066567
11124403,10837578,11071076,11052545,11072864,11071078
11124715,11144105,10733559,20074129,10392154,10540759
11125519,10825035,10834379,10796740,10788388,10747826
11126355,10745646,10979227,,,
11126372,10880646,10136895,10388144,11136857,10642056
11126587,11136857,11136851,11136846,10474083,10699690
11126603,10172787,10728410,10778421,10728521,11090973
11126881,10728683,10728695,10727977,10979227,10727979
11126996,10825035,10747826,10834379,10796740,11131131
11127037,10585204,10793868,10792321,11140473,10796190
11127145,10631239,11079423,,,
11128674,10564475,11120644,11091464,10728000,10727977
11128940,10036273,10755114,10036271,10728354,11138017
11128949,10766752,10735854,20015144,10911695,10735839
11128953,10499665,11128976,10487758,,
11128954,11128967,10735864,11128968,20015155,10911694
11128957,20015155,10911694,10735848,10735680,10911706
11128964,11128966,10602276,10701159,11128965,10775639
11128965,11128976,10036273,10036270,10036272,20037330
11128966,11128967,10911706,10759796,10735854,10755111
11128967,11075611,10728069,10535237,11079695,10728029
11128968,10802527,11128967,10911706,10735695,10735864
11128969,10766737,10763657,10323092,20037784,10395151
11128970,11128978,11128977,,,
11128974,10038136,10038908,10728643,10447705,11030213
11128975,11128976,10727931,10805223,10058192,11128977
11128976,11128965,10728612,10036273,10023733,10727930
11128977,10036272,11091642,10298253,11136857,10735848
11128978,11128976,10727930,11128970,11097301,10727941
11131131,10825035,10788388,10796740,10834379,10101602
11131431,20076005,11095923,10915696,10728612,10728419
11131702,11114531,10036273,20003476,10728188,20064071
11133601,10389081,10032876,11144497,10728383,10728420
11133627,10169745,10421097,10826511,10572500,10076998
11133983,10481046,10553431,20000319,10495384,10036271
11134246,11134296,10023204,10481046,10036272,20064078
11134271,10853740,11071078,11078357,10710453,10049812
11134296,11134246,10023204,10481046,10036272,20064078
11134604,10943252,10049681,10943261,10413694,10477565
11135139,10024248,10218980,10450149,10218987,10036270
11135358,20062382,10329848,10298253,10959626,11153989
11135438,10307100,10574148,10098323,10491927,10417565
11135736,10396065,10050919,20064065,20064066,20064064
11136317,10941576,10546160,10396065,10042792,10050919
11136701,10631239,11079423,10943393,10241505,10093052
11136832,10825035,10796740,10788388,10834379,10101602
11136846,11136857,11136851,10735777,10735817,10735775
11136851,11136857,11136846,10735777,10735817,10735775
11136857,11136851,11136846,10735777,10735817,10735775
11137957,10728136,20064064,11123163,11123164,10728325
11138017,10063275,10492146,10049675,10741559,10358724
11138020,10805844,10063090,10574148,10814704,10601570
11138028,10049675,10358724,10492146,10063275,10098323
11138032,10312246,10049693,10364378,11052545,10959483
11139584,10728689,10809375,10277232,20064078,20064079
11140473,11004517,10774184,11089401,11096324,10796190
11141846,20076005,11095923,10915696,11141870,10728688
11141849,10728685,10728691,10593270,11091727,10589012
11141870,10728683,11141846,10060537,10728685,10728176
11141873,10728683,10286596,10059431,10109279,10727977
11142112,11136832,10943147,11061114,10038031,10805836
11142581,10755134,10755138,10755129,11142584,10755126
11142584,11142595,11142581,10766047,10766056,10755134
11142595,11142584,11142581,10735846,10735850,10735704
11142597,10766056,10735846,10735848,10769915,10735833
11143541,20035837,10855767,10043210,10646003,10047925
11143801,10995989,20030014,10219365,10746874,10942965
11144088,10805846,10431273,10805191,10805274,10816723
11144105,11124715,10733559,20074129,10392154,10631239
11144307,10741559,10560067,20037330,10727979,11052562
11144497,10032876,10389081,10492146,10059411,20068679
11145373,11145381,10797899,10173573,,
11145381,11145373,10173573,,,
11145398,10575482,10036270,11056859,10957191,10495384
11145678,10817280,20019983,10734843,10818083,10801177
11146706,20074129,10733559,20037450,20062181,10580213
11146733,10042907,11066567,11056872,11052559,20037330
11146751,10093052,10312246,10885072,11083647,10049648
11147076,10728675,10341188,10728000,10727999,10817262
11147906,10093052,20068722,11143801,10169745,10805851
11149346,10190912,10787007,10727931,,
11150078,11158946,10728698,10728006,11097301,
11150113,11071078,20021543,10853740,10710453,20049971
11150340,20000319,10481046,10036273,10728689,10342875
11150342,10995989,10036550,10389081,11120731,10036553
11150346,10728306,10691503,10347845,10348094,10995895
11150360,10036270,10405236,10906146,10036273,10036272
11150370,10727977,10807250,10728698,10774667,11087569
11150374,20046533,10979227,10728325,10728637,10995989
11150383,10728683,11141873,10728525,10728533,10769362
11150388,10036270,20021209,10510897,10041298,10728003
11150391,10036270,10728538,11153373,10961254,11103832
11150510,10755587,10755119,10735684,10735677,10735672
11151544,20037450,10941576,20062393,20062181,20062391
11152376,10766737,,,,
11152450,10546160,20003476,10574148,10049812,10366590
11152963,10631239,11079423,10099538,10241505,10943393
11153329,11153332,10012724,10012416,20012592,10357365
11153332,20012592,10012724,10012416,11153329,10357365
11153335,10012416,10012724,11153332,11153329,20012592
11153373,10036270,10058192,10728422,10728538,11150391
11153840,10732852,10059527,11119999,10723821,10360972
11153989,10024248,10477987,10298253,10329848,20062382
11154822,10546160,10941576,10082154,10042792,10050919
11154984,10728359,,,,
11155222,10049674,10741667,10078573,10099482,10474720
11155229,10030346,10042222,10741559,10741665,10805213
11155231,10049675,10474720,10504047,10099482,10093052
11155237,10093052,10099482,10049675,10943393,10358724
11156681,10917882,10806668,10036550,10728668,20064066
11157483,10099538,10389081,10032875,10099522,20037330
11157487,10049812,10366590,10554403,10547271,10559967
11158448,11153989,10559422,10477987,11100207,10413906
11158946,10728683,11091727,11095923,10589012,10194127
11159333,10728601,10728305,10728673,10111684,10172750
11159903,10728691,10937514,10728251,10906145,11091727
11160073,10727999,20046533,10473204,10769362,10727931
11160268,10093052,10277232,10631239,11079423,11143801
11160287,10568358,11023420,10748903,10905269,10905268
11160482,11160485,10741665,10816257,10946976,20037331
11160485,10631239,11079423,10277232,10241505,10099538
20000319,10495384,10481046,10036271,10728692,20021209
20000889,20046533,10979227,10172750,10922592,11150374
20000919,10559422,11153989,11100207,10477987,20012732
20001001,11021753,10036273,10654425,10405236,10728689
20001431,10802421,10058192,10728411,10958533,10932742
20001834,10580213,10734843,10043111,20003476,10574148
20001836,10049675,10063275,10358724,10492146,20064080
20001899,10012724,20012592,10012416,10357365,11153332
20001992,20066647,10755119,10911706,10766056,10766059
20002047,20002049,20002055,10728668,,
20002049,20002047,10728668,,,
20002051,20002055,10169765,10298253,10728305,
20002055,20015356,10842686,20002051,10169765,10698894
20002264,10050919,10396076,10654337,10942645,10941576
20002651,10837578,11071076,11072864,11052545,11071078
20003326,10727977,10298253,10728612,10528405,10727979
20003476,10598675,10063275,10749654,10366590,10750470
20003477,10895073,10023204,20064078,10326941,20064079
20003479,10574148,10098323,10677357,10049675,10093052
20003928,10495384,10769355,10904666,10769359,
20004530,10036270,10728685,10575986,10728419,10738060
20004877,20062456,20037331,10741667,,
20005568,10816711,,,,
20005882,10343507,10972833,10040875,10951182,10951187
20006692,10575482,10728420,10727953,10769359,10574148
20006835,10481046,10530092,10024244,10728692,10912983
20007062,10762937,10568358,10748903,11023420,10905263
20008348,20037330,10727977,10817282,10012418,10474720
20008421,10654061,10928548,10699045,11105437,10886998
20010375,10941576,10943393,10043023,10659222,10564317
20010412,20010417,10384132,10760067,10492475,11056855
20010417,10384132,20010412,10760067,10492475,11056855
20010481,10836809,20018089,10805241,10836805,10836800
20011003,10735701,10735705,10755125,10818552,
20011984,10598675,10063275,10749654,10750470,20003476
20011987,10598675,10063275,10749654,20003476,10366590
20012592,10659222,10012416,10357365,10012724,11153332
20012732,11153989,10477987,10559422,20067978,11100207
20013002,10501649,10728322,10112665,10069277,20034092
20013064,10735918,10735823,10735917,10755128,10735704
20013287,10568358,11023420,10905269,10748903,10905268
20013427,10777269,10818053,20062456,11056878,10059494
20013822,10366590,20064066,20064065,20064064,10715626
20014469,10728407,10688017,10401471,,
20014864,10727930,,,,
20015005,20015114,10735817,10735815,10735913,10911754
20015038,10575986,11095923,10728306,10728695,10979227
20015114,20015142,20015170,20015154,20015150,20015146
20015142,20015114,20015154,10755119,20015170,10735684
20015144,20015155,10735918,20032049,10735704,10755128
20015145,10735777,10735848,20015146,10735679,10735769
20015146,20015142,20015114,10735703,20015174,10755119
20015150,20015114,20015154,20015142,20015170,10735823
20015154,20015142,20015157,10755587,10735784,10755119
20015155,20015144,10735918,10735848,10735823,10755118
20015157,20015154,10755102,20015146,10735717,10735777
20015158,20015142,20015154,20015114,10735914,10735816
20015159,10735918,20015155,20015144,20066492,20015154
20015160,10735841,10735824,10735786,10755131,10755124
20015163,20015167,20015114,10735816,20015154,10735817
20015166,20015144,20015168,10735864,10735704,10755101
20015167,20015174,20015154,20015142,10735784,10735816
20015168,10755101,10735874,10755109,10735699,10755104
20015170,20015114,20015142,10735918,10755105,10735823
20015171,20015177,20015154,10735874,20015144,10735848
20015174,20015146,20015142,10755119,10735703,10735672
20015177,20015154,20015142,10735917,20015171,10735874
20015356,20002055,10842686,,,
20015583,10735850,10735918,10763634,10889875,10735672
20015675,10836805,,,,
20015834,11087572,10728227,10347407,10411561,
20016044,10934517,10136895,10501649,11060673,10771105
20016356,10728685,20041932,10766743,10842147,10796040
20016641,11056851,10024232,10727930,,
20017041,20037330,10093052,10396076,10546160,10058605
20017153,10766056,10766029,10766047,10735680,10735684
20017185,10766060,10769916,10735848,20015154,10735841
20017191,10766056,10766059,10735833,11142597,10735846
20017288,20015142,10755134,10735777,10755139,10755129
20017293,10755128,10735718,10735704,10755131,10735841
20017440,10571419,10737775,10957780,10957751,11097301
20017636,10735913,20017647,10947866,20015167,11142595
20017637,20017647,10766056,10755119,10755587,10735817
20017644,10735864,20017647,10755131,20015167,10735914
20017645,10735717,20017647,10735702,10735674,10735852
20017647,10766056,20017637,20017645,10735784,10735684
20017648,10766059,10766056,10735683,10735850,10735832
20017743,11153989,10024248,10477987,10559422,10413906
