item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10146176,10061675,10061675,10061675,10906146,10061675,CAT,CAT,CAT,CAT,CAT
10146769,10906146,10906146,11095923,10941576,11023420,CAT,CAT,CAT,CAT,CAT
10147331,20076005,10728643,10510897,11091727,20076005,CAT,CAT,CAT,CAT,CAT
10147332,20076005,10036584,10958533,10510897,11091727,CAT,CAT,CAT,CAT,CAT
10147340,10112665,10067650,10112665,10728643,10067650,CAT,CAT,CAT,CAT,CAT
10147542,10728643,11053150,11053150,10058192,10958533,CAT,CAT,CAT,CAT,CAT
10151460,10645774,10058192,11023494,10958533,11056854,CAT,CAT,CAT,CAT,CAT
10152191,20062162,10759810,10059455,10098323,10049812,118,106,116,149,119
10152437,10061675,10481046,10396064,10825035,10805953,CAT,CAT,CAT,CAT,CAT
10153056,20064078,10169745,10342875,10421097,20061921,CAT,CAT,CAT,CAT,CAT
10153613,10943393,20064078,20064078,10771731,20064078,CAT,CAT,CAT,CAT,CAT
10155271,10752405,10847307,10050907,10778416,10041829,243,243,243,244,244
10155336,11091727,20021209,10728643,10553070,10058192,CAT,CAT,CAT,CAT,CAT
10155628,10058192,,,,,CAT,CAT,CAT,CAT,CAT
10155902,10078511,10773440,10509922,10483640,10446521,974,953,955,951,702
10160043,10495384,11095923,10112665,10958533,10112665,101,CAT,CAT,CAT,CAT
10161190,20076005,10024244,10024244,10063950,10061675,CAT,CAT,CAT,CAT,CAT
10161608,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10161826,10645774,10112665,10112665,10169745,10766745,CAT,CAT,CAT,CAT,CAT
10165625,10112665,11091727,11091727,11091727,10112665,CAT,CAT,CAT,CAT,CAT
10165767,10112665,11091727,11091727,11091727,10112665,CAT,CAT,CAT,CAT,CAT
10166376,10058192,10169745,10568358,10098323,10115603,CAT,CAT,CAT,CAT,CAT
10168114,10058192,11023494,11126355,10645774,10680501,CAT,CAT,CAT,CAT,CAT
10168893,10112665,10067650,,,,CAT,CAT,CAT,CAT,CAT
10169294,11134271,11078357,10853740,11071078,10710453,370,286,292,285,246
10169745,10421097,10572500,10076998,10826511,10420857,4134,2261,2075,1722,1320
10169765,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10170853,10012427,10012712,10012628,10546160,10098323,132,117,106,102,CAT
10172480,10098323,10169745,10860682,10943252,10943393,CAT,CAT,CAT,CAT,CAT
10172750,10024244,10825035,10796740,10343507,10958533,CAT,CAT,CAT,CAT,CAT
10172787,10036584,10036584,20021209,10024244,10063950,CAT,CAT,CAT,CAT,CAT
10172790,10024244,10024244,10061675,10061675,10112665,CAT,CAT,CAT,CAT,CAT
10173573,10504765,20064066,20064066,10219365,20064066,219,CAT,CAT,CAT,CAT
10176147,10769252,10481046,10728643,10061675,10036584,CAT,CAT,CAT,CAT,CAT
10176974,10169745,10421097,10169745,10287922,10568358,CAT,CAT,CAT,CAT,CAT
10180010,10058192,10769395,10553070,10553070,10942149,CAT,CAT,CAT,CAT,CAT
10180707,20049127,10728643,11095923,10553070,10906146,CAT,CAT,CAT,CAT,CAT
10180734,10061675,10112665,10112665,10024244,10061675,CAT,CAT,CAT,103,CAT
10180737,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10182373,10024244,10024244,10553070,11095923,10024244,CAT,CAT,CAT,CAT,CAT
10182986,10169745,10098323,11095923,11023420,10169745,CAT,CAT,CAT,CAT,CAT
10184068,10943393,10943393,10943393,10943393,10762937,CAT,CAT,CAT,CAT,CAT
10184989,10958533,10058192,10061675,10036584,11095923,CAT,CAT,CAT,CAT,CAT
10185756,10112665,10067650,10553070,10058192,10112665,CAT,CAT,CAT,CAT,CAT
10187330,10050648,10058085,10801628,10282034,10084953,252,252,252,247,252
10187543,10598703,10598675,10654337,11111560,10012427,116,128,116,101,CAT
10189834,10958533,10798543,10728643,10958533,10798543,CAT,CAT,CAT,CAT,CAT
10190720,10698827,10942149,10766745,11023420,11095923,CAT,CAT,CAT,CAT,CAT
10190912,10906146,10906146,10766745,10698827,10958533,CAT,CAT,CAT,CAT,CAT
10196834,10690538,10112665,10112665,10481046,10024244,CAT,CAT,CAT,CAT,CAT
10199006,10112299,10728643,10287922,10169745,10058192,CAT,CAT,CAT,CAT,CAT
10199666,11056861,10035734,10343507,10698827,10943393,CAT,CAT,CAT,CAT,CAT
10206435,10058192,10728306,10024244,10061675,10061675,CAT,142,CAT,CAT,CAT
10206445,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10208267,11056854,10769395,10063950,10728643,10063950,CAT,CAT,CAT,CAT,CAT
10208894,10061675,10958533,10061675,10061675,10769395,CAT,CAT,CAT,CAT,CAT
10211864,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10213139,10061675,10481046,11134296,11134296,10061675,CAT,CAT,CAT,CAT,CAT
10215023,10553070,,,,,CAT,CAT,CAT,CAT,CAT
10215105,10169745,11023420,10098323,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10217910,10058192,10169745,10728643,10958533,10342875,CAT,CAT,CAT,CAT,CAT
10218980,10680501,10024244,11126355,10058192,10063950,CAT,CAT,CAT,CAT,CAT
10218987,10680501,11023494,11126355,10058192,10405236,CAT,CAT,CAT,CAT,CAT
10219186,10698827,10024244,10699690,11053150,10343507,CAT,CAT,CAT,CAT,CAT
10219365,10995989,11143801,10942965,10746874,11056861,231,163,147,120,143
10223941,10847888,10343507,10078486,10061675,10728643,CAT,CAT,CAT,CAT,CAT
10224128,10049681,10943261,10943252,10049674,10082154,238,196,166,124,CAT
10224134,10421097,10995989,10995989,10343507,11023420,CAT,CAT,CAT,CAT,CAT
10225908,10061675,10112665,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10226814,10036270,20034092,10078454,10405236,11120731,110,129,133,CAT,100
10227321,10766745,11095923,10958533,10112665,10553070,CAT,CAT,CAT,CAT,CAT
10227691,10312246,10474720,10063260,10049547,10049674,418,454,212,192,353
10227902,10063950,20076005,10728643,10814742,10078486,CAT,CAT,CAT,CAT,CAT
10228888,10228894,10058192,,,,CAT,CAT,CAT,CAT,CAT
10228894,10228894,10058192,,,,CAT,CAT,CAT,CAT,CAT
10231078,10169745,10098323,10421097,10169745,10801177,CAT,CAT,CAT,CAT,CAT
10235632,10112299,20064066,20064066,10012427,20061921,CAT,CAT,CAT,CAT,CAT
10237193,10061675,10063950,10063950,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10238040,11078357,10710453,10396065,10049812,20035160,110,CAT,130,149,CAT
10241505,10631239,11079423,10099538,10389081,10943393,2517,2389,1338,1239,1219
10242943,10049694,10546164,10546160,10050919,10343507,354,252,252,252,252
10243019,10061675,10728643,10766745,10728643,10078486,CAT,CAT,CAT,CAT,CAT
10247011,10098810,10568358,11023420,10748903,10778193,168,151,151,151,109
10247743,11078357,11078357,11078357,10012427,10287922,CAT,CAT,CAT,CAT,CAT
10248396,10741667,10043111,10063275,11066567,11066584,468,385,189,459,369
10248951,10728643,10058192,10509922,10342875,10024244,CAT,CAT,CAT,CAT,CAT
10249506,10943393,10624692,10943393,10943393,10859381,CAT,CAT,CAT,CAT,CAT
10251523,10728643,10487758,11095923,10487758,,CAT,CAT,CAT,CAT,CAT
10254161,10728643,10343507,10058192,11095923,10710453,CAT,CAT,CAT,CAT,CAT
10256197,10093052,10710453,10423749,10082154,10082156,195,CAT,174,160,156
10256368,10024244,10728643,10078486,10906146,10098323,CAT,CAT,CAT,CAT,CAT
10257575,20037325,10769395,11023420,10061675,10024244,CAT,CAT,CAT,CAT,CAT
10261989,10169745,10169745,10631239,10943393,10788363,CAT,CAT,CAT,CAT,CAT
10262110,10169745,10169745,10943393,10943393,10788363,CAT,CAT,CAT,CAT,CAT
10263522,10941576,10568358,20064066,10049812,20064066,213,CAT,CAT,173,CAT
10263887,10050907,10481046,10553431,10068011,11082235,215,387,376,363,212
10265242,10454104,11023420,20061921,10169745,20061921,CAT,CAT,CAT,CAT,CAT
10266560,10061675,10061675,10847888,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10267502,10389081,10099538,10093052,10445161,10099497,1158,1015,1388,1664,754
10267870,10812606,10058192,10553070,10812606,10553070,CAT,CAT,CAT,CAT,CAT
10269089,10710453,11023420,10912443,10421097,10941576,CAT,CAT,CAT,CAT,CAT
10269660,10769395,10769395,10812606,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10270957,10061675,10063950,10024244,10481046,10061675,CAT,CAT,CAT,CAT,CAT
10274125,10728643,10172750,10728643,10061675,10728643,CAT,CAT,CAT,CAT,CAT
10274911,10049675,10012428,10093052,10049683,10012712,181,128,142,147,110
10274920,10049675,10093052,10421097,10049674,10474720,448,376,CAT,182,205
10276747,10906146,10553070,,,,CAT,CAT,CAT,CAT,CAT
10277232,10383421,10389081,10099538,11079423,10631239,1246,1167,1092,1336,1255
10282034,10058085,10050648,10801628,10084953,10741667,257,261,247,260,107
10283171,10421097,10943393,10995989,10912443,10943393,CAT,CAT,CAT,CAT,CAT
10283287,10050919,10343507,10546164,10287922,10042222,362,332,281,252,252
10286596,11091727,10058192,10058192,10061675,10728643,CAT,CAT,CAT,CAT,CAT
10287642,10112665,10112665,10112665,10112665,10058192,130,CAT,CAT,CAT,CAT
10287778,10049675,10093052,10504047,10099538,10099497,611,596,566,465,493
10287792,10063950,10769395,11095923,10063950,10405236,CAT,CAT,CAT,CAT,CAT
10287857,10050919,10343507,10546160,10283287,10779728,340,332,333,285,257
10287865,10825035,10343507,10038031,10796740,10304707,CAT,CAT,CAT,CAT,CAT
10287913,10710453,10343507,10283287,10568358,10169745,CAT,CAT,CAT,CAT,CAT
10287922,10343507,10050919,10546164,10283287,10042222,252,252,252,252,252
10290507,10219365,20064078,20064078,20064078,10710453,CAT,CAT,CAT,CAT,CAT
10290513,10061675,20021209,10061675,10645774,10728643,CAT,CAT,CAT,CAT,CAT
10292632,10728643,10728643,20064078,20061921,20061921,CAT,CAT,CAT,CAT,CAT
10292862,10112663,10112665,10112665,10112665,10061675,185,CAT,CAT,CAT,CAT
10297281,10049675,10093052,10049674,10395151,10282034,1509,1623,616,337,317
10297779,10728643,10728643,10728643,10184989,10958533,CAT,CAT,CAT,CAT,CAT
10298224,10050919,10546160,10283287,10546164,10343507,284,756,293,366,297
10299876,10487758,,,,,CAT,CAT,CAT,CAT,CAT
10304216,10050919,10396076,10942645,10941576,10042792,183,182,183,147,183
10304707,10825035,10796740,10788388,10747826,10396064,211,196,193,187,144
10306067,10895073,10958533,10042857,10728345,11064795,216,219,223,205,181
10307100,10042907,10907476,11066567,10774631,11056876,446,370,357,323,282
10307624,10098323,10546160,10928677,10049812,10474720,312,301,267,293,206
10307707,10382454,10510897,10481301,10728305,10024260,193,CAT,216,212,195
10307810,10941576,10860682,10568358,10762937,10748903,561,472,469,466,465
10309053,10826511,10076998,10779728,10543799,10568358,108,144,CAT,CAT,CAT
10309436,11023420,10710453,10421097,10169745,10943393,CAT,CAT,CAT,CAT,CAT
10309521,10487758,10769395,10728643,10769395,11095923,CAT,CAT,CAT,CAT,CAT
10310636,10396065,10546164,10546160,10050919,10343507,252,252,252,252,252
10311423,10064133,10098323,10941576,10659222,10943252,CAT,CAT,CAT,CAT,CAT
10311424,10358724,10445161,10389081,10267502,10631239,172,175,155,162,161
10312241,11023420,10343507,10169745,10343507,10779728,CAT,CAT,CAT,CAT,CAT
10312246,10474720,10093052,10049674,10413694,10064133,748,683,294,235,200
10313097,10084522,10481046,10495384,10068011,10553429,285,229,228,321,276
10313341,10631239,10801177,10631239,10307100,10860682,CAT,CAT,CAT,CAT,CAT
10314387,10509922,10553070,10058192,10098323,11095923,CAT,CAT,CAT,CAT,CAT
10318202,10169745,10568358,10454701,20019983,10943393,CAT,CAT,CAT,CAT,CAT
10319793,10958533,10510897,10036584,20076005,10958533,CAT,CAT,CAT,CAT,CAT
10323010,10024244,11053150,10728643,11023494,10036584,CAT,CAT,CAT,CAT,CAT
10323092,10825035,10788388,10796740,10747826,10024260,114,109,110,103,107
10324421,10058192,10409327,11095923,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10325348,10366590,10943252,10098323,10568358,10098323,381,131,CAT,CAT,225
10326941,10169745,10710453,10343507,10941576,10825035,CAT,CAT,CAT,101,217
10327114,10049675,10474720,10099482,10504047,11155231,336,336,326,330,312
10329042,10509922,10553070,10509922,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10329848,11153989,20062382,20039761,11135358,11066587,530,420,122,229,112
10331664,10036584,10036584,10078486,10040875,10172750,CAT,CAT,CAT,CAT,CAT
10337452,11079423,10631239,10093052,10049675,10241505,437,413,346,322,367
10338955,10063950,10958533,11023494,20033114,11095923,CAT,CAT,CAT,CAT,CAT
10340629,10396065,11023420,10568358,10690538,10748903,257,104,165,CAT,CAT
10341188,10058192,10206435,10728306,10061675,10906146,CAT,109,144,CAT,118
10341452,10343507,10343507,10659222,,,CAT,CAT,CAT,CAT,CAT
10342875,10036550,10728643,11095923,10728691,10058192,145,CAT,CAT,135,CAT
10343507,10050919,10287922,10546164,10283287,10042222,495,252,252,332,252
10344833,10389081,10099538,10032876,11079423,10099473,398,300,247,322,231
10346499,10093052,10098323,10287922,10098323,10098323,166,CAT,CAT,CAT,CAT
10346910,10058192,10728643,10728643,,,CAT,CAT,CAT,CAT,CAT
10347391,10036270,10728643,10728643,20033114,11095923,111,CAT,CAT,CAT,CAT
10347396,10056561,10058192,10728643,10728643,10058192,135,CAT,CAT,CAT,CAT
10347407,11095923,10728643,20031327,10728643,10807250,CAT,CAT,CAT,CAT,CAT
10347408,10038135,11097241,10510897,10036584,11095923,102,102,CAT,CAT,CAT
10347412,11091629,10769405,11091628,11091630,10057742,204,228,186,187,195
10347709,10728385,11095923,10728643,10061675,10728643,126,CAT,CAT,CAT,CAT
10347726,10036273,10481046,10645774,11095923,11095923,122,142,CAT,CAT,CAT
10347738,10036270,10036272,10820911,10774631,10036550,120,108,219,CAT,127
10347806,10058192,10061675,10342875,10058192,10068798,CAT,CAT,CAT,CAT,CAT
10347845,10481046,11095923,10942149,10553070,10553070,CAT,CAT,CAT,CAT,CAT
10348090,11095923,10906146,10058192,10481046,10169745,CAT,CAT,CAT,CAT,CAT
10348091,10766745,11053150,10814742,10169745,10098323,CAT,CAT,CAT,CAT,CAT
10348093,10728643,10568358,10343507,10287922,10421097,CAT,CAT,CAT,CAT,CAT
10348094,10728643,10078486,10169745,10568358,10098323,CAT,CAT,CAT,CAT,CAT
10352874,10061675,10728643,10061675,10061675,10169745,CAT,CAT,CAT,CAT,CAT
10353332,10012416,10504765,10012724,20012592,10659222,263,289,237,109,CAT
10355280,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10355644,10093052,10049674,10771731,10416426,10099499,618,141,138,144,117
10357365,10659222,10050648,10058085,10801628,10282034,411,294,258,252,295
10358724,10099538,10099497,10504047,10093052,10445161,665,643,599,788,818
10360972,10050919,10042792,10941576,10343507,10396076,325,327,490,298,295
10364378,10964359,10063950,10728643,11023494,11052576,173,CAT,CAT,CAT,155
10365174,10631239,10093052,11079423,10943393,10241505,200,194,184,174,158
10366590,10049812,10598675,10063275,20003476,10749654,1696,342,247,242,247
10382454,10307707,10510897,10481301,10728305,10024260,193,CAT,195,189,178
10383421,10277232,10099538,10169745,11079423,10631239,1246,734,993,894,847
10384132,11141168,10495384,11098491,20018836,10837531,231,495,207,267,229
10384855,10061675,10061675,10481046,10024244,10061675,CAT,CAT,CAT,CAT,CAT
10388144,10343507,20076005,10061675,10078486,10169745,CAT,CAT,CAT,CAT,CAT
10388956,10728643,10847888,20076005,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10389081,10099538,10169745,10277232,10421097,10099522,1441,1291,1167,1261,737
10389531,11023420,10995989,10169745,10766745,10568358,CAT,CAT,CAT,CAT,CAT
10390163,10771731,11023420,11023420,11023420,10287922,CAT,CAT,CAT,CAT,CAT
10392044,10728643,11095923,11023420,10906146,10942149,CAT,CAT,CAT,CAT,CAT
10392154,10801177,10907476,10943393,10943393,10343507,CAT,CAT,CAT,CAT,CAT
10393639,10058192,10958533,10553070,10553070,10553070,CAT,CAT,CAT,CAT,CAT
10395151,10282034,10297281,10049675,10050648,10058085,293,337,301,148,148
10396064,10825035,10788388,10796740,10805953,10747826,170,165,167,CAT,166
10396065,10710453,10340629,10049812,11023420,11078357,438,257,1104,112,305
10396076,10050919,10941576,10942645,10343507,10528404,506,999,248,491,118
10398116,10710453,10396065,10049812,11078357,10853740,212,233,277,139,104
10398694,10058192,10036270,10063950,10728325,11053150,CAT,111,CAT,105,CAT
10399568,11095923,20064078,20064078,10807250,10807250,CAT,CAT,CAT,CAT,CAT
10401471,10481046,11118837,10553070,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10402584,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10404214,20021209,10728643,10058192,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10405236,10036270,11023494,10645774,11126355,10024244,150,CAT,CAT,CAT,CAT
10406053,10063950,11056854,10769395,10036584,10769395,CAT,CAT,CAT,CAT,CAT
10406140,10098323,10815546,10928677,11010202,10574148,514,257,163,194,332
10406716,10112665,10112665,10112665,10112665,10766745,CAT,CAT,CAT,CAT,CAT
10407830,10024244,10061675,10024244,10061675,10058192,CAT,CAT,CAT,CAT,CAT
10409327,11095923,,,,,CAT,CAT,CAT,CAT,CAT
10409548,10645774,10825035,10343507,10796740,10038031,CAT,CAT,CAT,CAT,CAT
10410209,10481046,10906146,10058192,11095923,10958533,CAT,CAT,CAT,CAT,CAT
10410414,10036584,10040875,10040875,10078486,10798543,CAT,CAT,CAT,CAT,CAT
10411561,10169745,10728643,10063950,10645774,20031327,CAT,CAT,CAT,CAT,CAT
10413394,10112665,10112665,10112665,10728643,20033114,CAT,CAT,CAT,CAT,CAT
10413694,10049674,10064133,10093052,10312246,10710453,257,166,248,235,CAT
10413906,11153989,10477987,10559422,10728698,11119005,581,606,154,214,205
10414782,11091727,,,,,CAT,CAT,CAT,CAT,CAT
10414880,10036584,10040875,10040875,10036584,10078486,CAT,CAT,CAT,CAT,CAT
10416426,10093052,10049674,10771731,10099499,10355644,228,103,CAT,102,144
10416447,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10417565,10307100,11056872,10042907,11056876,10580213,274,236,296,162,236
10419648,10058192,20021209,10063950,10487758,10080880,CAT,CAT,CAT,CAT,CAT
10420423,10847888,10098810,10698827,10063950,10847888,CAT,CAT,CAT,CAT,CAT
10420857,10169745,10421097,10572500,10076998,10826511,1320,1314,770,767,602
10421097,10169745,10572500,10076998,10826511,10420857,4134,2092,1997,1635,1314
10422218,10987066,10481046,10728643,10645774,10553070,CAT,CAT,CAT,CAT,CAT
10423749,10941576,10546160,10396065,10042792,10050919,973,490,418,538,469
10425025,10421097,10553070,10169745,10112665,10710453,CAT,CAT,CAT,CAT,CAT
10425551,10421097,10098323,10169745,10287922,10098323,CAT,CAT,CAT,CAT,CAT
10426338,10078486,10728643,10728643,10172750,10078486,CAT,CAT,CAT,CAT,CAT
10431273,10710453,10105196,10396065,10495917,10574148,CAT,277,260,176,201
10433148,10736423,10112299,10943393,20019983,10736423,CAT,CAT,CAT,CAT,CAT
10433331,10024244,10987066,10024244,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10433973,11023420,11023420,10710453,10287922,10366590,CAT,CAT,CAT,CAT,101
10434716,10343507,10941576,10169745,10421097,10169745,CAT,CAT,CAT,CAT,CAT
10438217,10098323,10169745,10710453,10169745,10169745,CAT,CAT,CAT,CAT,CAT
10438753,10421097,11023420,11023420,10454701,10568358,CAT,CAT,CAT,CAT,CAT
10442036,11095923,10058192,10812606,10409327,10812606,CAT,CAT,CAT,CAT,CAT
10443789,10105196,10495917,10396065,10574148,10431273,106,106,106,110,100
10444672,10645774,10063950,10061675,10061675,10942149,CAT,CAT,CAT,CAT,CAT
10444719,11023420,10112299,20061921,10860682,11095923,CAT,CAT,CAT,CAT,CAT
10445161,10358724,10099538,10389081,10267502,10093052,818,1215,1337,1664,1765
10445233,10049812,10895073,10958533,10366590,10042857,374,160,159,374,160
10446521,10509922,10773440,10483640,10078511,10155902,1069,1008,1050,706,702
10447361,10024244,10172750,10343507,10842128,10061675,CAT,CAT,CAT,CAT,CAT
10447674,10772812,10078486,11004517,20062021,11004517,CAT,CAT,CAT,CAT,CAT
10447705,10598675,10063275,10366590,10749654,20003476,205,138,426,137,146
10450149,11023494,10024244,11126355,10058192,10063950,CAT,CAT,CAT,CAT,CAT
10451591,10389081,10043111,10267502,10059411,10059494,167,167,135,140,131
10454104,10058192,11095923,20037325,10766745,10058192,CAT,CAT,CAT,CAT,CAT
10454106,10728643,10958533,10058192,10728643,10766745,CAT,CAT,CAT,CAT,CAT
10454701,10941576,10677357,10598675,10771735,10098323,409,262,243,230,CAT
10455373,10943393,10943393,10098323,10769395,10728643,CAT,CAT,CAT,CAT,CAT
10456290,10728643,10728643,10098323,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10457294,10112665,10112665,10342875,20033114,10645774,CAT,CAT,CAT,CAT,CAT
10459246,11095923,10728643,10063950,10287922,10728643,CAT,CAT,CAT,CAT,CAT
10459430,10396076,10546160,10530352,10530285,10090594,166,208,134,134,222
10459447,10728643,11091727,11053150,11095923,10553070,CAT,CAT,CAT,CAT,CAT
10461251,10058192,10487758,10342875,10058192,11095923,CAT,CAT,CAT,CAT,CAT
