,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10961240,10741667,10741667,10941576,10941576,10340629
10961242,20064078,20064080,20064078,20064080,20064079
10961254,10049674,10049674,10995989,10995989,11108424
10961279,10098323,10098323,10093052,10093052,10574148
10961705,10098323,10098323,10818100,10818100,10574148
10961707,10943252,10943252,10975237,10975237,10474067
10963575,10836800,10836800,10836805,10836808,10836805
10963653,10030346,20043469,20021543,11073932,20049971
10963657,10030346,20043469,20021543,11073932,20049971
10964359,10797818,10797818,10957196,10957196,10658600
10966708,10966728,10966728,10966719,10966719,10896674
10966719,10966708,10966708,10966728,10966728,10998558
10966728,10966708,10966708,10966719,10966719,10896674
10966760,10727977,10727977,10728533,10728533,10024257
10968242,10805836,10805836,10297281,10297281,10274911
10968354,10728315,10728315,,,
10968459,10041051,10041051,10728685,10553429,10728685
10969872,10298253,11056848,10298253,11056848,11056849
10969882,10022692,10022692,10331664,10331664,10078486
10970350,11095923,11095923,20076005,20076005,10805251
10972217,11087571,11087571,10728605,10728605,10727931
10972833,10770896,10770896,10343507,10343507,11138028
10974095,11075514,11075514,10727952,10727952,
10975092,10169745,10267502,10816670,10816732,10938466
10975237,10943252,10943252,10574148,10574148,10941576
10975753,11056852,11056852,11056854,11056854,10727931
10977633,10805836,20064071,20064074,10805836,20064071
10979217,10820275,10820275,10398694,10398694,10741559
10979218,10098323,10098323,10941576,10941576,10741667
10979219,20064073,20064073,10042907,10042907,20064071
10979221,10030346,10030346,20068722,20068722,10818106
10979227,20046533,20046533,10751811,10751811,10741667
10980780,10383421,10383421,10473204,10473204,10169745
10981985,11095923,11095923,10720471,10720471,10728689
10984091,10347726,10728689,10728689,10347726,10728134
10984633,10741667,20037330,10906145,10959483,20037325
10987066,10728003,10728003,10728692,10728692,10728643
10987880,20064065,20064065,11052536,11023420,11052536
10987894,10941576,10941576,10049675,10049675,10340629
10988728,10298253,10298253,10735849,10735914,10735849
10988857,10727977,10727977,10677357,10677357,20068728
10988918,11110356,11110356,10990083,10990083,10343507
10988963,10990077,10990077,10735827,10735827,10755146
10988990,10911754,10911754,10735769,20015177,20015167
10988992,10735777,10735777,10735817,10735817,10766029
10988997,10766029,10766029,10735769,10735769,10735874
10989000,10735769,10735769,10755166,10735780,10735780
10989199,10169745,11143801,10169745,11143801,11010275
10989587,20037330,10735688,10755111,10755128,10735816
10990069,10735784,10735784,10990077,10990077,10735777
10990077,10735784,10735784,10735777,10735777,10735823
10990083,10990077,10990077,20015154,20015154,10735784
10990094,10727322,10727322,10990069,10990069,10990077
10990105,10735914,10735914,10735699,10735699,10735874
10990119,10735914,10735914,10911756,10911756,10766029
10990701,10049812,10049812,20062176,20062176,10677357
10991088,10990083,10990083,10990077,10990077,20015154
10991102,10990083,10990083,10991088,10991088,20015154
10991117,10735914,10735914,10735780,10735780,10735848
10992032,10024248,10024248,10226814,10226814,10906146
10992842,10912269,10912269,11009895,11009895,11007625
10992845,10912269,10912269,10992842,10992842,11007625
10995895,10347845,10347845,11150346,11150346,10728306
10995962,10049675,10049675,10093052,10631239,10093052
10995989,11143801,11143801,10941576,10941576,10383421
10998527,10023114,10023114,10833786,10833786,10024244
10998530,10728132,10728132,10728134,10728134,20037330
10998558,10727931,10727931,10093052,10093052,20068722
10998730,10941576,11136317,20064070,20064071,10396065
10998955,10943252,10943252,10748805,10941576,20064078
10999702,10575482,10575482,10298253,10298253,10934594
11001916,10347726,10347726,10728689,10778416,10728134
11002683,10103542,10103542,10447705,10366590,10423749
11003387,10546063,10546063,10042792,10601570,10601570
11004517,10772812,10772812,10774184,11140473,10774184
11004814,10903620,10903620,11119999,11119999,
11005436,10298253,10298253,11079694,10817282,10068798
11006296,10099538,10099538,10099473,10445161,10099473
11007625,10912269,10912269,10413394,11009895,10413394
11008086,11123778,11123778,10024244,10024244,10728537
11009895,10912269,10912269,11007625,11007625,10992842
11010202,10574148,10574148,10941576,10941576,20064078
11010266,10941576,10941576,10574148,10574148,20037330
11010272,20037330,20037330,20037325,20037325,20037331
11010274,20037330,20037330,10805836,10805836,20064078
11010275,10941576,10941576,10474720,10474720,20037330
11010277,10574148,10727983,11115404,10574148,10727983
11010279,10093052,10093052,10024248,10024248,10226814
11010304,11010266,11010266,10941576,10941576,10098323
11010311,11010274,11010274,11010266,11010266,20037330
11010314,10907476,10907476,10741667,20037330,10912443
11010315,11010275,11010275,10093052,10093052,11010279
11010317,11010275,11010275,20037330,10941576,10093052
11010325,20037330,20037330,11138032,11138032,10741667
11010327,11138028,11138028,10063275,10063275,11138017
11010330,20037330,20037330,20064071,11138028,11138028
11011655,10941576,10941576,20037450,20037450,20062393
11014297,10943252,10943261,10943252,10943261,10499244
11015932,10519884,20064074,20062456,10741559,10741559
11015991,10553070,10553070,10728034,10728033,10937512
11016062,20037330,20037330,20062456,20062456,10082156
11016184,10078511,10078511,10773440,10773440,10509922
11017000,20064064,20064065,10306067,10306067,20064064
11017425,10934594,10934594,20062049,20062049,20062050
11020043,10938466,10938466,10307100,10298253,10301632
11021746,11120729,11120729,10601570,10601570,20068722
11021753,10728689,10728689,10036273,10036273,20001001
11021757,10727931,10727930,10727930,10727931,10728683
11021763,10728345,10728345,10958533,10958533,10042857
11021769,10836314,10836314,10728373,11021753,10728373
11021954,10042857,10895073,10895073,10042857,10728345
11022609,11138017,10727979,10366590,10741559,10957751
11022611,10309436,10309436,10298253,10728322,20033114
11022618,10728521,11087569,20030199,10728521,11087569
11022620,20030311,20030311,20074877,10728538,10728538
11023420,10568358,10568358,10731351,10731351,11025600
11023494,10727977,10727977,10067401,10067401,10769395
11025447,10728601,10727977,20064079,20061921,10049812
11025600,10941576,10941576,10731351,10731351,10568358
11027966,10906146,10906146,10756455,10756455,10728000
11030213,11128974,11128974,10038908,10038908,10728643
11030344,10728683,10728683,10058192,10058192,10886752
11030926,10036270,10036270,,,
11032897,20037330,20037330,10741559,10741559,11079695
11034977,10058192,10058192,10341188,10041298,10728675
11035907,10818077,10818077,10941576,10941576,20064073
11035910,10093052,10093052,10445161,10445161,10049675
11037991,10741559,10741559,20037330,20037330,10818053
11039474,10728385,10728385,10093052,10093052,10224128
11040908,11119999,11119999,10477982,10728849,10477982
11043713,20062566,20062566,10769391,10928563,10444672
11046990,10049812,10049812,10098323,10098323,10727977
11047796,10741667,10818077,10504047,10943249,10504047
11048215,10834379,10834379,10825035,10825035,11131131
11048293,10574148,10574148,10677357,10677357,10943261
11049495,10820474,10132650,10805191,10741665,10842149
11051828,10024257,10024257,10396065,20037325,10396065
11052530,10941576,10941576,20037330,20037330,20037325
11052533,10817280,10049674,10049674,10817280,10995989
11052534,20064079,20064079,10754651,10754651,10389081
11052535,20064078,10805274,10805274,20064078,20064079
11052536,10941576,10941576,20064065,20064065,11056861
11052537,10574148,10574148,20037330,20037330,10113721
11052538,10941576,10941576,20037330,20037330,10741667
11052541,10805846,10805846,10049675,10049675,11088216
11052542,10778330,10778330,20064078,20064078,20064079
11052543,10098323,10098323,10941576,10941576,20064074
11052544,10113721,10058605,10058605,10113721,10042907
11052545,10843418,10843418,20037330,20037330,11079695
11052546,10042795,10042795,10741667,10741667,10957196
11052547,20037330,20037330,10727986,10957196,10658600
11052548,10466265,10466265,11056876,11056876,11056861
11052549,10396065,20037325,10769371,10024257,10769355
11052550,20064073,20064073,20064071,20064071,20064070
11052555,10042223,10042223,10050919,10050919,10754651
11052556,10366590,10366590,10459430,10459430,10817280
11052557,10727986,10097011,10957196,10658600,10097011
11052559,10741667,10741667,10042907,10042907,20037330
11052562,20037330,20037330,10366590,10366590,11066490
11052563,11066538,11066538,11066549,11066549,11066490
11052564,10043489,10343507,10043489,10343507,20037330
11052565,11066490,11066490,11066538,10051889,11066538
11052566,20061921,20061921,10729064,10729064,10805846
11052567,10805274,10805274,20064079,20064078,20064079
11052568,20064064,20064064,20064065,20064065,20037330
11052569,20037330,20037330,10445161,10445161,10941576
11052574,20037330,10523675,10805340,10523675,10805340
11052576,10727986,10727986,10097011,10097011,10797818
11052577,10941576,10941576,10098323,10098323,10519884
11052578,10941576,10941576,20064078,20064078,20064079
11052579,10941576,10941576,20064073,20064073,10741667
11052583,10546160,10530285,10530352,10530285,10530352
11052590,10447705,10049556,10049556,10447705,20037330
11052593,10098323,10098323,20064079,10818053,10406140
11053015,10728306,10728306,10769359,10769359,11119635
11053017,10769226,10769226,10728685,11119635,10479684
11053022,10728698,10728698,11097301,10728322,10728322
11053026,10769252,10769252,10769395,10769395,10727979
11053029,11053026,11053026,10728422,10769226,10728422
11053150,11053226,11053226,10069195,10069195,10728010
11053226,11053150,11053150,10069195,10069195,10728612
11054334,10754658,10754658,10454701,20068718,20068722
11055381,10941576,11136317,10360972,20064070,20064071
11056716,10820474,10941576,10546164,10049812,10366590
11056848,10727977,10727977,10769359,10769359,10769355
11056849,11120560,11120560,10727982,10727982,10728000
11056850,10575482,10575482,10769359,10769359,11056853
11056851,20016641,20016641,10553070,10553070,10766745
11056852,11056854,11056854,11056850,11056850,20037330
11056853,10481046,10481046,11056850,11056850,20037330
11056854,10727931,10727931,11056852,11056852,10036223
11056855,11056852,11056852,11056850,11056850,11056853
11056856,10049675,10049675,10805846,10805846,11088216
11056857,11066567,11066567,10043111,10043111,10941576
11056858,20037330,20037330,10741559,10741559,11079695
11056859,10941576,10941576,11056869,11056869,20064071
11056860,10941576,10941576,20037330,20037330,10741667
11056861,20064065,20064065,10941576,10941576,20064064
11056862,10941576,10941576,10580213,10580213,11056872
11056863,10941576,10941576,11056860,11056860,10042907
11056864,20064073,20064073,20064071,20064071,10042907
11056865,11056862,11056862,20064071,20064071,10801177
11056866,10941576,10941576,11056872,11056872,11056860
11056867,10042907,10042907,11056864,11056864,20064073
11056868,11056872,11056872,10098323,10098323,10754651
11056869,10941576,10941576,11056872,11056872,11056861
11056870,11056872,11056872,10307100,10042907,10042907
11056871,11056872,11056872,11056866,11056866,10941576
11056872,10941576,10941576,11056869,11056869,11056876
11056873,10751811,10751811,20046533,20046533,11056859
11056874,10546160,10546160,11083647,11083647,10396076
11056875,10580213,10580213,10941576,10941576,20037450
11056876,10941576,10941576,20064065,20064065,11056872
11056877,20030014,20030014,20064064,20064064,20064065
11056878,20064065,20064065,11056861,11056861,20064064
11060673,10727999,10727999,10067997,10067997,10841450
11060831,10447705,10447705,10959471,10959471,20037330
11061114,11136832,11136832,10038031,10038031,10728691
11061129,10958533,10958533,10728420,10728420,10895073
11061871,10519884,10961209,10519884,10961209,10781409
11062194,20064079,20064079,10959485,10959485,11150370
11062196,10728601,10728601,10727977,10769395,10769355
11062231,10731351,10358724,10957707,10596031,20035512
11062543,10049812,10042857,10895073,10366590,10042857
11063169,10728181,10728181,10830394,10830394,
11063563,10805213,10805213,10957713,10957713,10267502
11063863,10756455,10756455,10553070,10553070,10716871
11064795,10049812,10049812,10042857,10042857,10366590
11065986,20061921,20062057,10601570,10601570,20061921
11066490,11066538,11066538,11066549,11066549,10941576
11066538,11066490,11066490,11066549,11066549,10941576
11066549,11066538,11066538,11066490,11066490,10042907
11066567,11066584,11066584,20037330,20037330,10445161
11066584,11066567,11066567,20037330,20037330,10741667
11066587,11066567,11066567,11066584,11066584,10580213
11067316,10728698,10728698,10771105,10068798,10771105
11067941,10577120,10577120,10572500,10099482,10383421
11069309,10604570,10604570,11069367,11069367,10769219
11069367,10604570,11069309,10604570,11069309,10769219
11070625,10805274,10805274,11052543,11052543,10298253
11070873,20037325,10024257,10024257,20037325,10396065
11071076,10837578,10837578,10842149,10842149,11072864
11071078,10853740,10853740,11073932,11073932,10843350
11071080,10546164,10546164,10843350,10843350,10754652
11071675,10958533,10958533,10728345,10728345,11075514
11072145,10098323,10098323,20064079,20064079,20064078
11072864,11071076,11071076,10837578,10837578,10842149
11073932,10853740,10853740,11071078,11071078,10843350
11075512,10769224,10043114,10043114,10769224,10728685
11075514,10958533,10958533,10728345,10728345,10895073
11075516,10575482,10575482,10727982,10727982,10727953
11075517,10728383,10728383,10728305,10728305,10340629
11075520,10553431,10553431,10263887,10263887,10481046
11075521,10030346,10030346,10546402,10546402,10728422
11075611,10093052,10093052,10389081,10389081,10728029
11076438,10904660,10904660,10906146,10906146,10745510
11077211,10095834,10095834,10904666,10904666,10405236
11077591,10958533,10958533,11071675,11071675,10728345
11078137,10834047,10834047,10912475,10912475,11087571
11078174,10728250,10728250,,,
11078202,10341188,10341188,10728322,20062058,10728322
11078357,11134271,11134271,10853740,10853740,11071078
11079359,10843350,10853740,11071078,20021543,10843350
11079423,10631239,10631239,10241505,10241505,11136701
11079694,10941576,10941576,10546160,10546160,10396065
11079695,11052545,11052545,10741559,10741559,20037330
11081672,10036273,10036273,10093052,10093052,10481046
11082235,10263887,10263887,10050907,10050907,10347412
11082973,10941576,10049681,10904706,10312246,10943252
11083587,10966708,10966708,10896674,10896674,10728322
11083647,10941576,10941576,20037330,20037330,10098323
11084382,10032974,10032974,10277232,10277232,11084390
11084390,10032974,10032974,10277232,10277232,10689005
11084996,10941576,10941576,10098323,10098323,10093052
11085004,20037330,20037330,10741559,10741559,11037991
11085789,10728354,10728354,10728698,10728698,
11087376,10298253,10298253,11153989,11153989,10477987
11087396,10941576,10941576,10677357,10049812,10049812
11087569,20030199,20030199,11150370,11150370,10773632
11087570,10979227,10979227,10860363,10860363,10738819
11087571,10728605,10728605,10745640,10745640,10728685
11087572,10728227,10728227,20015834,20015834,10347407
11088216,11078357,11078357,11134271,11134271,20037325
11089401,10772812,10774184,10772812,10774184,11140473
11089693,10727930,10727930,10727931,10342875,10056561
11090419,10741667,10741559,10741559,10741667,20037325
11090732,10781409,10781409,10366590,10042733,10042733
11090973,10728301,10728301,10662834,10662834,10728183
11091092,20062566,20062566,10472695,10472695,10727991
11091174,10049812,10042857,10895073,10958533,10042857
11091290,10049812,10049812,10366590,10366590,10648487
11091464,10036272,10036272,10727977,11120644,11120644
11091628,10769405,10769405,10769362,10769362,10347412
11091629,10769405,10769405,10769362,10769362,10347412
11091630,10769405,10769405,10769362,10769362,10347412
11091642,10728005,11128977,11128977,10728005,10728306
11091649,10093052,10093052,10572501,10058192,10058192
11091667,10728601,10058192,10409548,11021763,10728383
11091691,10766745,10766745,10957191,10728127,10957191
11091727,10728691,10728691,10906145,10906145,10937514
11091848,11150374,11150374,10093052,10093052,10546160
11091875,10912269,10912269,11009895,11009895,20037330
11092376,10727986,10727986,10036272,10728305,10728305
11092572,10318202,10318202,10732852,10522307,10522307
11092684,10728677,10728677,10727977,10727977,
11092818,10727983,10727983,10872106,10759794,10759794
11093612,10473204,10473204,20064064,20064064,10169745
11094003,10093052,10093052,10041298,10041298,20068722
11094004,11150370,11150370,10727952,10727952,10727953
11094010,10024260,10024260,10728533,10728533,10024257
11094014,10036270,10036270,10979227,10979227,10298253
11094016,10036553,10036553,10036270,10036271,10036271
11094324,10728643,10728643,10728621,10728621,10036272
11094891,10067650,10527191,10575986,10067650,10527191
11095923,20076005,20076005,10970350,10970350,11119747
11096219,10036223,10036223,10544767,10544767,10728522
11096324,11140473,10796190,11127037,10796190,11127037
11097096,10728689,11075521,10728689,11075521,
11097241,10038135,10038135,10347408,10347408,10805274
11097301,10906146,10906146,10728698,10728698,10728306
11097302,10298253,10298253,10036550,10036550,10342875
11097696,20037330,20037330,10729064,10741559,10729064
11098919,10728568,10728337,10728568,10728337,10132438
11100197,10727996,20064079,20064078,20061921,10728689
11100207,10477987,10477987,10559422,10559422,11153989
11100323,10728359,10728359,,,
11100655,10530352,10546160,10546160,10530352,10530285
11100944,10941576,10941576,10098323,10098323,10298253
11100945,10941576,10941576,10741667,10741667,20037330
11101271,10728337,10728337,10726310,10726310,10728318
11101870,10895073,10895073,,,
11102146,10716871,10716871,10024244,10024244,10298253
11102269,20023040,20023040,10959480,10959480,10574148
11102330,10728577,10728577,10781151,10781151,10366590
11103093,10728685,10728685,10047925,10098323,10036550
11103832,10036270,10036270,10728538,10728538,10058192
11105437,10928548,10928548,10654061,10654061,10699045
11105887,10728685,10728685,11095923,11095923,10728250
11106549,10906146,10906146,11113631,11113631,10036270
11106769,10728034,11128976,11128965,11128965,11128976
11106822,11120644,11120644,,,
11107120,10766060,10766060,10766056,10766056,11107163
11107163,10766056,10766056,10735817,10735817,10872106
11108147,10728021,10728021,10036270,10036270,
11108343,11153989,11153989,10477987,10477987,10941576
11108424,10941576,10941576,10297281,10297281,10047925
11108455,10728318,10728318,10036270,10728251,10398694
11108727,10843350,10843350,11071078,11071078,10853740
11108865,10093052,10298224,10728385,10093052,10298224
11108998,10941576,10941576,20064065,20064065,10658928
11109179,10036270,10036270,10575986,10575986,10959463
11109702,10546164,10546164,10941576,10941576,10572500
11110121,11150370,10728511,11150370,10728511,10023749
11110178,20037330,20037330,10546160,10546160,11157483
11110259,10728672,10728672,10098323,10098323,10298253
11110356,10988918,10988918,10343507,10343507,10069550
11110540,10820275,10820275,10751811,10751811,20046533
11111445,10540759,10540759,10801177,10801177,10631239
11111560,10598675,10598675,10012422,10012427,10012422
11112273,10728143,10727956,10727956,10728143,
11112416,10728373,10728373,,,
11113320,10727931,10727931,20037330,10727952,20037330
11113631,10906146,10906146,11106549,11106549,10801495
11113788,11095923,11095923,10036223,10036223,10915696
11114081,10735874,10735816,10755119,10735874,10735816
11114344,10631239,10631239,10801177,10801177,20074129
11114501,10396076,10396076,10546164,10546164,10546160
11114531,20003476,20003476,10728685,10728685,20064071
11114668,11056872,20064070,20064071,20064073,10979219
11114696,10098323,11128976,10098323,11128976,10727931
11115404,10781409,10098323,10098323,10781409,10942707
11115951,10090594,10090594,20064079,20064079,20064078
11116111,10728417,10728417,10499652,10499652,10664844
11116151,11150370,10063950,11150370,10063950,10805836
11117050,10728401,10728401,10097731,10097731,10480197
11117153,11023420,11023420,10568358,10568358,10905263
11117165,10735874,10735874,10755118,10755118,10735777
11117270,10728685,10041051,10041051,10728685,10036223
11117823,10024260,10024260,10802527,10802527,10726310
11118837,10100689,10100689,10495384,10495384,10728251
11118885,20064079,20064078,10298224,10012418,10624692
11118990,10477987,11153989,10298253,11087376,10728698
11119005,10477987,10728698,10477987,10728698,10298253
11119011,10477987,11153989,10298253,11087376,10728698
11119357,10728685,10728577,20062062,10728577,10728685
11119635,10012427,10012427,10818100,10624692,10012416
11119747,20076005,20076005,11095923,11095923,10036223
11119999,10059527,10059527,10732852,10732852,10731351
11120152,10735874,10735874,10735784,10735784,10735917
11120560,10769395,10769395,10481046,10481046,10728000
11120614,20037330,20037330,10741559,10741559,10727996
11120618,10921054,10921054,10728251,10728251,10728005
11120620,10728685,10728685,20064078,20064078,10298253
11120624,11037991,11037991,10023180,10023180,10036272
11120644,10728250,10728250,11056854,11056854,11056852
11120720,10553429,10553429,11120644,11120644,11120614
11120729,10728385,10728385,10347709,10347709,11021746
11120730,10145622,10145622,10111684,10111684,10426338
11120731,10024248,10024248,10226814,10226814,10906146
11120733,10728027,10728027,10398694,10398694,11120731
11121219,10728305,10728305,10771103,10771103,10024248
11121476,10049812,10049812,10366590,10366590,10728345
11121619,10049812,10958533,10049812,10958533,10042857
11121638,10728138,10728138,11010279,11010279,10383421
11121642,10481046,10481046,10553431,10553431,10728643
11121673,10396065,10051215,10051215,10396065,10728251
11122066,10735672,10735832,10735672,10735832,
11123163,10875462,10875462,10742939,10742939,10964359
11123164,10875462,10875462,10742939,10742939,20064064
11123391,10727941,10728677,10728677,10727941,
11123501,10012428,10012416,10012428,10012724,10012724
11123778,10024244,10024244,11008086,11008086,10728537
11124327,10580213,10043111,11066584,20037330,11066567
11124403,11071076,11071076,10837578,10837578,11072864
11124715,20074129,20074129,10540759,10540759,20064079
11125519,10825035,10834379,10796740,10788388,10788388
11126355,10979227,10979227,10745646,10745646,
11126372,10880646,10880646,10906182,10906182,10388144
11126587,10777038,10777038,20037330,10754651,20037330
11126603,10728306,10728306,10728301,10728301,10728410
11126881,10728683,10728683,10727977,10727979,10728695
11126996,11131131,10825035,10747826,10834379,10796740
11127037,11140473,10796190,10796190,11140473,10774819
11127145,10631239,11079423,10631239,11079423,
11128674,11120644,11120644,10727977,10728000,10727977
11128940,10036273,10036273,10036271,11138028,10755114
11128949,10766752,11128976,10766752,11128976,10735854
11128953,11128976,11128976,10499665,10499665,10487758
11128954,11128967,11128967,10735864,11128968,10735864
11128957,20015155,10911694,10735848,10735680,10911706
11128964,11128966,11128966,10602276,10701159,10775639
11128965,11128976,11128976,10036272,10036272,11079423
11128966,10759796,10759796,10727322,10727322,11128967
11128967,10728033,10049675,10049675,10058192,10728033
11128968,11128967,11128967,10078573,10067977,10078573
11128969,10766737,10766737,10735918,10735918,10323092
11128970,11128978,11128978,11128977,11128977,
11128974,10473204,10473204,10038136,10038136,10038908
11128975,11128976,11128976,10727931,10727931,10098323
11128976,11128965,11128965,10906146,10906146,11128975
11128977,10298253,11136857,10298253,11136857,11120152
11128978,11128970,11128970,10727930,11128976,10727930
11131131,10825035,10825035,10834379,10834379,10796740
11131431,11095923,20076005,11095923,20076005,10728419
11131702,20003476,20003476,20064071,20064071,20064073
11133601,10366590,10366590,10805274,10805274,10728305
11133627,10169745,10169745,10421097,10421097,10826511
11133983,10481046,10481046,10553431,10553431,10495384
11134246,11134296,11134296,10481046,10481046,10937512
11134271,10853740,10853740,11071078,11071078,11073932
11134296,11134246,11134246,10481046,10481046,10937512
11134604,10943252,10943252,10778652,10943261,10778652
11135139,10024248,10024248,10078454,10078454,10226814
11135358,10329848,20062382,10329848,20062382,11153989
11135438,10307100,10574148,10979219,10098323,10491927
11135736,10396065,10396065,10781409,10781409,10049812
11136317,10941576,10941576,10093052,10093052,20064071
11136701,10631239,10631239,11079423,11079423,10241505
11136832,10834379,10788388,10834379,10788388,10825035
11136846,11136857,11136857,10773440,10773440,10078511
11136851,11136857,11136857,10078511,10078511,10773440
11136857,10078511,10078511,10773440,10773440,10446521
11137957,10728019,10728019,10298253,10036223,10728325
11138017,20037330,10741559,20037330,10741559,10941576
11138020,10574148,10574148,10805844,10805844,10063090
11138028,20037330,20037330,10049812,10049812,10741667
11138032,20037330,20037330,10802527,10802527,10312246
11139584,20064079,20064078,20064080,10728689,10277232
11140473,10772812,10772812,10774184,10774184,10447674
11141846,11095923,11095923,20076005,20076005,10036271
11141849,11095923,11095923,10727977,10727977,10728685
11141870,11141846,11141846,10728683,10728683,10060537
11141873,20064078,20064078,10728683,10727930,10727930
11142112,10825035,10825035,10097011,10097011,11136832
11142581,10755111,10755111,10755128,10755128,20015144
11142584,11142581,11142581,10802527,10802527,10755134
11142595,10735850,10735850,10735714,10735714,10755128
11142597,10766056,10766056,10947872,10735846,20017647
11143541,20035837,20035837,10047925,10580213,11066538
11143801,11079423,11079423,10169745,10169745,10631239
11144088,10103477,10389081,20062456,10805846,10754665
11144105,10093052,10093052,11079423,11079423,10631239
11144307,10769362,10769362,20037330,10741559,10741559
11144497,10941576,10941576,10389081,10389081,10032876
11145373,11145381,11145381,10173573,10797899,10173573
11145381,11145373,11145373,10173573,10173573,
11145398,10728685,10728685,10906146,10906146,20068682
11145678,10817280,10817280,20019983,20019983,20074129
11146706,10580213,10842149,20037450,20062181,10580213
11146733,10042907,10042907,20064064,20064064,11066538
11146751,10885072,10885072,10093052,10312246,10093052
11147076,10341188,10341188,10817262,10817262,10728675
11147906,11143801,10805851,10805851,11143801,10169745
11149346,10787007,10787007,10727931,10190912,10727931
11150078,11158946,11158946,10728006,10728698,11097301
11150113,11071078,11071078,10853740,10853740,10710453
11150340,20000319,10481046,10481046,20000319,10728689
11150342,10389081,10995989,10389081,10995989,10957741
11150346,10347845,10347845,10728306,10728306,10347726
11150360,10036270,10036270,10906146,10405236,10405236
11150370,10727977,10727977,20037330,20037330,10807250
11150374,10769395,10769395,10347412,10347412,10769405
11150383,10769362,10769362,10728533,10728533,10769395
11150388,20037334,20037334,10728003,10728003,20062052
11150391,10036270,10466973,10036270,10466973,11010275
11150510,10755587,10755587,10755119,10755119,11120560
11151544,10941576,10941576,20037450,20037450,10842149
11152376,10766737,10766737,,,
11152450,10941576,10941576,10564317,10564317,10624692
11152963,11079423,11079423,10631239,10631239,10241505
11153329,11153332,11153332,11153335,11153335,10729994
11153332,11153329,11153329,11153335,11153335,10729994
11153335,11153329,11153329,11153332,11153332,10729994
11153373,10058192,10058192,10728422,10728422,10036270
11153840,10732852,10732852,10059527,10059527,11119999
11153989,10477987,10477987,10298253,10298253,10413906
11154822,10546160,10546160,10941576,10941576,10082154
11154984,10728359,10728359,,,
11155222,10049674,10049674,10078573,10474720,10099482
11155229,10030346,10030346,10042222,10042222,10572503
11155231,10474720,10474720,10049675,10049675,10504047
11155237,10093052,10093052,10631239,10631239,11079423
11156681,20064066,20064066,20064065,10806668,10806668
11157483,20037330,20037330,10093052,10093052,10389081
11157487,10049812,10049812,20064078,20064078,11079423
11158448,10477987,10559422,11100207,11153989,10477987
11158946,10082155,10082155,10546164,10546164,10937592
11159333,10510098,10172750,10172750,10510098,10343507
11159903,10906145,10937514,10937514,10906145,10728691
11160073,10473204,10727999,10473204,10727999,10769362
11160268,10093052,10093052,10631239,10631239,11079423
11160287,10568358,10568358,11023420,11023420,10466265
11160482,10816257,10817961,10816257,10817961,20064067
11160485,10631239,10631239,11079423,11079423,10241505
20000319,10481046,10481046,10342875,10342875,10495384
20000889,10751811,10820275,10751811,10820275,20046533
20000919,10477987,10559422,11100207,11153989,10477987
20001001,10036273,10036273,11021753,11021753,10728689
20001431,10728411,10728411,10802421,10802421,10058192
20001834,10580213,10734843,10043111,20003476,10574148
20001836,20064080,10049675,10063275,10358724,20037334
20001899,10012724,10012724,10012428,10012416,10012428
20001992,10755119,10755119,10766059,10766059,10735777
20002047,20002049,20002049,10728668,10728668,20002055
20002049,20002047,20002047,10728668,10728668,
20002051,20002055,20002055,10298253,10298253,10728305
20002055,20015356,20015356,10842686,10842686,20002051
20002264,10169745,10169745,10421097,10421097,10420857
20002651,11071076,11071076,10837578,10837578,10842149
20003326,10574148,10574148,10528405,10528405,10098323
20003476,10941576,10941576,10574148,10574148,10546160
20003477,20064079,20064079,20064078,20064078,20064080
20003479,10624692,10624692,10357365,10357365,10677357
20003928,10495384,10769355,10495384,10769355,10904666
20004530,10728419,10728419,10728685,10728685,10728418
20004877,10741667,20037331,20062456,10741667,20037331
20005568,10816711,10816711,,,
20005882,10770896,10343507,10040875,10770896,10343507
20006692,10805836,10805836,10727953,10575482,10575482
20006835,10530092,10530092,10024244,10024244,10481046
20007062,10658928,10731351,10762937,10561388,10568358
20008348,20037330,20037330,10727977,10474720,10805283
20008421,10654061,10654061,10928548,10928548,10699045
20010375,10941576,10943393,10043023,10659222,10564317
20010412,20010417,20010417,10384132,10384132,10760067
20010417,20010412,20010412,10384132,10384132,10760067
20010481,10836809,10836809,10836800,20018089,20018089
20011003,10735701,10735705,10755125,10818552,10735701
20011984,10564317,10564317,10928677,10928677,10677357
20011987,10574148,10049812,11087396,10366590,10598675
20012592,10012416,10012416,10012428,10012428,10012415
20012732,10477987,10559422,11100207,11153989,11158448
20013002,10121281,10121281,10728325,10728325,10501649
20013064,10735874,10735874,10735823,10735823,10735918
20013287,20064065,20064065,10568358,10568358,10941576
20013427,10777269,10777269,20037330,20037330,10741667
20013822,20064066,20064066,20064065,20064065,20064064
20014469,10728407,10728407,10688017,10688017,10401471
20014864,10727930,10727930,,,
20015005,20015114,20015114,20015154,20015154,10735770
20015038,10727953,10727953,11150370,10802527,10802527
20015114,20015142,20015142,20015154,20015154,10735780
20015142,20015154,20015154,20015114,20015114,10735784
20015144,10735874,10735874,20015155,20015155,10735918
20015145,10735769,10735769,10298253,10298253,10735848
20015146,20015174,20015174,20015142,20015142,20015154
20015150,20015154,20015154,20015114,20015114,20015142
