item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10120969,10112665,10112665,10112665,10112665,10112665,105.0,CAT,CAT,CAT,CAT
10121227,10058192,11095923,10728643,10184989,10063950,CAT,CAT,CAT,CAT,CAT
10121261,11091727,10837543,10145622,10111684,10728643,CAT,125.0,105.0,110.0,CAT
10121281,10645774,10906146,10098323,10287922,10995989,CAT,CAT,CAT,CAT,CAT
10122093,10825035,10343507,10796740,10396064,10061675,CAT,CAT,CAT,CAT,CAT
10122105,10061675,11095923,10058192,10906146,10342875,CAT,CAT,CAT,CAT,CAT
10123682,10061675,10063950,10825035,10343507,10796740,CAT,CAT,CAT,CAT,CAT
10125773,10061675,10061675,10063950,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10125858,10061675,10024244,10024244,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10130079,10024244,10343507,10728643,10342875,11023494,CAT,CAT,CAT,CAT,CAT
10131304,10061675,10061675,10061675,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10131338,11056854,11056854,10061675,11023420,10061675,CAT,CAT,CAT,CAT,CAT
10131566,10024244,10061675,10061675,11118837,10061675,CAT,CAT,CAT,CAT,CAT
10131599,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10132438,10728643,10728643,10728643,10342875,10728643,CAT,CAT,CAT,CAT,CAT
10133882,11095923,10058192,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10134751,10098323,10058192,10169745,10659222,10779728,CAT,CAT,CAT,CAT,CAT
10135545,10169745,10941576,10169745,10098323,10098323,CAT,CAT,CAT,CAT,CAT
10136044,10728643,10906146,,,,CAT,CAT,CAT,CAT,CAT
10136675,10710453,10287922,11023420,11023420,10098323,CAT,CAT,CAT,CAT,CAT
10136781,10942149,10958533,10728643,10728643,,CAT,CAT,CAT,CAT,CAT
10136793,10098323,10049812,10710453,10710453,10421097,142.0,123.0,CAT,CAT,CAT
10136895,11091727,10343507,10058192,10728643,20076005,CAT,CAT,CAT,CAT,CAT
10137017,10061675,10058192,10769395,10058192,10036223,CAT,CAT,CAT,CAT,CAT
10137411,10487758,10728643,10058192,20064078,10169745,CAT,CAT,CAT,CAT,CAT
10137425,10487758,10058192,11095923,10553070,10958533,CAT,CAT,CAT,CAT,CAT
10137605,10487758,10098323,20037325,10012427,10421097,CAT,CAT,CAT,CAT,CAT
10143121,10405236,10063950,10779728,10958533,20064078,CAT,CAT,CAT,CAT,CAT
10145622,10837543,10121261,10111684,10061675,20062456,112.0,105.0,141.0,CAT,110.0
10145886,10058192,10343507,10058192,10553070,10421097,CAT,CAT,CAT,CAT,CAT
10145966,11095923,10058192,10038836,10036223,10112665,CAT,CAT,CAT,CAT,CAT
10146012,10343507,10766745,10080880,10906146,10847888,CAT,CAT,CAT,CAT,CAT
10146040,10115603,10342875,10572500,10098323,10169745,CAT,CAT,CAT,CAT,CAT
10146176,10061675,10061675,10061675,10906146,10061675,CAT,CAT,CAT,CAT,CAT
10146769,10906146,10906146,11095923,10941576,11023420,CAT,CAT,CAT,CAT,CAT
10147331,20076005,10728643,10510897,11091727,20076005,CAT,CAT,CAT,CAT,CAT
10147332,20076005,10036584,10958533,10510897,11091727,CAT,CAT,CAT,CAT,CAT
10147340,10112665,10067650,10112665,10728643,10067650,CAT,CAT,CAT,CAT,CAT
10147542,10728643,11053150,11053150,10058192,10958533,CAT,CAT,CAT,CAT,CAT
10151460,10645774,10058192,11023494,10958533,11056854,CAT,CAT,CAT,CAT,CAT
10152191,20062162,10759810,10059455,10098323,10049812,118.0,106.0,116.0,149.0,119.0
10152437,10061675,10481046,10396064,10825035,10805953,CAT,CAT,CAT,CAT,CAT
10153056,20064078,10169745,10342875,10421097,20061921,CAT,CAT,CAT,CAT,CAT
10153613,10943393,20064078,20064078,10169745,10771731,CAT,CAT,CAT,CAT,CAT
10155271,10752405,10847307,10050907,10778416,10041829,243.0,243.0,243.0,244.0,244.0
10155336,11091727,20021209,10728643,10553070,10058192,CAT,CAT,CAT,CAT,CAT
10155628,10058192,,,,,CAT,CAT,CAT,CAT,CAT
10155902,10078511,10509922,10773440,10446521,10483640,1296.0,1263.0,1252.0,1264.0,1257.0
10160043,10495384,11095923,10112665,10958533,10112665,101.0,CAT,CAT,CAT,CAT
10161190,20076005,10024244,10024244,10063950,10061675,CAT,CAT,CAT,CAT,CAT
10161608,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10161826,10645774,10112665,10112665,10169745,10766745,CAT,CAT,CAT,CAT,CAT
10165625,10112665,11091727,11091727,11091727,10112665,CAT,CAT,CAT,CAT,CAT
10165767,10112665,11091727,11091727,11091727,10112665,CAT,CAT,CAT,CAT,CAT
10166376,10058192,10169745,10572500,10115603,10098323,CAT,CAT,CAT,CAT,CAT
10168114,10058192,11023494,11126355,10645774,10680501,CAT,CAT,CAT,CAT,CAT
10168893,10112665,10067650,,,,CAT,CAT,CAT,CAT,CAT
10169294,11071078,10853740,10710453,10396065,10049812,416.0,422.0,335.0,247.0,303.0
10169745,10421097,10572500,10420857,10076998,10826511,5557.0,3077.0,2160.0,2886.0,2453.0
10169765,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10170853,10546160,10012427,10012712,10012628,10169745,130.0,132.0,117.0,106.0,CAT
10172480,10098323,10169745,10860682,10943252,20064078,CAT,CAT,CAT,CAT,CAT
10172750,10024244,10825035,10796740,10343507,10958533,CAT,CAT,CAT,CAT,CAT
10172787,10036584,10036584,20021209,10024244,10063950,CAT,CAT,CAT,CAT,CAT
10172790,10024244,10024244,10061675,10061675,10112665,CAT,CAT,CAT,CAT,CAT
10173573,10504765,20064066,20064066,10219365,20064066,219.0,CAT,CAT,CAT,CAT
10176147,10769252,10481046,10728643,10061675,10036584,CAT,CAT,CAT,CAT,CAT
10176974,10169745,10421097,10169745,10287922,10421097,CAT,CAT,CAT,CAT,CAT
10180010,10058192,10769395,10553070,10553070,10942149,CAT,CAT,CAT,CAT,CAT
10180707,20049127,10728643,11095923,10553070,10906146,CAT,CAT,CAT,CAT,CAT
10180734,10061675,10112665,10112665,10024244,10061675,CAT,CAT,CAT,103.0,CAT
10180737,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10182373,10024244,10024244,10553070,11095923,10024244,CAT,CAT,CAT,CAT,CAT
10182986,10098323,10169745,11095923,11023420,10169745,CAT,CAT,CAT,CAT,CAT
10184068,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10184989,20037334,10958533,10058192,10061675,10036584,131.0,CAT,CAT,CAT,CAT
10185756,10112665,10067650,10553070,10058192,10112665,CAT,CAT,CAT,CAT,CAT
10187330,10050648,10058085,10801628,10282034,10084953,252.0,252.0,252.0,247.0,252.0
10187543,10082154,10598675,10598703,10042222,10654337,CAT,148.0,116.0,135.0,116.0
10189834,10958533,10798543,10728643,10958533,10798543,CAT,CAT,CAT,CAT,CAT
10190720,10698827,10942149,10766745,11023420,11095923,CAT,CAT,CAT,CAT,CAT
10190912,10906146,10906146,10766745,10698827,10958533,CAT,CAT,CAT,CAT,CAT
10196834,10690538,10112665,10112665,10481046,10024244,CAT,CAT,CAT,CAT,CAT
10199006,10112299,10728643,10287922,10169745,10058192,CAT,CAT,CAT,CAT,CAT
10199666,11056861,10035734,10343507,10698827,10943393,CAT,CAT,CAT,CAT,CAT
10206435,10058192,10728306,10024244,10061675,10061675,CAT,149.0,CAT,CAT,CAT
10206445,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10208267,11056854,10769395,10063950,10728643,10063950,CAT,CAT,CAT,CAT,CAT
10208894,10061675,10958533,10061675,10061675,10769395,CAT,CAT,CAT,CAT,CAT
10211864,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10213139,10061675,10481046,11134296,11134296,10061675,CAT,CAT,CAT,CAT,CAT
10215023,10553070,,,,,CAT,CAT,CAT,CAT,CAT
10215105,10169745,11023420,10098323,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10217910,10058192,10169745,10728643,10958533,10342875,CAT,CAT,CAT,CAT,CAT
10218980,10680501,10024244,11126355,10058192,10063950,CAT,CAT,CAT,CAT,CAT
10218987,10680501,11023494,11126355,10058192,10405236,CAT,CAT,CAT,CAT,CAT
10219186,10698827,10024244,10699690,11053150,10343507,CAT,CAT,CAT,CAT,CAT
10219365,10995989,11143801,10942965,10746874,10946976,234.0,165.0,149.0,121.0,157.0
10223941,10847888,10343507,10078486,10061675,10728643,CAT,CAT,CAT,CAT,CAT
10224128,10049681,10943261,10943252,10049674,10082154,239.0,196.0,166.0,124.0,CAT
10224134,10421097,10995989,10995989,10287922,10343507,CAT,CAT,CAT,CAT,CAT
10225908,10061675,10112665,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10226814,10036270,20034092,10078454,10405236,11120731,110.0,129.0,133.0,CAT,100.0
10227321,10766745,11095923,10958533,10112665,10107331,CAT,CAT,CAT,CAT,CAT
10227691,10474720,10312246,10093052,10063260,10049547,605.0,442.0,850.0,212.0,192.0
10227902,10063950,20076005,10728643,10814742,10078486,CAT,CAT,CAT,CAT,CAT
10228888,10228894,10058192,,,,CAT,CAT,CAT,CAT,CAT
10228894,10228894,10058192,,,,CAT,CAT,CAT,CAT,CAT
10231078,10169745,10098323,10421097,10169745,10801177,CAT,CAT,CAT,CAT,CAT
10235632,10169745,10112299,20064066,20064066,10012427,CAT,CAT,CAT,CAT,CAT
10237193,10061675,10063950,10063950,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10238040,10710453,11078357,10396065,10049812,10654337,CAT,112.0,134.0,158.0,294.0
10241505,10631239,11079423,10099538,10389081,10943393,2551.0,2390.0,1338.0,1239.0,1218.0
10242943,10049694,10546160,10546164,10050919,10343507,354.0,267.0,252.0,252.0,252.0
10243019,10061675,10728643,10766745,10728643,10078486,CAT,CAT,CAT,CAT,CAT
10247011,10098810,10568358,11023420,10748903,10778193,168.0,151.0,151.0,151.0,109.0
10247743,11078357,11078357,11078357,10012427,10287922,CAT,CAT,CAT,CAT,CAT
10248396,20037330,10741667,20062456,10043111,10063275,522.0,471.0,294.0,387.0,193.0
10248951,10728643,10058192,10509922,10342875,10024244,CAT,CAT,CAT,CAT,CAT
10249506,10943393,10624692,10943393,10943393,10859381,CAT,CAT,CAT,CAT,CAT
10251523,10728643,10487758,11095923,10487758,,CAT,CAT,CAT,CAT,CAT
10254161,10728643,10343507,10058192,11095923,10710453,CAT,CAT,CAT,CAT,CAT
10256197,10093052,10710453,10423749,10082154,10082156,196.0,CAT,174.0,160.0,156.0
10256368,10024244,10728643,10078486,10906146,10766745,CAT,CAT,CAT,CAT,CAT
10257575,10098323,20037325,10769395,11023420,10061675,CAT,CAT,CAT,CAT,CAT
10261989,10098323,10169745,10169745,10631239,10943393,CAT,CAT,CAT,CAT,CAT
10262110,10098323,10169745,10169745,10943393,10098323,CAT,CAT,CAT,CAT,CAT
10263522,10941576,10572500,20064066,10049812,20064066,215.0,CAT,CAT,181.0,CAT
10263887,10481046,10050907,10553431,10068011,11082235,394.0,215.0,376.0,393.0,212.0
10265242,10454104,11023420,11023420,20061921,10169745,CAT,CAT,CAT,CAT,CAT
10266560,10061675,10061675,10847888,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10267502,10389081,10421097,10169745,10099538,10093052,1484.0,1708.0,1624.0,1015.0,1417.0
10267870,10812606,10058192,10553070,10812606,10553070,CAT,CAT,CAT,CAT,CAT
10269089,10421097,10710453,11023420,10912443,10421097,CAT,CAT,CAT,CAT,CAT
10269660,10769395,10769395,10812606,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10270957,10061675,10063950,10024244,10481046,10061675,CAT,CAT,CAT,CAT,CAT
10274125,10728643,10172750,10728643,10061675,10728643,CAT,CAT,CAT,CAT,CAT
10274911,10049675,10012428,10093052,10049683,10012712,181.0,128.0,142.0,147.0,110.0
10274920,10049675,10093052,10421097,10474720,10049674,449.0,377.0,CAT,206.0,182.0
10276747,10906146,10553070,,,,CAT,CAT,CAT,CAT,CAT
10277232,10383421,10389081,10099538,10421097,10572500,1415.0,1280.0,1093.0,474.0,385.0
10282034,10058085,10050648,10801628,10084953,10741667,257.0,261.0,247.0,260.0,107.0
10283171,10421097,10943393,10995989,10943393,10912443,CAT,CAT,CAT,CAT,CAT
10283287,10050919,10343507,10546164,10287922,10042222,362.0,332.0,311.0,252.0,252.0
10286596,11091727,10058192,10058192,10061675,10728643,CAT,CAT,CAT,CAT,CAT
10287642,10112665,10112665,10112665,10112665,10058192,130.0,CAT,CAT,CAT,CAT
10287778,10049675,10093052,10504047,10099538,10099497,611.0,596.0,566.0,465.0,493.0
10287792,10063950,10769395,11095923,10063950,10405236,CAT,CAT,CAT,CAT,CAT
10287857,10050919,10343507,10546160,10283287,10779728,340.0,332.0,333.0,285.0,257.0
10287865,10343507,10825035,10788363,10343507,10038031,CAT,CAT,CAT,CAT,CAT
10287913,10710453,10343507,10283287,10572500,10169745,CAT,CAT,CAT,CAT,CAT
10287922,10343507,10050919,10546164,10283287,10042222,252.0,252.0,252.0,252.0,252.0
10290507,10421097,10219365,10169745,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10290513,10061675,20021209,10061675,10645774,10728643,CAT,CAT,CAT,CAT,CAT
10292632,10728643,11095923,10728643,10343507,10169745,CAT,CAT,CAT,CAT,CAT
10292862,10112663,10112665,10112665,10112665,10061675,186.0,CAT,CAT,CAT,CAT
10297281,10049675,10093052,10049674,10395151,10282034,1518.0,1638.0,617.0,337.0,317.0
10297779,10728643,10728643,10728643,10728643,10184989,CAT,CAT,CAT,CAT,CAT
10298224,10050919,10343507,10546160,10283287,10546164,471.0,472.0,829.0,359.0,382.0
10299876,10058192,10487758,,,,CAT,CAT,CAT,CAT,CAT
10304216,10050919,10654337,10396076,20002264,10942645,183.0,182.0,182.0,183.0,183.0
10304707,10825035,10796740,10788388,10747826,10396064,212.0,197.0,194.0,188.0,144.0
10306067,10895073,10958533,10042857,10728345,11064795,216.0,219.0,223.0,205.0,181.0
10307100,10042907,10907476,11066567,10774631,11056876,448.0,371.0,357.0,325.0,282.0
10307624,10098323,10546160,10928677,10049812,10474720,323.0,302.0,267.0,293.0,208.0
10307707,10382454,10510897,10481301,10728305,10024260,193.0,CAT,216.0,212.0,195.0
10307810,10941576,10860682,10568358,10762937,10748903,562.0,473.0,470.0,467.0,466.0
10309053,10169745,10421097,10420857,10572500,10826511,246.0,239.0,170.0,167.0,120.0
10309436,11023420,10710453,10421097,10169745,10943393,CAT,CAT,CAT,CAT,CAT
10309521,10487758,10769395,10728643,10769395,11095923,CAT,CAT,CAT,CAT,CAT
10310636,10396065,10546164,10546160,10050919,10343507,252.0,252.0,252.0,252.0,252.0
10311423,10710453,10098323,10064133,10421097,10659222,CAT,CAT,CAT,CAT,CAT
10311424,10358724,10445161,10389081,10267502,10631239,172.0,175.0,155.0,162.0,161.0
10312241,11023420,10343507,10169745,10343507,10779728,CAT,CAT,CAT,CAT,CAT
10312246,10474720,10093052,10049674,10413694,10064133,748.0,682.0,294.0,235.0,200.0
10313097,10084522,10481046,10495384,10068011,10553429,285.0,229.0,228.0,321.0,276.0
10313341,10631239,10801177,10631239,10307100,10860682,CAT,CAT,CAT,CAT,CAT
10314387,10509922,10058192,10553070,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10318202,10169745,10572500,10421097,10454701,20019983,CAT,CAT,CAT,CAT,CAT
10319793,10958533,10510897,10036584,20076005,10958533,CAT,CAT,CAT,CAT,CAT
10323010,10024244,11053150,10728643,11023494,10036584,CAT,CAT,CAT,CAT,CAT
10323092,10825035,10788388,10796740,10747826,10024260,114.0,109.0,110.0,103.0,107.0
10324421,10058192,10409327,11095923,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10325348,10366590,10943252,10098323,10098323,10572500,382.0,132.0,409.0,CAT,CAT
10326941,10169745,10710453,10343507,10421097,10421097,CAT,CAT,CAT,CAT,CAT
10327114,10049675,10474720,10099482,10504047,11155231,336.0,336.0,326.0,330.0,312.0
10329042,10553070,10509922,10509922,10906146,10058192,CAT,CAT,CAT,CAT,CAT
10329848,11153989,20062382,20039761,11135358,11066587,530.0,420.0,122.0,229.0,112.0
10331664,10036584,10036584,10078486,10040875,10172750,CAT,CAT,CAT,CAT,CAT
10337452,11079423,10631239,10093052,10049675,10241505,437.0,416.0,346.0,322.0,367.0
10338955,10063950,10958533,11023494,20033114,11095923,CAT,CAT,CAT,CAT,CAT
10340629,10396065,11023420,10568358,10778193,10748903,425.0,199.0,261.0,169.0,193.0
10341188,10728306,10036270,10206435,11095923,10906146,260.0,110.0,119.0,CAT,215.0
10341452,10343507,10343507,10659222,,,CAT,CAT,CAT,CAT,CAT
10342875,10036550,20000319,10481046,10728643,10036273,145.0,273.0,146.0,CAT,142.0
10343507,10050919,10287922,10546164,10283287,10042222,495.0,252.0,252.0,332.0,252.0
10344833,10389081,10099538,10032876,11079423,10099473,410.0,300.0,249.0,322.0,231.0
10346499,10093052,10098323,10287922,10098323,10098323,166.0,CAT,CAT,CAT,CAT
10346910,10058192,10728643,10728643,,,CAT,CAT,CAT,CAT,CAT
10347391,10036270,10728643,10728643,20033114,20037330,111.0,CAT,CAT,CAT,158.0
10347396,10056561,10058192,10728643,10058192,10728643,136.0,CAT,CAT,CAT,CAT
10347407,11095923,10728643,20031327,10728643,10807250,CAT,CAT,CAT,CAT,CAT
10347408,10038135,11097241,10510897,10036584,10098323,102.0,102.0,CAT,CAT,128.0
10347412,11091629,10769405,11091628,11091630,10057742,204.0,228.0,186.0,187.0,195.0
10347709,10728385,11095923,10728643,10061675,10728643,126.0,CAT,CAT,CAT,CAT
10347726,10036273,10481046,10645774,11095923,11095923,122.0,141.0,CAT,CAT,CAT
10347738,10036270,10036272,10820911,10774631,10036550,120.0,108.0,219.0,CAT,127.0
10347806,10061675,10058192,10342875,10058192,10068798,CAT,CAT,CAT,CAT,CAT
10347845,10058192,10481046,11095923,10942149,10553070,CAT,CAT,CAT,CAT,CAT
10348090,10342875,11095923,10906146,10058192,10481046,CAT,CAT,CAT,CAT,CAT
10348091,10766745,11053150,10814742,10169745,10098323,CAT,CAT,CAT,CAT,CAT
10348093,10098323,10169745,10728643,10572500,10343507,CAT,CAT,CAT,CAT,CAT
10348094,10728643,10078486,10169745,10572500,10098323,CAT,CAT,CAT,CAT,CAT
10352874,10061675,10728643,10061675,10061675,10169745,CAT,CAT,CAT,CAT,CAT
10353332,10012416,10504765,10012724,20012592,10659222,263.0,289.0,237.0,109.0,CAT
10355280,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10355644,10093052,10049674,10771731,10416426,10099499,628.0,141.0,138.0,144.0,117.0
10357365,10659222,10050648,10058085,10801628,10282034,411.0,294.0,258.0,252.0,295.0
10358724,10099538,10099497,10504047,10093052,10445161,665.0,643.0,599.0,791.0,819.0
10360972,10050919,10042792,10941576,10654337,10343507,325.0,327.0,494.0,304.0,298.0
10364378,10964359,10063950,10728643,11023494,11052576,173.0,CAT,CAT,CAT,155.0
10365174,10631239,10093052,11079423,10943393,10241505,200.0,194.0,184.0,174.0,158.0
10366590,10049812,10598675,10063275,20003476,10749654,1846.0,342.0,247.0,348.0,247.0
10382454,10307707,10510897,10481301,10728305,10024260,193.0,CAT,195.0,189.0,178.0
10383421,10277232,10169745,10099538,11079423,10631239,1415.0,1291.0,735.0,898.0,881.0
10384132,11141168,10495384,11098491,20018836,10756455,231.0,496.0,207.0,268.0,295.0
10384855,10061675,10061675,10481046,10024244,10061675,CAT,CAT,CAT,CAT,CAT
10388144,10343507,20076005,10061675,10078486,10169745,CAT,CAT,CAT,CAT,CAT
10388956,10728643,10847888,20076005,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10389081,10099538,10169745,10421097,10032876,10267502,1441.0,1812.0,1739.0,774.0,1484.0
10389531,10995989,11023420,10169745,10766745,10572500,CAT,CAT,CAT,CAT,CAT
10390163,10771731,11023420,11023420,11023420,10287922,CAT,CAT,CAT,CAT,CAT
10392044,10728643,11095923,11023420,10906146,10942149,CAT,CAT,CAT,CAT,CAT
10392154,10801177,10907476,10943393,10943393,10710453,CAT,CAT,CAT,CAT,CAT
10393639,10058192,10958533,10553070,10553070,10553070,CAT,CAT,CAT,CAT,CAT
10395151,10282034,10297281,10049675,10050648,10058085,293.0,337.0,312.0,148.0,148.0
10396064,10825035,10788388,10796740,10805953,10747826,170.0,165.0,167.0,CAT,166.0
10396065,10340629,10710453,10049812,11023420,10568358,425.0,528.0,1413.0,217.0,234.0
10396076,10050919,10654337,10941576,20002264,10942645,509.0,561.0,1010.0,248.0,248.0
10398116,10710453,10396065,10049812,10654337,11078357,212.0,233.0,277.0,195.0,139.0
10398694,10058192,10036270,10063950,10728325,11053150,CAT,112.0,CAT,105.0,CAT
10399568,10807250,11095923,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10401471,10481046,11118837,10553070,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10402584,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10404214,20021209,10728643,10058192,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10405236,10036270,11023494,10645774,11126355,10024244,150.0,CAT,CAT,CAT,CAT
10406053,10063950,11056854,10769395,10036584,10769395,CAT,CAT,CAT,CAT,CAT
10406140,10098323,20037330,10574148,10815546,10741559,679.0,458.0,499.0,333.0,324.0
10406716,10112665,10112665,10112665,10112665,10766745,CAT,CAT,CAT,CAT,CAT
10407830,10825035,10796740,10343507,10024244,10038031,CAT,CAT,CAT,CAT,CAT
10409327,11095923,,,,,CAT,CAT,CAT,CAT,CAT
10409548,10645774,10825035,10343507,10796740,10038031,CAT,CAT,CAT,CAT,CAT
10410209,10481046,10906146,10058192,11095923,10958533,CAT,CAT,CAT,CAT,CAT
10410414,10036584,10040875,10040875,10078486,10798543,CAT,CAT,CAT,CAT,CAT
10411561,10169745,10728643,10063950,10645774,20031327,CAT,CAT,CAT,CAT,CAT
10413394,10112665,10112665,10112665,10728643,20033114,CAT,CAT,CAT,CAT,CAT
10413694,10049674,10064133,10093052,10312246,10710453,257.0,166.0,248.0,235.0,CAT
10413906,11153989,10477987,10559422,10728698,11119005,581.0,606.0,154.0,214.0,205.0
10414782,11091727,,,,,CAT,CAT,CAT,CAT,CAT
10414880,10036584,10040875,10040875,10036584,10078486,CAT,CAT,CAT,CAT,CAT
10416426,10093052,10049674,10771731,10099499,10355644,229.0,103.0,CAT,102.0,144.0
10416447,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10417565,10307100,11056872,10042907,11056876,10580213,278.0,238.0,297.0,163.0,237.0
10419648,10058192,20021209,10063950,10080880,10487758,CAT,CAT,CAT,CAT,CAT
10420423,10847888,10098810,10698827,10063950,10847888,CAT,CAT,CAT,CAT,CAT
10420857,10169745,10421097,10572500,10076998,10826511,2160.0,2152.0,1271.0,1275.0,1044.0
10421097,10169745,10572500,10420857,10076998,10826511,5557.0,2875.0,2152.0,2803.0,2341.0
10422218,10987066,10481046,10728643,10645774,10553070,CAT,CAT,CAT,CAT,CAT
10423749,10941576,10654337,10546160,10082155,10396065,974.0,637.0,535.0,412.0,420.0
