,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
2317,11102330,10728643,10063950,10058192,10169745,10098323
2318,11102731,11095923,10728643,10061675,,
2319,11103093,11095923,10036584,10058192,10169745,10779728
2320,11103832,11095923,10728643,10058192,,
2321,11105437,10504765,10752405,,,
2322,11105887,11095923,,,,
2323,11106549,11095923,10728643,10958533,10710453,10058192
2324,11106822,10728643,,,,
2325,11107489,10061675,,,,
2326,11108147,10058192,10036584,,,
2327,11108343,10728698,11153989,10477987,11087376,11118990
2328,11108424,10995989,10421097,10287922,10572500,10943252
2329,11108455,10728643,11095923,10058192,10958533,10078486
2330,11108727,10843350,11071078,10853740,10843418,20021543
2331,11108865,10728643,11095923,10063950,10645774,
2332,11108998,11056861,10860682,10941576,10762937,10658928
2333,11109179,10805280,10036270,10575986,10489052,10036272
2334,11109702,10941576,11052538,10546164,10572500,10112299
2335,11110121,20076005,10058192,10553070,10061675,20021209
2336,11110178,10817243,11083647,20037330,10546160,11157483
2337,11110259,10728643,10063950,10172750,11023494,10553070
2338,11110356,10409327,10342875,10078486,10343507,11023420
2339,11110540,11095923,10283287,10943393,10659222,10958533
2340,11111445,10631239,10801177,10788363,10771731,
2341,11111560,10598675,10710453,10012427,10776093,10771731
2342,11112273,10728643,10058192,,,
2343,11112416,10728643,,,,
2344,11113320,11095923,10769395,10063950,10058192,
2345,11113631,10728643,11095923,10906146,10958533,10343507
2346,11113788,11095923,10728643,20076005,,
2347,11114344,10631239,10572500,10287922,10169745,10098323
2348,11114501,11078357,10504765,10396076,10112299,10546164
2349,11114531,10487758,10343507,10058192,10061675,
2350,11114668,10169745,10631239,10098323,10710453,20064078
2351,11115404,10728643,10781409,11095923,10481046,
2352,11115951,11095923,10343507,10169745,10779728,
2353,11116111,10728643,10487758,,,
2354,11116151,11091727,10063950,10698827,10061675,10510897
2355,11117050,10728643,11095923,11023494,20033114,10553070
2356,11117153,11056861,10568358,11023420,10748903,10466265
2357,11117165,10766745,10063950,10058192,10040875,
2358,11117270,11095923,11053150,,,
2359,11117823,10728643,10728306,10024260,10726310,10942149
2360,11118837,11095923,10906146,10481046,10061675,
2361,11118885,10058192,10169745,10779728,10624692,10343507
2362,11118990,10728698,11119005,10477987,10808471,10577163
2363,11119005,10728698,11118990,10477987,10808471,11119011
2364,11119011,10728698,11119005,11118990,10477987,10577163
2365,11119357,11095923,10728643,10058192,20064078,
2366,11119635,10764037,10736423,10753190,10421097,10169745
2367,11119747,11095923,10728643,20076005,,
2368,11119999,10477982,10732852,10928677,10098323,10049812
2369,11120385,10061675,,,,
2370,11120560,11056854,10481046,10495384,20021209,10693361
2371,11120614,10728643,11095923,10405236,10058192,
2372,11120618,11095923,10728643,10068798,20033114,10058192
2373,11120620,11095923,20076005,10107331,10068798,10063950
2374,11120624,11095923,10728643,10061675,10058192,
2375,11120644,11095923,20076005,10058192,20064066,
2376,11120720,10728643,11095923,10481046,10409327,
2377,11120729,11095923,10728385,10061675,10342875,
2378,11120730,10728643,11095923,10078486,10058192,
2379,11120731,10766745,10058192,10645774,10226814,20021209
2380,11120733,10728643,10078486,10068798,10958533,10698827
2381,11121219,11095923,10728643,10058192,10553070,10459246
2382,11121476,20076005,10958533,10036584,10510897,11091727
2383,11121619,10510897,20076005,11091727,10036584,10958533
2384,11121638,10728643,10058192,10098323,10995989,
2385,11121642,10987066,10063950,20021209,10481046,10553070
2386,11121673,11095923,10169745,10481046,10098323,11023420
2387,11123163,11123164,20076005,20064066,,
2388,11123164,20064066,20076005,,,
2389,11123391,10728643,10958533,,,
2390,11123501,10012427,11135358,10219365,,
2391,11123778,11095923,10553070,10024244,,
2392,11124327,20074877,10580213,11023420,10788363,10098323
2393,11124715,10907476,10943393,10631239,,
2394,11126355,10728643,11095923,,,
2395,11126372,11095923,10343507,10172750,10942149,10078486
2396,11126587,10847888,10699690,10036584,10698827,10287922
2397,11126603,10728643,11095923,10172750,11091727,
2398,11126842,10710453,10421097,11023420,20064066,
2399,11126881,11095923,10058192,,,
2400,11126996,11095923,10825035,10038031,10061675,10796740
2401,11127037,10867720,10793868,11004517,,
2402,11127145,10631239,10943393,,,
2403,11128674,10728643,11091727,10058192,,
2404,11128940,10728643,10058192,10098323,10572500,
2405,11128949,10766745,10728643,10487758,,
2406,11128953,10487758,,,,
2407,11128954,10728643,10487758,,,
2408,11128957,10728643,10487758,,,
2409,11128964,10487758,,,,
2410,11128965,10487758,10058192,10098323,,
2411,11128966,10487758,20064078,,,
2412,11128967,10766745,10068011,10063950,10343507,10078486
2413,11128968,10766745,10487758,11023420,10343507,10058192
2414,11128969,10766745,10343507,10710453,10779728,10421097
2415,11128970,10487758,,,,
2416,11128974,10728643,10058192,10035734,10343507,
2417,11128975,10487758,10958533,10058192,11023420,10098323
2418,11128976,10728643,10487758,10058192,11053150,10958533
2419,11128977,10769395,10058192,11091727,11023420,10287922
2420,11128978,10487758,10958533,,,
2421,11131431,11095923,10728643,20076005,10842128,
2422,11131702,10728643,10553070,10058192,10343507,20064078
2423,11131919,10728643,10061675,10036584,10112299,
2424,11133601,10728643,10098323,10169745,,
2425,11133627,10169745,10421097,10826511,10572500,10076998
2426,11134246,11134296,10061675,10481046,10058192,
2427,11134271,10853740,11071078,11078357,10710453,10049812
2428,11134296,10061675,10481046,10058192,,
2429,11134604,10943252,10710453,10572500,10064133,10082154
2430,11135139,11023494,10680501,10024244,10058192,10645774
2431,11135358,20062382,10329848,10959626,11153989,10501396
2432,11135438,10307100,10169745,10098323,10572500,10365174
2433,11135736,10098323,10169745,20064066,,
2434,11136317,10941576,10546160,10396065,10042792,10050919
2435,11136701,10631239,11079423,10943393,10241505,10093052
2436,11137957,10728643,20064066,11123164,,
2437,11138017,10741559,10063275,10492146,10049675,10710453
2438,11138020,10779728,10343507,10169745,20061921,
2439,11138028,10049675,10358724,10492146,10063275,10098323
2440,11138032,10098323,10169745,10958533,10112299,11023420
2441,11139072,10024244,10061675,10112665,,
2442,11139584,11095923,10808471,10169745,20064078,
2443,11140473,11004517,10078486,10772812,,
2444,11141097,11095923,10098323,20064078,10943393,10169745
2445,11141168,10384132,11098491,10495384,10081801,10987066
2446,11141846,11095923,10728643,20076005,,
2447,11141849,11095923,11091727,10063950,,
2448,11141870,11095923,10728643,11023494,,
2449,11141873,11095923,10063950,20021209,10884711,10058192
2450,11142112,10078486,10659222,10038031,10779728,10825035
2451,11142734,10906146,10645774,10058192,10061675,
2452,11143541,20013822,10169745,10064133,10779728,10048312
2453,11143801,10995989,10219365,10746874,10942965,10946976
2454,11143820,10766745,10061675,10645774,,
2455,11144088,10169745,10779728,10572500,11023420,
2456,11144105,10907476,10801177,10943393,10631239,
2457,11144307,10169745,10287922,10098323,10058192,10112299
2458,11144497,10860682,10169745,10098323,10943393,
2459,11145373,11078357,10797899,10173573,,
2460,11145381,11078357,10173573,,,
2461,11145398,11056861,10645774,10058192,11023420,10481046
2462,11145678,10943393,20019983,10801177,,
2463,11145747,10283287,,,,
2464,11146706,10943393,10572500,20064066,10580213,
2465,11146733,11056872,11052559,10042907,11066567,10774631
2466,11146751,10941576,10169745,10098323,10572500,20074877
2467,11147076,10728643,10342875,10058192,10943393,
2468,11147906,10169745,10098323,10421097,10287922,
2469,11149346,10906146,11091727,10958533,,
2470,11150078,11095923,10409327,10058192,10958533,
2471,11150113,11071078,10710453,,,
2472,11150340,11095923,10645774,10481046,10058192,10342875
2473,11150342,10728643,10995989,10036584,10098323,
2474,11150346,11095923,10038031,10342875,20033114,10553070
2475,11150360,10906146,10058192,10405236,,
2476,11150370,10727977,11095923,10728643,10807250,10774667
2477,11150374,11095923,10728643,10958533,10995989,
2478,11150383,11095923,10728643,10769395,,
2479,11150388,10058192,20021209,10510897,,
2480,11150391,11095923,10058192,10287922,,
2481,11150823,10061675,,,,
2482,11152376,10766745,,,,
2483,11152450,10546160,20003476,10574148,10049812,10366590
2484,11152963,10631239,11079423,10099538,10241505,10943393
2485,11153329,11078357,11153332,10012724,10012416,10659222
2486,11153332,11078357,10012724,10012416,10659222,11153329
2487,11153335,11078357,10012416,11135358,11153332,11153329
2488,11153373,10728643,11095923,10058192,,
2489,11153840,10943393,,,,
2490,11153989,10477987,10329848,20062382,20039761,11119005
2491,11154822,10941576,10421097,10082154,10283287,10169745
2492,11154984,10728643,,,,
2493,11155222,10049674,10710453,10078573,10099482,10474720
2494,11155229,10030346,10042222,10169745,10710453,11023420
2495,11155231,10049675,10474720,10504047,10099482,10093052
2496,11155237,10093052,10099482,10049675,10943393,10358724
2497,11156681,10728643,10943393,11091727,10036584,20064066
2498,11157483,20037330,10389081,10099538,10099522,10277232
2499,11157487,10169745,10098323,10287922,,
2500,11158448,11153989,10559422,10477987,11100207,10413906
2501,11158946,11095923,11091727,10063950,,
2502,11159333,10728643,11095923,10078486,10172750,
2503,11159903,11095923,10766745,10906146,11091727,
2504,11160268,10093052,10277232,10631239,11079423,11143801
2505,11160287,11056861,10568358,11023420,10748903,10762937
2506,11160482,10816257,10631239,10710453,11117153,
2507,11160485,10631239,11079423,10277232,10241505,10099538
2508,20000319,10728692,10495384,10481046,20021209,10553431
2509,20000889,11095923,10958533,10172750,10942149,
2510,20000919,10559422,11153989,11100207,10477987,20012732
2511,20001001,11095923,10058192,10078486,10405236,
2512,20001431,10728643,11053150,10058192,10958533,
2513,20001836,10421097,11023420,10710453,10169745,20064078
2514,20001899,11078357,11135358,10012427,10659222,
2515,20002047,10728643,,,,
2516,20002049,10728643,,,,
2517,20002051,10728643,11095923,10068798,,
2518,20002055,10728643,20015356,10553070,10068798,10698827
2519,20002264,10941576,10050919,10396076,10654337,10942645
2520,20002651,11078357,11071076,11071078,20027467,10112299
2521,20003476,10598675,10063275,10749654,10366590,10750470
2522,20003477,10895073,20064078,10326941,20064079,20064077
2523,20003479,10574148,10098323,10677357,10049675,10093052
2524,20003928,10481046,10061675,,,
2525,20004530,11095923,10728643,10058192,10063950,20076005
2526,20004877,10169745,10710453,,,
2527,20005882,10728643,10343507,10040875,11126355,
2528,20006692,10728643,10769395,10645774,10058192,10169745
2529,20006835,11095923,10481046,10530092,10024244,10553070
2530,20007062,11056861,10762937,10568358,10748903,11023420
2531,20008421,10752405,10504765,,,
2532,20010375,10941576,10943393,10659222,,
2533,20010412,11056854,20010417,10384132,10710453,10287922
2534,20010417,11056854,10384132,20010412,10710453,10287922
2535,20010481,11078357,10752405,11023420,,
2536,20011003,10943393,,,,
2537,20011984,10598675,10063275,10749654,10750470,20003476
2538,20011987,10598675,10063275,10749654,20003476,10366590
2539,20012363,10710453,10421097,10801177,,
2540,20012368,10907476,11023420,10421097,10659222,10943393
2541,20012372,10847845,10710453,10421097,,
2542,20012592,11078357,10659222,10012416,10012724,
2543,20012732,11153989,10477987,10559422,20067978,11100207
2544,20013002,10728643,11023494,10112665,10645774,
2545,20013287,11052536,10568358,11023420,10748903,10762937
2546,20013427,10943393,10169745,11117153,10421097,
2547,20013822,10098323,10283287,20064066,,
2548,20014469,10728643,10078486,20033114,,
2549,20014864,10958533,,,,
2550,20015038,11095923,10063950,,,
2551,20015324,10024244,10061675,10172750,,
2552,20015356,20002055,10553070,,,
2553,20015675,11078357,,,,
2554,20015834,11095923,10728643,20033114,10953737,
2555,20016044,10906146,10728643,10172750,11023494,10553070
2556,20016641,11056854,10024244,10958533,,
2557,20017440,11095923,11023420,10958533,10112299,
2558,20017743,11153989,10477987,10943252,10413906,10287922
2559,20018089,11078357,10504765,20061921,,
2560,20018111,10481046,10024244,10061675,,
2561,20018326,10728643,10058192,10553070,20076005,
2562,20018667,10728643,11095923,10405236,10058192,
2563,20018836,10384132,11141168,11098491,10495384,10081801
2564,20019293,10941576,10048312,20064078,10421097,
2565,20019515,10728643,10172750,10343507,10169745,10572500
2566,20019983,10943393,10801177,10736423,10710453,
2567,20021139,10941576,10736423,10771731,,
2568,20021209,10036270,10645774,10481046,10036273,10495384
2569,20021401,10169745,10421097,11023420,10112299,
2570,20021543,10843350,11071078,11108727,10853740,10710453
2571,20022067,10769252,10645774,,,
2572,20022092,20037325,10058192,10063950,10036584,10169745
2573,20022282,10906146,20031361,,,
2574,20022746,10766745,10169745,10572500,10943393,10287922
2575,20022915,10495384,10384132,10061675,20018836,11141168
2576,20022925,10169745,10098323,10943393,10421097,11023420
2577,20022988,10421097,10943393,10287922,10283287,11023420
2578,20023037,10572500,10082154,10098323,10943252,10995989
2579,20023040,10287922,10710453,10099538,10389081,10995989
2580,20024160,10058192,10958533,10064133,,
2581,20024426,10728643,11095923,10510897,10080880,10405236
2582,20024486,10058192,20024160,10958533,,
2583,20025215,10943252,10788363,11023420,,
2584,20025506,10169745,10421097,,,
2585,20025650,10728643,,,,
2586,20025654,10728643,11095923,10769395,20021209,10058192
2587,20025847,10710453,10169745,10421097,10736423,10631239
2588,20026938,20013822,10736423,,,
2589,20027270,10843350,10843354,11108727,11071078,10396065
2590,20027273,11071078,10504765,20027277,,
2591,20027277,11071078,10504765,20027273,,
2592,20027381,10112299,10943393,10343507,,
2593,20027467,11071078,10504765,20035160,,
2594,20027812,10769395,10058192,,,
2595,20027943,10943393,10287922,10421097,10995989,
2596,20028671,10012427,11135358,,,
2597,20028674,10553070,,,,
2598,20029368,10769252,11056854,10958533,10058192,10024244
2599,20029469,10941576,10343507,10098323,11117153,20064078
2600,20030199,10728643,10058192,20044175,,
2601,20030311,10769395,10769405,11091727,,
2602,20030496,10728643,10906146,10061675,,
2603,20030776,10825035,10788388,10796740,10747826,10396064
2604,20030780,10853740,11071078,11078357,11073932,10710453
2605,20031327,10766745,11095923,10553070,10036223,
2606,20031361,10906146,,,,
2607,20031577,11078357,11071078,10112299,,
2608,20031708,10098323,10677357,10572500,11023420,10169745
2609,20031759,11078357,11071078,10710453,10396065,10049812
2610,20032024,11095923,10036584,10058192,10958533,
2611,20032986,10098323,10788363,20064078,10169745,
2612,20033112,10728643,11095923,,,
2613,20033114,10061675,10958533,10343507,10078486,20021209
2614,20033624,10728643,10766745,10061675,10063950,
2615,20033728,11134271,11078357,10710453,10169745,10098323
2616,20033965,11095923,10943393,,,
2617,20034092,10058192,11023494,11126355,10405236,10226814
2618,20034279,20033114,,,,
2619,20034890,11095923,10342875,,,
2620,20035076,10752405,,,,
2621,20035079,20035076,,,,
2622,20035160,10843350,11071078,11078357,10710453,
2623,20035512,10169745,10710453,10098323,10631239,10779728
2624,20035837,10307100,10771731,10631239,10788363,20064078
2625,20035987,10728635,10728688,10728643,10958533,
2626,20036754,10803501,,,,
2627,20037325,20037330,10773440,10078511,10509922,10446521
2628,20037327,20037325,20037330,10906146,10049675,10287922
2629,20037330,10741559,10741667,10741665,20062456,20037325
2630,20037334,20037330,20062456,20037325,10773440,10509922
2631,20037438,10728643,11095923,10097138,10172750,10036223
2632,20037450,10941576,10169745,10098323,20062393,20062181
2633,20037764,10769252,10421097,10710453,10169745,10098323
2634,20037815,10329848,11153989,20062382,10788363,11023420
2635,20038675,10995989,10219365,11143801,10942965,10946976
2636,20038994,20019983,10753190,,,
2637,20039761,11066587,11153989,11066584,11066567,10329848
2638,20040261,10058192,,,,
2639,20040444,11095923,10728643,,,
2640,20041787,10736423,20019983,10771731,10764037,
2641,20041851,11078357,11071078,10098323,10710453,10169745
2642,20041932,11095923,10766745,10941576,10036223,10778330
2643,20043469,10843350,11071078,11108727,10853740,20021543
2644,20043632,10728643,10698827,11053150,10807250,
2645,20043973,10843350,11071078,10710453,20021543,
2646,20044175,10728643,11095923,10287922,,
2647,20044265,11091727,10942149,10112299,10169745,10343507
2648,20044788,10728345,10895073,10958533,11064795,10510897
2649,20046505,10487758,,,,
2650,20046533,10979227,11091727,10958533,20076005,10510897
2651,20046927,10024244,,,,
2652,20049127,11053150,,,,
2653,20049789,10169745,11023420,10421097,10943393,
2654,20050011,10941576,10343507,11117153,20064078,
2655,20050080,10112299,10098323,10631239,10943393,
2656,20050718,10112665,20076005,10067650,,
2657,20051392,10747286,10826511,10169745,,
2658,20051449,10169745,10058192,11017000,10098323,20064078
2659,20051453,10747286,10169745,11023420,10343507,10421097
2660,20051455,20017743,10169745,10098323,10421097,11023420
2661,20051460,10747286,10169745,10421097,20017743,
2662,20051461,10747286,10826511,,,
2663,20051467,10169745,10098323,20064078,11017000,
2664,20051471,10747286,10169745,10058192,11017000,10826511
2665,20051565,10747286,10287922,10958533,10343507,10169745
2666,20051568,10826511,10098323,10343507,10169745,
2667,20051572,10747286,10826511,10572500,10169745,
2668,20051577,10169745,11017000,10058192,10826511,10098323
2669,20051579,10747286,10169745,10098323,20064078,
2670,20051582,10826511,11023420,10343507,10169745,
2671,20051584,10941576,10421097,10169745,,
2672,20051588,10747286,10826511,10169745,10421097,
2673,20051590,10747286,10826511,,,
2674,20051592,10747286,20051851,10169745,10826511,
2675,20051594,10283287,10169745,10943393,20064078,
2676,20051595,10941576,20064078,10169745,,
2677,20051711,10572500,10943252,10659222,10012427,11135358
2678,20051712,20017743,10826511,,,
2679,20051846,10747286,10169745,10572500,10421097,10048312
2680,20051851,10826511,10169745,10283287,20064078,
2681,20052650,10736423,20019983,10771731,,
2682,20053759,10807250,10645774,,,
2683,20053957,11056861,10762937,10421097,20064066,
2684,20054139,10941576,20064078,10098323,10421097,
2685,20054280,10807250,10063950,11053150,10942149,
2686,20054355,10807250,10063950,,,
2687,20054357,10728643,10807250,10036223,20033114,
2688,20054358,10807250,10080880,10063950,,
2689,20057733,20064078,10112299,10098323,,
2690,20058794,10169745,10098323,10043046,10572500,10771731
2691,20059882,10781409,10957210,10038049,10466973,10042222
2692,20059946,20037330,11052538,10631239,20059957,
2693,20059957,20037330,10089883,10107339,20059946,10058605
2694,20061260,20064064,20064065,20064066,10473204,10343507
2695,20061270,20064066,10058192,,,
2696,20061273,20064068,20064067,10510098,10629356,10511379
2697,20061279,11071078,20061282,20061283,20064076,10572500
2698,20061282,11071078,20061283,20064076,10822593,20061279
2699,20061283,11071080,20064076,20061282,20061279,10049812
2700,20061843,11056861,10572500,11023420,10169745,10098323
2701,20061886,20037325,10814742,20064066,10943393,
2702,20061889,20062162,10049812,10049556,10063276,10759810
2703,20061891,20064078,10169745,11017000,10098323,
2704,20061893,20061921,20061927,20064079,20064078,20064080
2705,20061901,20064078,20061921,,,
2706,20061918,11023420,20064078,10659222,10098323,
2707,20061921,20062383,20062386,20062382,20061927,20076252
2708,20061922,20076005,10958533,20061921,20061927,20062383
2709,20061923,20061921,11023420,10343507,10572500,10169745
2710,20061926,20061921,20064078,,,
2711,20061927,20061921,20064079,20064080,20064078,20061893
2712,20061933,20076005,,,,
2713,20061935,20064078,10169745,20061921,,
2714,20061940,20061921,20062386,20062382,20064066,11017000
2715,20061947,10860682,11056861,11052536,10658928,10762937
2716,20062006,10860682,11056861,11052536,10658928,10762937
2717,20062008,11056861,10860682,11052536,10568358,11023420
2718,20062009,11056861,10860682,20064065,11023420,11117153
2719,20062011,10058192,20064078,10624692,10631239,10762937
2720,20062020,20062021,10169745,10012427,,
2721,20062021,10769395,11056854,10063950,20064078,10058192
2722,20062023,20062021,10169745,10012427,,
2723,20062024,10941576,10943393,20062021,10098323,10631239
2724,20062025,10061675,10342875,10169745,20064078,
2725,20062029,10906146,10107331,10058192,10063950,10287922
2726,20062031,10107331,10058192,10082154,20062021,10078486
2727,20062033,20062021,20062035,10093052,10396065,11023494
2728,20062035,10728306,10226814,10093052,10078454,20034092
2729,20062038,10226814,20062035,10093052,10078454,20034092
2730,20062039,20062021,10421097,10995989,10169745,10572500
2731,20062040,10169745,20061921,11017000,10112299,20064078
2732,20062044,20064078,20074877,,,
2733,20062045,20062021,10169745,,,
2734,20062048,20062049,20062051,20062050,20064078,10574148
2735,20062049,20062048,20062051,20062050,10343507,10574148
2736,20062050,20062049,20062048,20062051,20064078,10779728
2737,20062051,20062049,20062048,20062050,10574148,20064078
2738,20062052,20062055,20062053,20062054,10098323,20064080
2739,20062053,20062052,20062055,20062054,20062049,20062048
2740,20062054,20062053,20062052,20062055,20064078,
2741,20062055,11056861,20062052,20062053,10511379,20062054
2742,20062056,10781409,20062057,20062058,20061921,10098323
2743,20062057,20062056,20062058,20061921,10098323,20064080
2744,20062058,20062057,20062056,20061921,10169745,10405236
2745,20062059,20062056,20062057,20062058,20061921,10169745
2746,20062061,20037330,20062086,20062062,10343507,10098323
2747,20062062,20062061,20062086,10098323,20062064,
2748,20062064,20062062,20062061,20062086,10098323,11023420
2749,20062086,20037330,20062061,20062062,10343507,10012422
2750,20062087,20062116,20064078,10012427,10511379,
2751,20062116,20062087,20064078,10511379,10710453,
2752,20062120,20064078,10012427,10710453,,
2753,20062122,20064078,10012427,10511379,,
2754,20062123,20064078,10421097,10169745,10343507,10082154
2755,20062124,20064078,10995989,,,
2756,20062127,20064078,10995989,10343507,,
2757,20062128,20064078,10995989,10343507,,
2758,20062129,20064078,10995989,11023420,10169745,
2759,20062130,20037325,10659222,10098323,10169745,10624692
2760,20062131,10659222,11023420,10098323,20064078,
2761,20062132,10860682,11056861,10941576,20064065,20062386
2762,20062157,10860682,10741559,10843418,10491203,10098323
2763,20062159,10843418,10741559,10860682,10491203,10943393
2764,20062160,11071078,10078486,10169745,10504765,20062132
2765,20062161,10728250,20062162,10759810,10059455,10049812
2766,20062162,10728250,10727995,10759810,10059455,10049812
2767,20062171,20061921,20062382,20062386,20062383,20064073
2768,20062172,11095923,10814742,10169745,20064078,10958533
2769,20062176,10728643,10766745,10383421,10169745,20061921
2770,20062181,10941576,10741665,20037450,20062393,20062391
2771,20062183,10941576,10572500,20064066,10710453,
2772,20062186,10843354,11071078,20064066,10396065,20027270
2773,20062188,10853740,11071078,10843418,20064066,10396065
2774,20062380,11078357,11071078,20064066,20027467,
2775,20062382,10741667,11135358,11153989,10329848,20062386
2776,20062383,10941576,10860682,11056861,20062382,20062386
2777,20062384,10941576,20062386,20062383,20062382,20064065
2778,20062386,11052536,10568358,10748903,11023420,10778193
2779,20062391,10941576,20037450,20062393,20062181,10169745
2780,20062393,10941576,20037450,20062181,20062391,10710453
2781,20062395,20062162,20064080,10759810,10059455,10049556
2782,20062397,20062086,20062061,20064078,10343507,10421097
2783,20062456,20037330,10773440,10078511,10155902,10509922
2784,20062555,11056854,10728306,10906146,10574148,10958533
2785,20062560,10906146,10343507,10058192,10169745,10098323
2786,20062566,10728643,11091727,10036270,10036272,
2787,20062572,11095923,10728643,10098323,10058192,10343507
2788,20062745,20062382,20062386,20062383,20062161,20062171
2789,20062746,20064078,,,,
2790,20062748,11095923,20064066,10064133,11017000,20061921
2791,20062751,11095923,20064066,10064133,11017000,10958533
2792,20062752,10860682,10098323,10343507,10169745,10762937
2793,20062756,10421097,10631239,20064078,,
2794,20062759,20062021,10169745,10572500,10098323,10219365
2795,20062760,10710453,10943393,10169745,10779728,10098323
2796,20062762,11078357,20064078,20061921,20064066,
2797,20062900,10728643,10058192,10098323,10078486,
2798,20063106,11095923,11056861,10169745,10343507,
2799,20063760,10941576,20064078,10169745,11023420,
2800,20064011,10169745,10779728,10710453,10995989,
2801,20064012,10728643,10572500,20064078,,
2802,20064064,11056861,20064065,20064066,10995989,11143801
2803,20064065,11056861,10860682,20064064,20064066,10762937
2804,20064066,20064064,20064065,10995989,11143801,10219365
2805,20064067,20064068,20061273,10510098,10297281,10710453
2806,20064068,20064067,20061273,10510098,10297281,10396076
2807,20064070,20064071,20064073,20064074,10654337,10050919
2808,20064071,20064073,20064074,20064070,10654337,10050919
2809,20064073,20064071,20064074,20064070,10654337,10050919
2810,20064074,20064073,20064071,20064070,10654337,10050919
2811,20064076,11071080,20061283,20061282,20061279,10049812
2812,20064077,10728689,20064078,20064079,20064080,20061921
2813,20064078,10728689,20064079,20064080,20064077,10474720
2814,20064079,10728689,20064078,20064080,20064077,10277232
2815,20064080,10728689,20064079,20064078,20064077,10277232
2816,20064510,10659222,11023420,10098323,10943393,10572500
2817,20064732,10747286,10826511,10169745,10421097,20051851
2818,20065662,11071078,11134271,10504765,,
2819,20065676,11071078,11134271,,,
2820,20065701,10808471,10343507,10169745,10421097,10098323
2821,20065724,11095923,10808471,10169745,10343507,10421097
2822,20066334,20061921,20064078,20064066,11017000,
2823,20066422,20064078,10098810,20061921,,
2824,20066597,20064078,10807250,10788363,,
2825,20067074,10736423,10764037,10943393,10421097,
2826,20067291,10728643,10169745,10112299,10058192,10287922
2827,20067308,11095923,10814742,11017000,20061921,10169745
2828,20067319,10906146,10728643,20061921,,
2829,20067320,11095923,20064078,,,
2830,20067919,10169745,10098323,20064078,10748903,
2831,20067978,11153989,20012732,10477987,10559422,11100207
2832,20068451,20064078,20061921,10098323,,
2833,20068453,10728643,20064078,10169745,,
2834,20068679,20068722,10943393,10343507,11023420,10169745
2835,20068682,20068722,10078511,10509922,10773440,10155902
2836,20068685,20068722,10078511,10773440,10509922,10155902
2837,20068718,20068722,10906146,10287922,10509922,
2838,20068719,10283287,10421097,10169745,10098323,11023420
2839,20068722,20068679,10741667,10504047,10030346,10572500
2840,20068725,11071078,11078357,,,
2841,20068728,10760067,10741667,10941576,10654337,10574148
2842,20068773,10098323,20064078,10421097,,
2843,20068983,20062386,20062382,20062383,20061921,20064073
2844,20068985,20061927,20061921,20062171,20062382,20062383
2845,20068986,11093612,10343507,20064066,20061927,
2846,20068987,20064078,10779728,20061921,,
2847,20069026,11017000,10169745,10343507,10098323,
2848,20069027,10728689,20064079,10277232,20062162,20064078
2849,20069028,10343507,20074877,10572500,10943393,10659222
2850,20069029,10421097,10307100,10169745,,
2851,20069030,20064078,11023420,10169745,,
2852,20069031,20064078,10169745,10098323,,
2853,20069032,20064078,10169745,10098323,,
2854,20069034,20064078,10487758,20076005,10058192,10287922
2855,20069035,20064078,,,,
2856,20069036,10779728,10098323,10995989,10064133,20064078
2857,20069037,10728643,10487758,20064078,10169745,10098323
2858,20069038,10728643,10487758,20064078,10169745,10098323
2859,20069054,20064078,,,,
2860,20069055,11095923,10343507,11017000,10169745,
2861,20069058,10343507,10572500,20064078,10943393,
2862,20069061,11095923,10728643,10958533,20062021,
2863,20069062,11095923,10728643,10958533,20062021,
2864,20069065,11095923,10728643,10958533,20062021,
2865,20069066,20064078,10943393,,,
2866,20069067,11017000,10814742,10779728,10343507,
2867,20069158,10572500,10631239,10943393,10580213,
2868,20069694,10941576,10421097,20064078,,
2869,20069896,10169745,10421097,10287922,10112299,
2870,20070165,11095923,10728643,10287922,11023420,10063950
2871,20070537,11095923,10343507,10024244,20033114,
2872,20070646,20061921,11017000,20064066,,
2873,20070648,11095923,10169745,10058192,10343507,
2874,20071268,10487758,10058192,10169745,10343507,
2875,20071389,11095923,10728643,10405236,10063950,
2876,20071471,10645774,10421097,11023420,,
2877,20071546,10766745,11095923,10063950,10405236,10645774
2878,20072190,20064078,10779728,,,
2879,20072195,11095923,10814742,10958533,20064078,
2880,20072199,20062386,20062382,20062383,20061921,20062171
2881,20072203,20064078,11017000,20061921,,
2882,20072204,10728643,10343507,10169745,11017000,10098323
2883,20072220,20064078,11017000,,,
2884,20072222,11095923,20064078,20061921,,
2885,20072285,10728643,11017000,10779728,10058192,
2886,20072287,10728643,11017000,10779728,10058192,
2887,20072299,10728643,11017000,10779728,10058192,
2888,20072483,10781409,10728305,10860682,10919698,10492475
2889,20072762,10728643,11095923,10058192,11023494,10645774
2890,20073440,10995989,20064078,10958533,,
2891,20074123,10941576,20064071,20064073,10574148,10710453
2892,20074129,10801177,10540759,10631239,10733559,11079423
2893,20074212,20064078,10572500,20074877,10943393,11023420
2894,20074447,11095923,10728643,10058192,10481046,
2895,20074842,10421097,10169745,10762937,,
2896,20074877,10169745,10421097,10572500,10076998,10826511
2897,20075006,10906146,10553070,10098323,10943393,
