item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10979217,10820275,10398694,10741559,20037330,10820265
10979218,10098323,10941576,10741667,20064071,10474720
10979219,20064073,10042907,20064071,10817280,20037330
10979221,10030346,20068722,10818106,11066549,10817262
10979227,20046533,10751811,10741667,10012422,10298253
10980780,10383421,10473204,10169745,20064064,10063090
10981985,11095923,10720471,10728689,10802527,10580842
10984091,10347726,10728689,10728134,10728683,11001916
10984633,10741667,20037330,10906145,10959483,20037325
10987066,10728003,10728692,10728643,10728577,10728601
10987880,20064065,11052536,11023420,10568358,11025600
10987894,10941576,10049675,10340629,10396076,10396065
10988728,10298253,10735849,10735914,10302519,10735817
10988857,10727977,10677357,20068728,10728360,10049812
10988918,11110356,10990083,10343507,10069550,10745464
10988963,10990077,10735827,10755146,10766064,10036270
10988990,10911754,10735769,20015177,20015167,10911756
10988992,10735777,10735817,10766029,10298253,10735816
10988997,10766029,10735769,10735874,11120152,20015150
10989000,10735769,10755166,10735780,10419648,10727322
10989199,10169745,11143801,11010275,10735817,10728029
10989587,20037330,10735688,10755111,10755128,10735816
10990069,10735784,10990077,10735777,10766056,10735816
10990077,10735784,10735777,10735823,20015154,10735874
10990083,10990077,20015154,10735784,10735817,10990069
10990094,10727322,10990069,10990077,10991088,10298253
10990105,10735914,10735699,10735874,10735832,10911710
10990119,10735914,10911756,10766029,10911754,10735874
10990701,10049812,20062176,10677357,20069067,10728306
10991088,10990083,10990077,20015154,10990069,10735784
10991102,10990083,10991088,20015154,10735784,10735817
10991117,10735914,10735780,10735848,20015154,20015114
10992032,10024248,10226814,10906146,10078454,20062035
10992842,10912269,11009895,11007625,10992845,20037330
10992845,10912269,10992842,11007625,11009895,10413394
10995895,10347845,11150346,10728306,10347726,10348094
10995962,10049675,10093052,10631239,10267502,11079423
10995989,11143801,10941576,10383421,10093052,10445161
10998527,10023114,10833786,10024244,20037330,11138028
10998530,10728132,10728134,20037330,10023749,10298253
10998558,10727931,10093052,20068722,20064080,11056850
10998730,10941576,11136317,20064070,20064071,10396065
10998955,10943252,10748805,10941576,20064078,10093052
10999702,10575482,10298253,10934594,10078511,10755554
11001916,10347726,10728689,10778416,10728134,10041829
11002683,10103542,10447705,10366590,10423749,10042826
11003387,10546063,10042792,10601570,10155336,20068722
11004517,10772812,10774184,11140473,10447674,10483655
11004814,10903620,11119999,,,
11005436,10298253,11079694,10817282,10068798,11136846
11006296,10099538,10099473,10445161,11143801,10389081
11007625,10912269,10413394,11009895,20037330,10546160
11008086,11123778,10024244,10728537,10036186,10526292
11009895,10912269,11007625,10992842,20037330,10413394
11010202,10574148,10941576,20064078,20064079,10098323
11010266,10941576,10574148,20037330,10093052,10098323
11010272,20037330,20037325,20037331,10383421,11010304
11010274,20037330,10805836,20064078,20064077,10474720
11010275,10941576,10474720,20037330,10741667,10093052
11010277,10574148,10727983,11115404,10298253,20064079
11010279,10093052,10024248,10226814,10906146,10728306
11010304,11010266,10941576,10098323,10805851,20037330
11010311,11010274,11010266,20037330,10741665,10474720
11010314,10907476,10741667,20037330,10912443,10445161
11010315,11010275,10093052,11010279,10036270,10941576
11010317,11010275,20037330,10941576,10093052,10817866
11010325,20037330,11138032,10741667,10049812,10957773
11010327,11138028,10063275,11138017,10358724,10049675
11010330,20037330,20064071,11138028,10741667,10059411
11011655,10941576,20037450,20062393,20062391,10842149
11014297,10943252,10943261,10499244,10572503,10570540
11015932,10519884,20064074,20062456,10741559,20064070
11015991,10553070,10728034,10728033,10937512,
11016062,20037330,20062456,10082156,10818140,10727999
11016184,10078511,10773440,10509922,10446521,10483640
11017000,20064064,20064065,10306067,10727995,10238040
11017425,10934594,20062049,20062050,20062048,10384132
11020043,10938466,10307100,10298253,10301632,10546160
11021746,11120729,10601570,20068722,10817262,10941576
11021753,10728689,10036273,20001001,10805283,10093052
11021757,10727931,10727930,10728683,10342875,10766745
11021763,10728345,10958533,10042857,10895073,10049812
11021769,10836314,10728373,11021753,10348091,10805443
11021954,10042857,10895073,10728345,10510897,10958533
11022609,11138017,10727979,10366590,10741559,10957751
11022611,10309436,10298253,10728322,20033114,10347391
11022618,10728521,11087569,20030199,10773632,
11022620,20030311,20074877,10728538,10727993,10727979
11023420,10568358,10731351,11025600,10466265,10905263
11023494,10727977,10067401,10769395,10769405,10454106
11025447,10728601,10727977,20064079,20061921,10049812
11025600,10941576,10731351,10568358,20064065,11023420
11027966,10906146,10756455,10728000,20037330,11052545
11030213,11128974,10038908,10728643,10041051,10447705
11030344,10728683,10058192,10886752,10728306,
11030926,10036270,,,,
11032897,20037330,10741559,11079695,10491203,10843418
11034977,10058192,10341188,10041298,10728675,10728617
11035907,10818077,10941576,20064073,20064071,10937592
11035910,10093052,10445161,10049675,10941576,11066567
11037991,10741559,20037330,10818053,10036270,10805266
11039474,10728385,10093052,10224128,10298224,10624692
11040908,11119999,10477982,10728849,10731351,10479684
11043713,20062566,10769391,10928563,10444672,10298253
11046990,10049812,10098323,10727977,10741667,10957745
11047796,10741667,10818077,10504047,10943249,20068722
11048215,10834379,10825035,11131131,10796740,10101602
11048293,10574148,10677357,10943261,10941576,10098323
11049495,10820474,10132650,10805191,10741665,10842149
11051828,10024257,10396065,20037325,10769355,10805283
11052530,10941576,20037330,20037325,10773440,10509922
11052533,10817280,10049674,10995989,10093052,20037330
11052534,20064079,10754651,10389081,10904706,10032876
11052535,20064078,10805274,20064079,10406140,11052567
11052536,10941576,20064065,11056861,10561388,10658928
11052537,10574148,20037330,10113721,10098323,11056860
11052538,10941576,20037330,10741667,20064065,10042907
11052541,10805846,10049675,11088216,20061921,10012415
11052542,10778330,20064078,20064079,20064080,10477982
11052543,10098323,10941576,20064074,20064073,20064071
11052544,10113721,10058605,10042907,10445161,10741665
11052545,10843418,20037330,11079695,20064065,10837578
11052546,10042795,10741667,10957196,10658600,10797818
11052547,20037330,10727986,10957196,10658600,10964359
11052548,10466265,11056876,11056861,10941576,10568358
11052549,10396065,20037325,10769371,10024257,10769355
11052550,20064073,20064071,20064070,10042792,10941576
11052555,10042223,10050919,10754651,10904706,10069614
11052556,10366590,10459430,10817280,20064071,10574148
11052557,10727986,10097011,10957196,10658600,10797818
11052559,10741667,10042907,20037330,10941576,11066584
11052562,20037330,10366590,11066490,10051889,10818100
11052563,11066538,11066549,11066490,10818053,10817868
11052564,10043489,10343507,20037330,20061921,10818055
11052565,11066490,11066538,10051889,11066549,20064065
11052566,20061921,10729064,10805846,10451591,20037330
11052567,10805274,20064079,20064078,20037330,10406140
11052568,20064064,20064065,20037330,10941576,10042907
11052569,20037330,10445161,10941576,10741667,10058605
11052574,20037330,10523675,10805340,10093052,10499244
11052576,10727986,10097011,10797818,10957196,10658600
11052577,10941576,10098323,10519884,10741667,10574148
11052578,10941576,20064078,20064079,10741667,20037330
11052579,10941576,20064073,10741667,20037330,10043111
11052583,10546160,10530285,10530352,11083647,10062528
11052590,10447705,10049556,20037330,10741559,11157483
11052593,10098323,20064079,10818053,10406140,11052559
11053015,10728306,10769359,11119635,10769224,10479684
11053017,10769226,10728685,11119635,10479684,20068773
11053022,10728698,11097301,10728322,10937514,10728127
11053026,10769252,10769395,10727979,10728522,10769253
11053029,11053026,10728422,10769226,10769371,10769362
11053150,11053226,10069195,10728010,10728612,10058192
11053226,11053150,10069195,10728612,10728010,10058192
11054334,10754658,10454701,20068718,20068722,20068679
11055381,10941576,11136317,10360972,20064070,20064071
11056716,10820474,10941576,10546164,10049812,10366590
11056848,10727977,10769359,10769355,11056850,11056852
11056849,11120560,10727982,10728000,10553431,10769359
11056850,10575482,10769359,11056853,11056852,11076438
11056851,20016641,10553070,10766745,10024244,10728695
11056852,11056854,11056850,20037330,11056853,10553070
11056853,10481046,11056850,20037330,10068011,10495384
11056854,10727931,11056852,10036223,10728019,10728695
11056855,11056852,11056850,11056853,11056848,11056854
11056856,10049675,10805846,11088216,10042826,11056862
11056857,11066567,10043111,10941576,11056860,11066584
11056858,20037330,10741559,11079695,10843418,20062132
11056859,10941576,11056869,20064071,20064073,11056872
11056860,10941576,20037330,10741667,11056863,11066567
11056861,20064065,10941576,20064064,11056869,20064066
11056862,10941576,10580213,11056872,11056870,10051889
11056863,10941576,11056860,10042907,11056872,20037330
11056864,20064073,20064071,10042907,10801177,20074129
11056865,11056862,20064071,10801177,11056864,11056872
11056866,10941576,11056872,11056860,11056871,10042907
11056867,10042907,11056864,20064073,20064071,11056872
11056868,11056872,10098323,10754651,10042223,10082154
11056869,10941576,11056872,11056861,20064065,20064064
11056870,11056872,10307100,10042907,11056863,11056869
11056871,11056872,11056866,10941576,20064073,10042907
11056872,10941576,11056869,11056876,11056861,20064065
11056873,10751811,20046533,11056859,10941576,11056869
11056874,10546160,11083647,10396076,10366590,10530285
11056875,10580213,10941576,20037450,10048312,10842149
11056876,10941576,20064065,11056872,11056861,11056869
11056877,20030014,20064064,20064065,10941576,10995989
11056878,20064065,11056861,20064064,10941576,11056872
11060673,10727999,10067997,10841450,20018111,20016044
11060831,10447705,10959471,20037330,20037325,10802527
11061114,11136832,10038031,10728691,10943147,10038032
11061129,10958533,10728420,10895073,20067291,10302519
11061871,10519884,10961209,10781409,20037330,10728643
11062194,20064079,10959485,11150370,10727986,10728511
11062196,10728601,10727977,10769395,10769355,10728003
11062231,10731351,10358724,10957707,10596031,20035512
11062543,10049812,10042857,10895073,10366590,10958533
11063169,10728181,10830394,,,
11063563,10805213,10957713,10267502,20064065,10454701
11063863,10756455,10553070,10716871,10728250,10495384
11064795,10049812,10042857,10366590,10958533,10728345
11065986,20061921,20062057,10601570,20062056,20037330
11066490,11066538,11066549,10941576,10042907,10574148
11066538,11066490,11066549,10941576,10042907,10741667
11066549,11066538,11066490,10042907,10818053,10741667
11066567,11066584,20037330,10445161,10941576,10741667
11066584,11066567,20037330,10741667,10941576,10445161
11066587,11066567,11066584,10580213,20037330,10907476
11067316,10728698,10771105,10068798,10728000,10915696
11067941,10577120,10572500,10099482,10383421,11110178
11069309,10604570,11069367,10769219,10063950,10771543
11069367,10604570,11069309,10769219,10063950,11097301
11070625,10805274,11052543,10298253,10979227,10814694
11070873,20037325,10024257,10396065,10769355,11051828
11071076,10837578,10842149,11072864,20002651,11071078
11071078,10853740,11073932,10843350,10843418,11134271
11071080,10546164,10843350,10754652,20061283,11073932
11071675,10958533,10728345,11075514,10030346,11077591
11072145,10098323,20064079,20064078,10941576,20064080
11072864,11071076,10837578,10842149,11052545,20002651
11073932,10853740,11071078,10843350,10843418,11108727
11075512,10769224,10043114,10728685,10677357,
11075514,10958533,10728345,10895073,10049812,10042857
11075516,10575482,10727982,10727953,11056853,11097301
11075517,10728383,10728305,10340629,10366590,10299390
11075520,10553431,10263887,10481046,10036271,10068011
11075521,10030346,10546402,10728422,10728306,10589012
11075611,10093052,10389081,10728029,11079695,10728069
11076438,10904660,10906146,10745510,11056850,10481046
11077211,10095834,10904666,10405236,10063950,10728577
11077591,10958533,11071675,10728345,11075514,10030346
11078137,10834047,10912475,11087571,10416447,
11078174,10728250,,,,
11078202,10341188,10728322,20062058,10728685,10906146
11078357,11134271,10853740,11071078,10710453,10049812
11079359,10843350,10853740,11071078,20021543,20049971
11079423,10631239,10241505,11136701,10099538,10389081
11079694,10941576,10546160,10396065,20064073,10048312
11079695,11052545,10741559,20037330,10820265,10491203
11081672,10036273,10093052,10481046,10728698,10728306
11082235,10263887,10050907,10347412,10574148,10728306
11082973,10941576,10049681,10904706,10312246,10943252
11083587,10966708,10896674,10728322,10998558,10966728
11083647,10941576,20037330,10098323,10093052,10366590
11084382,10032974,10277232,11084390,10689005,10952129
11084390,10032974,10277232,10689005,11084382,10952129
11084996,10941576,10098323,10093052,11079423,10781409
11085004,20037330,10741559,11037991,10818053,11079423
11085789,10728354,10728698,,,
11087376,10298253,11153989,10477987,11108343,10728698
11087396,10941576,10677357,10049812,10598675,10098323
11087569,20030199,11150370,10773632,20037325,10728521
11087570,10979227,10860363,10738819,20030199,10728612
11087571,10728605,10745640,10728685,10012422,10727931
11087572,10728227,20015834,10347407,10298253,10411561
11088216,11078357,11134271,20037325,20037330,10049812
11089401,10772812,10774184,11140473,10447674,11004517
11089693,10727930,10727931,10342875,10056561,10727977
11090419,10741667,10741559,20037325,10943261,10528411
11090732,10781409,10366590,10042733,10347391,10049812
11090973,10728301,10662834,10728183,10728410,10414782
11091092,20062566,10472695,10727991,10677357,10691333
11091174,10049812,10042857,10895073,10958533,10366590
11091290,10049812,10366590,10648487,10817811,11064795
11091464,10036272,10727977,11120644,10728000,10080880
11091628,10769405,10769362,10347412,10934558,11091629
11091629,10769405,10769362,10347412,10934558,10057742
11091630,10769405,10769362,10347412,10934558,11091629
11091642,10728005,11128977,10728306,10036272,20064078
11091649,10093052,10572501,10058192,10036270,10648486
11091667,10728601,10058192,10409548,11021763,10728383
11091691,10766745,10957191,10728127,10906166,10995989
11091727,10728691,10906145,10937514,10728696,10727952
11091848,11150374,10093052,10546160,10802527,10818055
11091875,10912269,11009895,20037330,11007625,10992842
11092376,10727986,10036272,10728305,10805336,11150374
11092572,10318202,10732852,10522307,10504858,11010202
11092684,10728677,10727977,,,
11092818,10727983,10872106,10759794,10047925,10735793
11093612,10473204,20064064,10169745,10063090,10980780
11094003,10093052,10041298,20068722,10727931,10998558
11094004,11150370,10727952,10727953,10238040,10727991
11094010,10024260,10728533,10024257,11131131,10825035
11094014,10036270,10979227,10298253,10771103,11106549
11094016,10036553,10036270,10036271,10728325,20021209
11094324,10728643,10728621,10036272,10728683,10728349
11094891,10067650,10527191,10575986,10728048,10036270
11095923,20076005,10970350,11119747,10036223,10728612
11096219,10036223,10544767,10728522,10727979,10035501
11096324,11140473,10796190,11127037,10774819,10774827
11097096,10728689,11075521,,,
11097241,10038135,10347408,10805274,10036270,10072725
11097301,10906146,10728698,10728306,10341188,20037330
11097302,10298253,10036550,10342875,10751811,10347412
11097696,20037330,10729064,10741559,10389081,10492146
11098919,10728568,10728337,10132438,10892019,10728251
11100197,10727996,20064079,20064078,20061921,10728689
11100207,10477987,10559422,11153989,11158448,10727749
11100323,10728359,,,,
11100655,10530352,10546160,10530285,10062528,10530357
11100944,10941576,10098323,10298253,10042826,10912983
11100945,10941576,10741667,20037330,10445161,10574148
11101271,10728337,10726310,10728318,10892019,10728533
11101870,10895073,,,,
11102146,10716871,10024244,10298253,10728306,10036223
11102269,20023040,10959480,10574148,10098323,10099473
11102330,10728577,10781151,10366590,10727977,10728306
11103093,10728685,10047925,10098323,10036550,10961173
11103832,10036270,10728538,10058192,10024257,20037330
11105437,10928548,10654061,10699045,10886998,10753074
11105887,10728685,11095923,10728250,11141849,10728683
11106549,10906146,11113631,10036270,10405236,10036273
11106769,10728034,11128976,11128965,,
11106822,11120644,,,,
11107120,10766060,10766056,11107163,10735784,10872106
11107163,10766056,10735817,10872106,10735784,20017647
11108147,10728021,10036270,,,
11108343,11153989,10477987,10941576,10298253,10413906
11108424,10941576,10297281,10047925,20037325,10049675
11108455,10728318,10036270,10728251,10398694,10958533
11108727,10843350,11071078,10853740,10843418,11073932
11108865,10093052,10298224,10728385,10593270,11039474
11108998,10941576,20064065,10658928,10762937,11056861
11109179,10036270,10575986,10959463,10489052,10036272
11109702,10546164,10941576,10572500,10049812,11052530
11110121,11150370,10728511,10023749,10036271,11062194
11110178,20037330,10546160,11157483,10941576,10817243
11110259,10728672,10098323,10298253,11120731,10915704
11110356,10988918,10343507,10069550,10990083,10347726
11110540,10820275,10751811,20046533,10922592,20037330
11111445,10540759,10801177,10631239,11066567,10817262
11111560,10598675,10012422,10012427,10012712,10098323
11112273,10728143,10727956,,,
11112416,10728373,,,,
11113320,10727931,20037330,10727952,10769395,10769405
11113631,10906146,11106549,10801495,10405236,10036270
11113788,11095923,10036223,10915696,20076005,10728685
11114081,10735874,10735816,10755119,10735677,10735917
11114344,10631239,10801177,20074129,10383421,11079423
11114501,10396076,10546164,10546160,10801177,10574148
11114531,20003476,10728685,20064071,10769222,10728000
11114668,11056872,20064070,20064071,20064073,10979219
11114696,10098323,11128976,10727931,10755166,10058192
11115404,10781409,10098323,10942707,20062052,20061927
11115951,10090594,20064079,20064078,10624692,10805844
11116111,10728417,10499652,10664844,10594855,10499639
11116151,11150370,10063950,10805836,20064079,20064080
11117050,10728401,10097731,10480197,10817868,11075514
11117153,11023420,10568358,10905263,10905268,10905269
11117165,10735874,10755118,10735777,10911756,20015155
11117270,10728685,10041051,10036223,10728691,10728511
11117823,10024260,10802527,10726310,10728306,11150374
11118837,10100689,10495384,10728251,10298253,10343507
11118885,20064079,20064078,10298224,10012418,10624692
11118990,10477987,11153989,10298253,11087376,10728698
11119005,10477987,10728698,10298253,11153989,11087376
11119011,10477987,11153989,10298253,11087376,10728698
11119357,10728685,10728577,20062062,10941576,10298253
11119635,10012427,10818100,10624692,10012416,10012428
11119747,20076005,11095923,10036223,10728691,10728692
11119999,10059527,10732852,10731351,10477982,10728849
11120152,10735874,10735784,10735917,10911756,10735823
11120560,10769395,10481046,10728000,10728005,10495384
11120614,20037330,10741559,10727996,10818053,10049675
11120618,10921054,10728251,10728005,10728132,11021954
11120620,10728685,20064078,10298253,10640616,10728305
11120624,11037991,10023180,10036272,10348094,10519951
11120644,10728250,11056854,11056852,10728000,10727931
11120720,10553429,11120644,11120614,10553432,10728411
11120729,10728385,10347709,11021746,10728525,10601570
11120730,10145622,10111684,10426338,11120729,10728683
11120731,10024248,10226814,10906146,10036270,10078454
11120733,10728027,10398694,11120731,10364378,10698827
11121219,10728305,10771103,10024248,10906146,10727999
11121476,10049812,10366590,10728345,10042857,10895073
11121619,10049812,10958533,10042857,10366590,10895073
11121638,10728138,11010279,10383421,10343507,10995989
11121642,10481046,10553431,10728643,10728005,10024244
11121673,10396065,10051215,10728251,10805258,10298253
11122066,10735672,10735832,,,
11123163,10875462,10742939,10964359,10791795,10728132
11123164,10875462,10742939,20064064,20064066,11123163
11123391,10727941,10728677,,,
11123501,10012428,10012416,10012724,10836805,10012415
11123778,10024244,11008086,10728537,10036186,10526292
11124327,10580213,10043111,11066584,20037330,11066567
11124403,11071076,10837578,11072864,10842149,11052545
11124715,20074129,10540759,20064079,20064071,10631239
11125519,10825035,10834379,10796740,10788388,10447705
11126355,10979227,10745646,,,
11126372,10880646,10906182,10388144,10907104,10642056
11126587,10777038,20037330,10754651,11088216,10298253
11126603,10728306,10728301,10728410,10728521,10728525
11126881,10728683,10727977,10727979,10728695,10979227
11126996,11131131,10825035,10747826,10834379,10796740
11127037,11140473,10796190,10774819,11096324,10585204
11127145,10631239,11079423,,,
11128674,11120644,10727977,10728000,10564475,11091464
11128940,10036273,10036271,11138028,10755114,20037330
11128949,10766752,11128976,10735854,10755117,11136851
11128953,11128976,10499665,10487758,,
11128954,11128967,10735864,11128968,20015155,10911694
11128957,20015155,10911694,10735848,10735680,10911706
11128964,11128966,10602276,10701159,10775639,11128965
11128965,11128976,10036272,11079423,10728601,10941576
11128966,10759796,10727322,11128967,10735695,20037330
11128967,10728033,10049675,10058192,10961173,10728601
11128968,11128967,10078573,10067977,10755122,10911706
11128969,10766737,10735918,10323092,20037784,10735874
11128970,11128978,11128977,,,
11128974,10473204,10038136,10038908,10298253,10728643
11128975,11128976,10727931,10098323,11128977,11128974
11128976,11128965,10906146,11128975,10036271,10727930
11128977,10298253,11136857,11120152,10805258,20015150
11128978,11128970,10727930,11128976,11128977,11097301
11131131,10825035,10834379,10796740,10788388,10747826
11131431,11095923,20076005,10728419,10728612,10915696
11131702,20003476,20064071,20064073,11114531,20064074
11133601,10366590,10805274,10728305,10340629,10728383
11133627,10169745,10421097,10826511,10076998,10572500
11133983,10481046,10553431,10495384,20000319,10036271
11134246,11134296,10481046,10937512,20064079,20064078
11134271,10853740,11071078,11073932,10710453,11078357
11134296,11134246,10481046,10937512,20064079,20064078
11134604,10943252,10778652,10943261,10297281,10093052
11135139,10024248,10078454,10226814,10906146,11010279
11135358,10329848,20062382,11153989,10728697,10959626
11135438,10307100,10574148,10979219,10098323,10491927
11135736,10396065,10781409,10049812,20064065,20064079
11136317,10941576,10093052,20064071,20064073,10580213
11136701,10631239,11079423,10241505,10943393,10445161
11136832,10834379,10788388,10825035,10796740,11131131
11136846,11136857,10773440,10078511,10446521,10509922
11136851,11136857,10078511,10773440,10446521,10509922
11136857,10078511,10773440,10446521,10509922,10155902
11137957,10728019,10298253,10036223,10728325,10769391
11138017,20037330,10741559,10941576,10063275,10741667
11138020,10574148,10805844,10063090,10814704,20068722
11138028,20037330,10049812,10741667,20064079,10049675
11138032,20037330,10802527,10312246,10364378,10741559
11139584,20064079,20064078,20064080,10728689,10277232
11140473,10772812,10774184,10447674,11004517,10483655
11141846,11095923,20076005,10036271,10036223,10036270
11141849,11095923,10727977,10728685,10728250,10036223
11141870,11141846,10728683,10060537,10728685,10728176
11141873,20064078,10728683,10727930,10907476,20037330
11142112,10825035,10097011,11136832,10774184,10747828
11142581,10755111,10755128,20015144,10755138,10755118
11142584,11142581,10802527,10755134,10755132,10755126
11142595,10735850,10735714,10755128,10735851,10735709
11142597,10766056,10947872,10735846,20017647,10769915
11143541,20035837,10047925,10580213,11066538,20064071
11143801,11079423,10169745,10631239,10267502,10421097
11144088,10103477,10389081,20062456,10805846,10754665
11144105,10093052,11079423,10631239,11143801,11160268
11144307,10769362,20037330,10741559,10638363,11160268
11144497,10941576,10389081,10032876,10366590,10492146
11145373,11145381,10173573,10797899,,
11145381,11145373,10173573,,,
11145398,10728685,10906146,20068682,11056850,10297281
11145678,10817280,20019983,20074129,10098323,10734843
11146706,10580213,10842149,20037450,20062181,20062391
11146733,10042907,20064064,11066538,20037330,11066567
11146751,10885072,10093052,10312246,11083647,10049648
11147076,10341188,10817262,10728675,10728000,10727999
11147906,11143801,10805851,10169745,10093052,11010275
11149346,10787007,10727931,10190912,,
11150078,11158946,10728006,10728698,11097301,
11150113,11071078,10853740,10710453,11134271,11073932
11150340,20000319,10481046,10728689,10036273,10915679
11150342,10389081,10995989,10957741,10805844,10036550
11150346,10347845,10728306,10347726,10348094,10995895
11150360,10036270,10906146,10405236,10036273,11113631
11150370,10727977,20037330,10807250,10774667,10769405
11150374,10769395,10347412,10769405,10769362,10802527
11150383,10769362,10728533,10769395,10937514,10727977
11150388,20037334,10728003,20062052,20064071,10727930
11150391,10036270,10466973,11010275,20059882,10728538
11150510,10755587,10755119,11120560,10728306,10735684
11151544,10941576,20037450,10842149,10048312,20062393
11152376,10766737,,,,
11152450,10941576,10564317,10624692,10098323,10943393
11152963,11079423,10631239,10241505,11136701,10943393
11153329,11153332,11153335,10729994,20078837,10012416
11153332,11153329,11153335,10729994,20078837,10012416
11153335,11153329,11153332,10729994,10778652,20078837
11153373,10058192,10728422,10036270,10098323,10957191
11153840,10732852,10059527,11119999,10659224,10723821
11153989,10477987,10298253,10413906,10329848,20062382
11154822,10546160,10941576,10082154,10042792,10050919
11154984,10728359,,,,
11155222,10049674,10078573,10474720,10099482,10741667
11155229,10030346,10042222,10572503,10570540,10741559
11155231,10474720,10049675,10504047,11079423,10648487
11155237,10093052,10631239,11079423,10049675,10358724
11156681,20064066,20064065,10806668,10580213,20064064
11157483,20037330,10093052,10389081,11079423,10099538
11157487,10049812,20064078,11079423,10389081,10554403
11158448,10477987,10559422,11100207,11153989,10727749
11158946,10082155,10546164,10937592,20064073,10818053
11159333,10510098,10172750,10343507,10274125,10728601
11159903,10906145,10937514,10728691,10727952,10037717
11160073,10473204,10727999,10769362,20046533,10024244
11160268,10093052,10631239,11079423,10241505,11143801
11160287,10568358,11023420,10466265,10748903,10658928
11160482,10816257,10817961,20064067,11160485,10907476
11160485,10631239,11079423,10241505,11136701,10099538
20000319,10481046,10342875,10495384,10904666,10041298
20000889,10751811,10820275,20046533,10445161,11150374
20000919,10477987,10559422,11100207,11153989,11158448
20001001,10036273,11021753,10728689,10093052,10405236
20001431,10728411,10802421,10058192,10147542,10958533
20001834,10580213,10734843,10043111,20003476,10574148
20001836,20064080,10049675,10063275,10358724,20037334
20001899,10012724,10012428,10012416,10659222,10012415
20001992,10755119,10766059,10735777,10766060,10755124
20002047,20002049,10728668,20002055,,
20002049,20002047,10728668,,,
20002051,20002055,10298253,10728305,10169765,
20002055,20015356,10842686,20002051,10169765,10698894
20002264,10169745,10421097,10420857,10572500,10076998
20002651,11071076,10837578,10842149,11072864,11071078
20003326,10574148,10528405,10098323,10728612,20064080
20003476,10941576,10574148,10546160,10093052,10098323
20003477,20064079,20064078,20064080,20064077,10326941
20003479,10624692,10357365,10677357,10941576,10093052
20003928,10495384,10769355,10904666,10769359,
20004530,10728419,10728685,10728418,10036270,10778193
20004877,10741667,20037331,20062456,,
20005568,10816711,,,,
20005882,10770896,10343507,10040875,10951182,11056874
20006692,10805836,10727953,10575482,20064079,20064078
20006835,10530092,10024244,10481046,10728251,10658600
20007062,10658928,10731351,10762937,10561388,10568358
20008348,20037330,10727977,10474720,10805283,10100309
20008421,10654061,10928548,10699045,11105437,10886998
20010375,10941576,10943393,10043023,10659222,10564317
20010412,20010417,10384132,10760067,10492475,11056855
20010417,20010412,10384132,10760067,10492475,11056855
20010481,10836809,10836800,20018089,10805241,10836805
20011003,10735701,10735705,10755125,10818552,
20011984,10564317,10928677,10677357,10574148,10049812
20011987,10574148,10049812,11087396,10366590,10598675
20012592,10012416,10012428,10012415,10012724,10504765
20012732,10477987,10559422,11100207,11153989,11158448
20013002,10121281,10728325,10501649,10728322,10727979
20013064,10735874,10735823,10735918,10735917,10755129
20013287,20064065,10568358,10941576,11056861,10905269
20013427,10777269,20037330,10741667,20074877,10445233
20013822,20064066,20064065,20064064,10715626,10366590
20014469,10728407,10688017,10401471,,
20014864,10727930,,,,
20015005,20015114,20015154,10735770,20015150,10301632
20015038,10727953,11150370,10802527,10728533,10136895
20015114,20015142,20015154,10735780,10735784,10735816
20015142,20015154,20015114,10735784,10735817,10735816
20015144,10735874,20015155,10735918,10735917,10735823
20015145,10735769,10298253,10735848,10766056,10766029
20015146,20015174,20015142,20015154,10755119,10735672
20015150,20015154,20015114,20015142,10298253,10735914
20015154,20015142,10735784,20015114,10735914,10735874
20015155,20015144,10735874,10735918,10735917,10735848
20015157,10735832,20015154,10911710,10735874,10735914
20015158,20015142,20015154,20015114,10735780,20015174
20015159,10735918,20015155,20015154,10735874,20015171
20015160,10802527,10298253,10735834,10735786,20015158
20015163,10735816,10735913,20015167,10911754,20015114
20015166,20015144,10735917,10735918,20015177,10735874
20015167,20015154,20015142,20015174,20015114,10735816
20015168,10735874,20015142,10735784,10735816,10735817
20015170,20015114,20015142,20015154,10735784,10735874
20015171,20015177,20015154,10735784,10735874,10735918
20015174,20015142,20015154,20015177,10735784,20015146
20015177,20015154,10735784,20015171,10735874,20015142
20015356,20002055,10842686,,,
20015583,10763634,10735850,10735861,10735793,10889875
20015675,10836805,,,,
20015834,11087572,10728227,10347407,10411561,
20016044,10726310,10812510,10934517,10036223,10093052
20016356,10766743,10728685,10941576,10842147,10727977
20016641,11056851,10024232,10727930,,
20017041,10777269,20037330,10752787,20062382,10093052
20017153,10766056,10766029,10735817,10735913,10735777
20017185,10735848,10298253,20015154,10769391,10769395
20017191,10766056,10766059,10947872,10735833,10735784
20017288,20015142,20015154,20015177,10735784,10735777
20017293,10735918,10735874,10911756,20015177,20015144
20017440,10571419,10957780,10737775,10957751,10818053
20017636,10735913,20017647,10947866,20015167,11142595
20017637,20017647,10766056,20017645,10735914,10735817
20017644,20017647,10728577,20015167,10735914,20015174
20017645,20017647,20017637,10735874,10745531,10911756
20017647,20017637,20017645,10735784,10735817,10766056
20017648,10755122,10872106,10766059,10735836,10755133
20017743,11153989,10477987,10413906,10559422,11100207
