,Unnamed: 0,item_cde,recommended_item_cde_1,recommended_item_cde_2,recommended_item_cde_3,recommended_item_cde_4,recommended_item_cde_5,description 1,description 2,description 3,description 4,description 5
184,184,10984025,10867720,10847888,10783331,10772812,10834379,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,85311 FOIL TAPE 2X60YD 3M 425 ALUMINUM SILVER 24/CS,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA
185,185,10984382,10421097,10943393,10710453,11023420,10169745,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS
186,186,10986349,10058192,10481046,11095923,10169745,10802527,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
187,187,10987256,10219365,10943393,10710453,10572500,10421097,DX906E NAPKIN 13X8 1/2 1PLY SCA TORK UNIVERSAL XPRESSNAP DISP NAT 500/PK 6M/CS,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS
188,188,10988862,11095923,10766745,10058192,10728643,10343507,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS
189,189,10992150,11095923,10058192,10169745,10098323,10958533,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
190,190,10998737,11095923,10058192,10169745,10343507,10098323,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
191,191,11006750,11095923,10058192,10481046,10906146,10728643,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
192,192,11007941,10728643,11095923,10169745,10058192,10906146,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD
193,193,11008458,11023420,10943393,10287922,10421097,10710453,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS
194,194,11010287,10169745,10572500,10421097,10098323,10826511,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,5511282 TOWEL DISPENSER 13X8X14.6 SCA TORK MATIC AUTO W/INT SNSR PLAST BLK 1/CS
195,195,11010707,10421097,10943393,10710453,11023420,10169745,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS
196,196,11014124,10783331,10772812,20062021,10038031,10834379,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,85311 FOIL TAPE 2X60YD 3M 425 ALUMINUM SILVER 24/CS,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA
197,197,11016051,10058192,10481046,11095923,10169745,10802527,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
198,198,11020054,10943393,10943252,10802527,20064066,10659222,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS
199,199,11021191,10572500,10943393,11023420,20064066,20030014,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS
200,200,11024988,11095923,10728643,20033114,10553070,10058192,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
201,201,11033788,10343507,10783331,11095923,10572500,10834379,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA
202,202,11036846,10036584,10169745,10572500,10798543,10287922,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,EPC-33337 SHEETING 12X200FT 2MIL LDPE FDA APPROVED CLEAR 1RL,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS
203,203,11037295,10728643,10058192,11095923,10343507,10958533,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
204,204,11045013,11095923,10058192,10169745,10098323,10958533,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
205,205,11049668,10058192,10481046,11095923,10169745,10802527,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
206,206,11049675,10058192,10481046,11095923,10169745,10802527,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
207,207,11049677,10058192,10481046,11095923,10169745,10802527,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
208,208,11049687,10058192,10481046,11095923,10169745,10802527,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
209,209,11049689,10058192,10481046,11095923,10169745,10802527,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
210,210,11052586,10943393,10169745,10098323,10572500,11023420,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS
211,211,11055096,10169745,10098323,10421097,10943393,10287922,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS
212,212,11058729,10058192,20033114,11023420,10553070,10036584,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS
213,213,11060828,10343507,11095923,10783331,10098323,10943393,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS
214,214,11060830,11071078,10504765,11078357,10778330,20030014,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,PLC-12 HOT CUP 12OZ STALKMARKET PLANET+ DBL WALL COMPOSTABLE WHITE 50/SL 1000/CS,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS
215,215,11066892,10728643,10875462,20064066,11095923,20076005,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX
216,216,11067147,10728643,11095923,10169745,10572500,10098323,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
217,217,11067303,11095923,10058192,10169745,10098323,10958533,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
218,218,11067331,10067650,11095923,10169745,10906146,10058192,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
219,219,11069220,10058192,10169745,11095923,10728643,10911713,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489
220,220,11070545,10058192,20033114,11023420,10553070,10036584,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS
221,221,11072478,10906146,10058192,11095923,10553070,10068011,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS
222,222,11073659,11095923,10058192,10169745,10098323,10958533,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
223,223,11074542,10169745,10098323,10943393,10710453,10421097,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS
224,224,11079385,11095923,10058192,10169745,10098323,10958533,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
225,225,11079386,10058192,11095923,10481046,10068011,10024244,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
226,226,11083099,10911713,10755118,20015114,10766056,10802527,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
227,227,11086217,11095923,10058192,10169745,10098323,10958533,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS
228,228,11089290,10058192,11095923,10169745,10728643,10553070,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL
