,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
34,10032876,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10099473,Z4833RN R01 CAN LINER 24X33 6 MIC HERITAGE HDPE 12-16GL CAP NAT 50/RL 1000/CS,0.05071046799634989,0.036566288619475945,0.03487159431625603,0.03369834441402685,0.02972233085647243
35,10032898,2910P ROLL TOWEL 8 1/4X702FT 1PLY CORMATIC HI CAP HARDWOUND THRU-EMBOSSED BRN 6/CS DISC,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,0.06064356435643564,0.05858085808580858,0.04249174917491749,0.041254125412541254,0.040429042904290426
36,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,11084390,89276 LID 12/16/21OZ HUHTAMAKI PLASTIC FLAT TRANSLUCENT 2400/CS,10689005,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,11084382,89290 LID 30/32OZ HUHTAMAKI PLASTIC 5-BUTTON FLAT TRANSLUCENT 1000/CS,10952129,LBR3658MC CAN LINER 36X58 BERRY BIG CITY LLDPE COREL STAR SEAL CLR 25/RL 8RL/CS,0.09893048128342247,0.09893048128342247,0.09692513368983957,0.09692513368983957,0.09491978609625669
37,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728522,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10544767,580147 FILM 16 3/4X1250FT 1.5MIL PREGIS AIRSPEED HC-SMALL P6 1RL,0.16100443131462333,0.15066469719350073,0.103397341211226,0.09453471196454949,0.08714918759231906
38,10035502,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,10467161,100545196 CUSHIONING 29X1200FT 1PLY SEALED AIR TIGERPAD TP44# NP PPR KRFT 1RL,10807250,100915967 PADDED MAILER 8 1/2X12 #2 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 100/CS,10038105,72377 BOX SEALING TAPE 48MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 6/CS,10805466,V01644 CAN LINER 43X47 1.3MIL RELIABLE BRAND LLDPE HAO 50-56GL CLR 20/RL100/CS,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.2097902097902098,0.11888111888111888,0.05944055944055944,0.038461538461538464,0.038461538461538464
39,10035503,72300 CARTON SEALING TAPE 48MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 4/CS,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10728373,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728530,V00206 STRETCH FILM 16X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,,Not Found,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,
40,10035504,72333 CARTON SEALING TAPE 72MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 2/CS,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,0.08445945945945946,0.07094594594594594,0.06418918918918919,0.057432432432432436,0.057432432432432436
41,10035614,04299 ADHESIVE TRANSFER TAPE 2X60YD 2MIL 3M 465 ACRYLIC ADH CLEAR 24/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10805851,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,11010279,V03164 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAM ANTIBACTER PLUM CLR 2/CS,0.08211678832116788,0.08211678832116788,0.072992700729927,0.072992700729927,0.06934306569343066
42,10035634,38389 DOUBLE COATED TAPE 2X60YD 5.5MIL 3M 469 TISSUE HIGH BOND ACRYLIC RED 16/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,11010275,V03129 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAMING CLEAR & FREE 2/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10691333,64742 MASKING TAPE 48MMX55M 4.4MIL 3M 201+ GENERAL USE BULK TAN 24/CS,0.0706401766004415,0.0706401766004415,0.04856512141280353,0.04856512141280353,0.046357615894039736
43,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10782251,XMP210608000 STRETCH FILM 10X8000 FT 60GA PE MACHINE CLEAR 1RL,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10082365,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210,10078144,F4155 CARTON SEALING TAPE 48MMX914M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 6/CS,10083401,F4150 CT SEALING TAPE 48MMX100M INTERTAPE 8100 SUPER PRODCTN HOT MELT CLR 36/CS,0.18518518518518517,0.18271604938271604,0.18271604938271604,0.1728395061728395,0.14814814814814814
44,10035997,03332 ADHESIVE TRANSFER TAPE 3/4X36YD 2MIL SCOTCH 924 ATG CLR 48/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10805844,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11150374,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
45,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10307707,C99-P063167C SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA,0.029891304347826088,0.029347826086956522,0.02690217391304348,0.026630434782608695,0.026630434782608695
46,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,0.025168507098809696,0.021296429083608202,0.0207944930446006,0.015273196615516994,0.01434102968593145
47,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.01947399424789494,0.01476142624484563,0.012370491008004435,0.012023978654839045,0.011816071242939812
48,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,0.025872240013483903,0.02452384965447497,0.01660205629529749,0.01643350750042137,0.015337940333726614
49,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.04507177800946347,0.014034806319672789,0.014034806319672789,0.013313016280375331,0.012190231774801507
50,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,0.03732402051729783,0.03350431081523519,0.022809123649459785,0.02215431627196333,0.02193604714613118
51,10036323,07567 INVISIBLE TAPE 3/4X36YD 2.1MIL HIGHLAND 6200 MATTE BOXED 1IN CORE CLEAR 144/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,10137411,100511861/9RN09 SHRINK FILM 12X4370FT 60GA CRYOVAC D940 CF 1/RL,10836808,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693
52,10036547,39846 48MMX55M FILAMENT TAPE SCOTCH 893 PERFORMANCE GRADE CLEAR 24/CS,10347408,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK,11126587,17614 REPULPABLE TAPE 2INX60YD 4.2MIL 3M R3127 FLATBACK WHITE 24/CS,10961177,V03179 CAN LINER 40X46 1.1MIL RELIABLE BRAND LLDPE HAO 40-45GL GRAY 25/RL 125/CS,10699690,17588 REPULPABLE TAPE 24MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK BLU 36/CA,10042826,01040-10 TOWEL 8X800FT KIMBERLY CLARK SCOTT PAPER HARD ROLL WH 800/RL 12/CS,0.36363636363636365,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.09090909090909091
53,10036549,86518 FILAMENT TAPE 12MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 72/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,11071675,HML42CF84 SHEETING 42X84 2MIL LLDPE CF PURPLE TINT 125/RL,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728003,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,0.04746136865342163,0.04415011037527594,0.04304635761589404,0.037527593818984545,0.037527593818984545
54,10036550,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10527191,100645489 FILM 16X2000FT 3/4IN NEWAIR IB EXPRESS LRG BBL INFLATABLE P12 GRAY 1RL,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10522307,12388 ROLL TOWEL 8X580FT KIMBERLY CLARK SCOTT SLIMROLL 40% PCW RECY WHITE 6RL/CS,0.03195029953405813,0.028622143332593743,0.026403372531617484,0.024184601730641225,0.022631462169957844
55,10036553,86521 FILAMENT TAPE 48MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 24/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10510098,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS,0.03476581361661033,0.02221149203283438,0.021245774987928536,0.020280057943022695,0.01834862385321101
56,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,20083097,53800 CARTON SEALING TAPE 48MMX1500M 1.9MIL 3M SCOTCH 371+ PP HOT MELT CLR 6/CS,10040884,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS,10728236,V00128 STRETCH FILM 19.7X5500FT 71GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20032024,7100254842 FILAMENT TAPE 72MMX330M 6.6MIL 3M SCOTCH 898 BOPP RB CLEAR 2/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,0.21100917431192662,0.2018348623853211,0.14678899082568808,0.13761467889908258,0.08256880733944955
57,10036699,73848 MASKING TAPE 18MMX55M 6 MIL INTERTAPE 519 CREPE PAPER 48/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064074,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.06532663316582915,0.06281407035175879,0.06281407035175879,0.06281407035175879,0.06030150753768844
58,10037717,73779 ENVELOPE 7X10 3M NP5 NON-PRINTED PACKING LIST CLEAR 1000/CS,10097138,100002144 CUSH 48X250FT 1/2IN BUBBLE WRAP PD230AS POLYE ANTISTATIC S24 P12 2/BD,20037438,22586901 FOAM CUSHIONING 8X18X3 1.7# RENEW POLYETHYLENE FOAM WHITE 1EA,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,0.034482758620689655,0.0339265850945495,0.02614015572858732,0.021690767519466074,0.01835372636262514
59,10038010,05500 FINE LINE TAPE 4X60YD 5MIL 3M SCOTCH 218 POLYPRO FILM RB ADH GREEN 8/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,11079694,54015 WIPER 11.1X16.8 KC WYPALL X60 HYDROKNIT BRAG BOX WHITE 252/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728127,V00103 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0273972602739726
60,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,10038032,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,11061114,P-31-30-2 NOZZLE 1/2X4 PLASTEK LDPE 30 DEGREE BEND 2IN DOWN CLEAR 2000/CS,10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,0.3148936170212766,0.16170212765957448,0.12340425531914893,0.09361702127659574,0.07659574468085106
61,10038032,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,0.0945054945054945,0.06373626373626373,0.041758241758241756,0.03736263736263736,0.03296703296703297
62,10038049,04244 MASKING TAPE 48MMX55M 3M SCOTCH 234 GEN PURP CREPE PAPER NAT BULK 24/CS,11010275,V03129 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAMING CLEAR & FREE 2/CS,20059882,05841 TOWEL 12.2X12.4 KC WYPALL L30 GENERAL HEAVY DUTY JUMBO ROLL WHITE 875/RL,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10466973,19372 TOILET TISSUE 3.85X4.05 2PLY GP ANGEL SOFT PS COMPACT CORLES WH 1125/RL 18RL/CS,20062053,A16A32 EXAM GLOVE MED 5MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,0.0605759682224429,0.05610724925521351,0.055114200595829194,0.055114200595829194,0.046176762661370406
63,10038105,72377 BOX SEALING TAPE 48MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 6/CS,10035502,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10728594,V00222 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728536,V00208 STRETCH FILM 18X1500FT 90GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10526292,100640583 FILM 16X2500FT SEALED AIR NEWAIR IB PREMIUM 1/2 IN INFLATED P12 1RL,0.24285714285714285,0.21428571428571427,0.1,0.08571428571428572,0.07142857142857142
64,10038106,72378 BOX SEALING TAPE 72MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10735814,11X17 39M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT39LRW,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10801362,TX709A CLEANING SWAB 5X105MM ITW TEXWIPE FLEXIBLE GREEN/WHITE 100/BG 10BG/CS,0.0684931506849315,0.06027397260273973,0.06027397260273973,0.057534246575342465,0.057534246575342465
65,10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,10878309,0A034732 COHESIVE FILM LAMINATE 30X2500FT 5MIL POLYETHYLENE CLEAR 1RL,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,10786457,03053 FILAMENT TAPE 18MMX720M 3M 893 SCOTCH RUBBER POLYPROPELENE CLEAR 12/CA,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10878305,OAO84069-A COHESIVE FILM LAMINATE 18X2500FT 5MIL POLYETHYLENE CLEAR 1RL,0.03472770323599053,0.03393843725335438,0.03393843725335438,0.030781373322809787,0.025256511444356748
66,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,11097241,MS78-020 SKIN FILM 20X450FT 10MIL FLEX-O-GLASS SUR-FLEX CLEAR 1RL,10347408,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK,10805274,V01618 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,0.08884150675195451,0.07249466950959488,0.06254442075337598,0.0433546552949538,0.042643923240938165
67,10038136,72408 BOX SEALING TAPE 48MMX914M 3M SCOTCH 375 SUPERIOR PERFORMANCE CLEAR 6/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10572501,1912-02 HANDWASH 1200ML GOJO LTX FOAM REFILL ANTIBACTERIAL PLUM 2/CS,10648486,X7658AK CAN LINER 38X58 1.5MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,11128974,V04877 SHRINK FILM 12X3750FT 70GA TUFFLEX PREM  PPS7012 POLYO CF PERF CLR 1/CS,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.11428571428571428,0.09047619047619047,0.09047619047619047,0.08095238095238096,0.0761904761904762
