item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10035504,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,0.03828483920367534,0.004536616979909268,0.0042035398230088495,0.04497354497354497,0.0014758225540411494
10035614,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10805851,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,11010279,V03164 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAM ANTIBACTER PLUM CLR 2/CS,0.004972925185103326,0.0028855402372555306,0.013726835964310227,0.011267605633802818,0.06909090909090909
10035634,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,11010275,V03129 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAMING CLEAR & FREE 2/CS,10691333,64742 MASKING TAPE 48MMX55M 4.4MIL 3M 201+ GENERAL USE BULK TAN 24/CS,0.010174880763116057,0.1523809523809524,0.003453689167974882,0.009495036685369012,0.04477611940298507
10035734,10782251,XMP210608000 STRETCH FILM 10X8000 FT 60GA PE MACHINE CLEAR 1RL,10082365,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10078144,F4155 CARTON SEALING TAPE 48MMX914M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 6/CS,10083401,F4150 CT SEALING TAPE 48MMX100M INTERTAPE 8100 SUPER PRODCTN HOT MELT CLR 36/CS,0.436046511627907,0.3645320197044335,0.07067812798471824,0.2966101694915254,0.37267080745341613
10035997,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10805844,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,11150374,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS,0.0011312217194570137,0.004123711340206186,0.0005836008170411438,0.00156128024980484,0.00176522506619594
10036186,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10307707,C99-P063167C SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA,10481301,39005 WIPER 12X13 KIMBERLY CLARK CONTROL WHITE 84/PK 1008/CS,0.014554114845197141,0.019393068773567966,0.06003638568829594,0.4537037037037037,0.2890855457227139
10036223,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,0.09128738621586475,0.018058004499300784,0.08700870087008701,0.06862113402061856,0.1976284584980237
10036270,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.2119155354449472,0.05636411749139984,0.022891952548893875,0.030124142720722284,0.020733264425123122
10036271,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,0.1478093403948002,0.10178384050367262,0.22462941847206386,0.025800476316485844,0.04026548672566372
10036272,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.12433628318584071,0.08425613866153106,0.03260059612518629,0.01721277478224803,0.022244987560368797
10036273,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,0.11962224554039874,0.12749169435215946,0.046238938053097346,0.19407265774378585,0.06475515463917526
10036323,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10836808,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10137411,100511861/9RN09 SHRINK FILM 12X4370FT 60GA CRYOVAC D940 CF 1/RL,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,0.002425712553062462,0.009900990099009901,0.012422360248447204,0.0028530670470756064,0.0001483239394838327
10036547,10347408,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK,11126587,17614 REPULPABLE TAPE 2INX60YD 4.2MIL 3M R3127 FLATBACK WHITE 24/CS,10961177,V03179 CAN LINER 40X46 1.1MIL RELIABLE BRAND LLDPE HAO 40-45GL GRAY 25/RL 125/CS,10699690,17588 REPULPABLE TAPE 24MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK BLU 36/CA,10042826,01040-10 TOWEL 8X800FT KIMBERLY CLARK SCOTT PAPER HARD ROLL WH 800/RL 12/CS,0.014625228519195612,0.08064516129032258,0.014423076923076924,0.09375,0.0008576329331046312
10036549,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,11071675,HML42CF84 SHEETING 42X84 2MIL LLDPE CF PURPLE TINT 125/RL,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728003,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,0.036286919831223625,0.23809523809523808,0.0028607056407247123,0.03353057199211045,0.028309741881765195
10036550,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10527191,100645489 FILM 16X2000FT 3/4IN NEWAIR IB EXPRESS LRG BBL INFLATABLE P12 GRAY 1RL,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10522307,12388 ROLL TOWEL 8X580FT KIMBERLY CLARK SCOTT SLIMROLL 40% PCW RECY WHITE 6RL/CS,0.07276402223345124,0.1212406015037594,0.13553530751708429,0.023547202419529057,0.09742120343839542
10036553,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10510098,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS,0.016563146997929608,0.003374165627521455,0.00819672131147541,0.01715686274509804,0.032590051457975985
10036584,20083097,53800 CARTON SEALING TAPE 48MMX1500M 1.9MIL 3M SCOTCH 371+ PP HOT MELT CLR 6/CS,10040884,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS,10728236,V00128 STRETCH FILM 19.7X5500FT 71GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20032024,7100254842 FILAMENT TAPE 72MMX330M 6.6MIL 3M SCOTCH 898 BOPP RB CLEAR 2/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,0.1393939393939394,0.12941176470588237,0.47058823529411764,0.4838709677419355,0.003393665158371041
10036699,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064074,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.002948848814789611,0.005751092707614446,0.00388078236572493,0.005580357142857143,0.0066518847006651885
10037717,10097138,100002144 CUSH 48X250FT 1/2IN BUBBLE WRAP PD230AS POLYE ANTISTATIC S24 P12 2/BD,20037438,22586901 FOAM CUSHIONING 8X18X3 1.7# RENEW POLYETHYLENE FOAM WHITE 1EA,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,0.2450592885375494,0.5545454545454546,0.008439576225534207,0.008243500317057704,0.027591973244147156
10038010,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS,10101602,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,0.012371134020618556,0.00631578947368421,0.003937007874015748,0.006896551724137931,0.010657193605683837
10038031,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,10038032,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,11061114,P-31-30-2 NOZZLE 1/2X4 PLASTEK LDPE 30 DEGREE BEND 2IN DOWN CLEAR 2000/CS,10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,0.2132564841498559,0.6333333333333333,0.4915254237288136,0.5238095238095238,0.045112781954887216
10038032,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,0.1239193083573487,0.38666666666666666,0.31666666666666665,0.042606516290726815,0.06072874493927125
10038049,11010275,V03129 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAMING CLEAR & FREE 2/CS,20059882,05841 TOWEL 12.2X12.4 KC WYPALL L30 GENERAL HEAVY DUTY JUMBO ROLL WHITE 875/RL,10466973,19372 TOILET TISSUE 3.85X4.05 2PLY GP ANGEL SOFT PS COMPACT CORLES WH 1125/RL 18RL/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,20062053,A16A32 EXAM GLOVE MED 5MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,0.05265429434613725,0.10462962962962963,0.1264236902050114,0.014700039729837107,0.08393501805054152
10038105,10035502,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10728594,V00222 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728536,V00208 STRETCH FILM 18X1500FT 90GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728670,V00243 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1,0.017084282460136675,0.041176470588235294,0.01090909090909091,0.009208103130755065
10038106,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10735814,11X17 39M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT39LRW,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10801362,TX709A CLEANING SWAB 5X105MM ITW TEXWIPE FLEXIBLE GREEN/WHITE 100/BG 10BG/CS,0.0015200340487626922,0.00990544799639802,0.026634382566585957,0.008027522935779817,0.39622641509433965
10038134,10878309,0A034732 COHESIVE FILM LAMINATE 30X2500FT 5MIL POLYETHYLENE CLEAR 1RL,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,10786457,03053 FILAMENT TAPE 18MMX720M 3M 893 SCOTCH RUBBER POLYPROPELENE CLEAR 12/CA,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10878305,OAO84069-A COHESIVE FILM LAMINATE 18X2500FT 5MIL POLYETHYLENE CLEAR 1RL,0.7333333333333333,0.11375661375661375,0.8113207547169812,0.11239193083573487,0.7441860465116279
10038135,11097241,MS78-020 SKIN FILM 20X450FT 10MIL FLEX-O-GLASS SUR-FLEX CLEAR 1RL,10347408,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK,10805274,V01618 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,0.8865248226950354,0.18647166361974407,0.029362696029362697,0.0052955985762653006,0.09188361408882083
10038136,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10648486,X7658AK CAN LINER 38X58 1.5MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,10572501,1912-02 HANDWASH 1200ML GOJO LTX FOAM REFILL ANTIBACTERIAL PLUM 2/CS,11128974,V04877 SHRINK FILM 12X3750FT 70GA TUFFLEX PREM  PPS7012 POLYO CF PERF CLR 1/CS,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.0015389547932029496,0.015409570154095702,0.011501210653753027,0.11564625850340136,0.007203962179198559
10038137,10072327,K8450 WATER ACTIVATED TAPE 3X450FT INTERTAPE 270 REINFORCED VEG NATURAL 10/CS,10347407,HPC5811B3600 STRAPPING 5/8X3600FT .030IN 1100# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10112663,55 GAL SEALED AIR INSTAPAK GFLEX LD CHEMICAL A 550#/DR 100039675,10528244,100645486 BUBBLE CUSH FILM 16X1500FT SA NEWAIR IB LARGE PREM 3/4 IN BBL P12 1RL,10292862,100080318 CHEMICAL 55 GALLON SEALED AIR LD GFLEX QUICKSET FOAM 470#/DR,0.17886178861788618,0.1,0.01778242677824268,0.016194331983805668,0.07109004739336493
10038836,10041936,34721 WIPER 14.43X16.4 KC KIMTECH SCIENCE 2PLY POP-UP WHITE 92/BX 1380/CS,10585204,57261 ELECTRICAL TAPE 1X30FT 3M SCOTCH 70 SELF-FUSING SILICONE RUBBER 24/CS,20003477,06001 WIPER 12X6 KC KIMTECH WETTASK HYDROKNIT CENTERPULL WH 95/RL 6RL/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10038874,04312 FILM TAPE 2X36 YD 3M 471 VINYL ORANGE 24/CS,0.013888888888888888,0.02197802197802198,0.0024752475247524753,0.002061855670103093,0.013888888888888888
10038874,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,11066538,LFK500 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE BLUE 12/BG 180/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10830564,PG777.5 MASKING TAPE 1X60YD NATURAL 1RL,10844276,PG777.9 MASKING TAPE 3X60YD NATURAL 16/CS,0.09032258064516129,0.01702127659574468,0.28846153846153844,0.08950617283950617,0.1039426523297491
10038908,11128974,V04877 SHRINK FILM 12X3750FT 70GA TUFFLEX PREM  PPS7012 POLYO CF PERF CLR 1/CS,10805475,V01645 CAN LINER 38X58 1.3MIL RELIABLE BRAND LLDPE HAO 60GL GRAY 20/RL 100/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728301,V00137 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,11030213,Y291M00510824 FILM TAPE 1/2X108YDS 8.2MIL CACTUS PET ACRYLIC DOUBLE CTD CLR 24/CS,0.10884353741496598,0.022435897435897436,0.0017825311942959,0.007371007371007371,0.42857142857142855
10039679,10727993,V00282 CT SEALING TAPE 72MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 24/CS,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,10728418,V00189 STRETCH FILM 20X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,0.011661807580174927,0.001177856301531213,0.0009407337723424271,0.0019267822736030828,0.0010787486515641855
10040875,10951182,L4W48060TX AIR BAG 48X60 GORILLA POLYWOVEN HEAVYWEIGHT LEVEL 4 160/SK,11091848,2 1/2X2 1/2X48 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 1782/SK 16050280480K000,10951187,L4W48072TX DUNNAGE AIR BAG 48X72 GORILLA PP/PE WOVEN LEVEL 4 1 PLY WH 150/PL,10777038,BLK3858-1.5 CAN LINER 38X58 1.5 MIL REVOLUTION 55 GAL LLDPE BLACK 100/CA,11088216,H035 ROLL TOWEL 7.9X350FT 1PLY CASCADES PRO SELECT NATURAL 12RL/CS,0.7,0.07575757575757576,0.3333333333333333,0.002607561929595828,0.0027739251040221915
10040884,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,11109179,101053412 SHRINK FILM 16X3750FT 70GA CRYOVAC CT305 FCF SPI W/PLASTIC CORE 1RL,10489052,MOD4666 BAG 48X40X78 1.5 MIL LADDAWN LDPE CLEAR 100/RL,0.01415929203539823,0.021870286576168928,0.07407407407407407,0.4830508474576271,0.49122807017543857
10041051,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,0.014063720809098013,0.02654867256637168,0.007858350741072316,0.024928092042186004,0.015770144739684598
10041098,10136895,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10190912,49570 TUBE 2X72 2LB PROFLEX PROFILE LDPE U-STYLE WHITE 42/CS,0.0054446460980036296,0.0011206574523720584,0.0006443298969072165,0.000864304235090752,0.046511627906976744
10041298,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,20000319,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10904666,V02452 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,0.053836150845253575,0.24195470798569726,0.08181063122923588,0.10638297872340426,0.08741788782213239
10041829,10778416,Z8048WT CAN LINER 40X48 22MIC HERITAGE HIMOLENE HDPE FLAT TAN 150/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10779959,5120 STEAM TABLE PAN FULL SIZE MEDIUM WESTERN PLASTICS ALUM SILVER 50/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.8293963254593176,0.6043737574552683,0.8199445983379502,0.09102244389027432,0.361323155216285
