,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
38,10035502,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,10102628,100039697 FOAM PACKAGING 15 GALLON CUBE SEALED AIR INSTAPAK A CHEMICAL 155#/DR,10072728.0,100039700 FOAM CUSH 15 GALLON SEALED AIR INSTAPAK IP40W LD POLYU CHEM B 130# 1DR,10467161.0,100545196 CUSHIONING 29X1200FT 1PLY SEALED AIR TIGERPAD TP44# NP PPR KRFT 1RL,10035501.0,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10287642.0,100039703 FOAM CUSHIONING 55 GAL 50WB INSTAPAK CHEMICAL B FOAM 470#/DR
39,10035503,72300 CARTON SEALING TAPE 48MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 4/CS,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10728373.0,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10495384.0,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728530.0,V00206 STRETCH FILM 16X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,,Not Found
40,10035504,72333 CARTON SEALING TAPE 72MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 2/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10038135.0,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,20062900.0,V05345 STRETCH FILM 20X5000FT 80GA TUFFLEX PREMIUM COLOR MG CAST BLUE 40/SK,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10510098.0,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS
41,10035614,04299 ADHESIVE TRANSFER TAPE 2X60YD 2MIL 3M 465 ACRYLIC ADH CLEAR 24/CS,10728415,V00187 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,10121261.0,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10172787.0,085206 STRAPPING 3/4IN .02IN 1750# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,10398694.0,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,10082365.0,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210
42,10035634,38389 DOUBLE COATED TAPE 2X60YD 5.5MIL 3M 469 TISSUE HIGH BOND ACRYLIC RED 16/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698776.0,17584 REPULPABLE TAPE 48MMX55M 3M R3187 STRONG SINGLE COATED BULK BLUE 24/CS,10700405.0,17636 REPULPABLE TAPE 36MMX55M 3M R3187 STRONG SINGLE COATED BULK WHI 24/CS,10691333.0,64742 MASKING TAPE 48MMX55M 4.4MIL 3M 201+ GENERAL USE BULK TAN 24/CS,10700439.0,17591 REPULPABLE TAPE 48MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK WHI 24/CA
43,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10082365,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210,10782251.0,XMP210608000 STRETCH FILM 10X8000 FT 60GA PE MACHINE CLEAR 1RL,10728325.0,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10083401.0,F4150 CT SEALING TAPE 48MMX100M INTERTAPE 8100 SUPER PRODCTN HOT MELT CLR 36/CS,10398694.0,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS
44,10035997,03332 ADHESIVE TRANSFER TAPE 3/4X36YD 2MIL SCOTCH 924 ATG CLR 48/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,11150374.0,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS,10805844.0,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,10024232.0,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
45,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,10043468,N8213 CARTON SEALING TAPE 48MMX100M 2MIL INTERTAPE 500 NAT RUBBR CLR 36RL/CS,10876619.0,4061354 CUSHIONING 29 1/2X700FT 30/30# 2PLY EASYPACK PACKMASTER PAPER KRAFT 1RL,11056855.0,V04444 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,11056852.0,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,10405236.0,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS
46,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10969882.0,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20000319.0,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD,10728692.0,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK
47,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10489052.0,MOD4666 BAG 48X40X78 1.5 MIL LADDAWN LDPE CLEAR 100/RL,10036272.0,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11037991.0,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK
48,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,20000319.0,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10589012.0,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10036273.0,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS
49,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036273.0,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10728683.0,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10510897.0,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG
50,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10481046.0,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20021209.0,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS
51,10036323,07567 INVISIBLE TAPE 3/4X36YD 2.1MIL HIGHLAND 6200 MATTE BOXED 1IN CORE CLEAR 144/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10836808.0,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,20068685.0,V00313 TOWEL 11X8.8 2 PLY RELIABLE BRAND PAPER KITCHEN ROLL WH 85SH/RL 30RL/CS,10728533.0,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
52,10036547,39846 48MMX55M FILAMENT TAPE SCOTCH 893 PERFORMANCE GRADE CLEAR 24/CS,11126587,17614 REPULPABLE TAPE 2INX60YD 4.2MIL 3M R3127 FLATBACK WHITE 24/CS,10347408.0,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK,10699690.0,17588 REPULPABLE TAPE 24MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK BLU 36/CA,10042826.0,01040-10 TOWEL 8X800FT KIMBERLY CLARK SCOTT PAPER HARD ROLL WH 800/RL 12/CS,10961177.0,V03179 CAN LINER 40X46 1.1MIL RELIABLE BRAND LLDPE HAO 40-45GL GRAY 25/RL 125/CS
53,10036549,86518 FILAMENT TAPE 12MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 72/CS,10969882,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,11071675.0,HML42CF84 SHEETING 42X84 2MIL LLDPE CF PURPLE TINT 125/RL,11077591.0,HML42CF84B SHEETING 42X84 2MIL LLDPE CF BLUE TINT 125/RL,10958533.0,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10078486.0,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934
54,10036550,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,11064795.0,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,10510897.0,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG
55,10036553,86521 FILAMENT TAPE 48MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 24/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036550.0,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,11094016.0,1597605/ADU25420 STRETCH FILM 20X4500FT 100GA ADVANTAGE LLDPE MG CST CLR 40RL/SK,10969882.0,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS
56,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,20083097,53800 CARTON SEALING TAPE 48MMX1500M 1.9MIL 3M SCOTCH 371+ PP HOT MELT CLR 6/CS,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10728236.0,V00128 STRETCH FILM 19.7X5500FT 71GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10040884.0,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS,10728683.0,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK
57,10036699,73848 MASKING TAPE 18MMX55M 6 MIL INTERTAPE 519 CREPE PAPER 48/CS,10136895,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK,10805836.0,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,20064071.0,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC
58,10037717,73779 ENVELOPE 7X10 3M NP5 NON-PRINTED PACKING LIST CLEAR 1000/CS,10061066,519060 WRAPPING PAPER 29 1/2X900FT 43#/43# 2 PLY STOROPACK PAPER PLUS KRAFT 1RL,10937514.0,V02912 CT SEALING TAPE 70MMX450FT 68.5# TUFFLEX WA530 REINF WTR ACT NAT 10/CS,10728691.0,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728685.0,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10727977.0,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS
59,10038010,05500 FINE LINE TAPE 4X60YD 5MIL 3M SCOTCH 218 POLYPRO FILM RB ADH GREEN 8/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10728127.0,V00103 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10024232.0,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024260.0,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10024257.0,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS
60,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,11061114.0,P-31-30-2 NOZZLE 1/2X4 PLASTEK LDPE 30 DEGREE BEND 2IN DOWN CLEAR 2000/CS,10038032.0,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,11136832.0,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10038134.0,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS
61,10038032,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10943147.0,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,11136832.0,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,11061114.0,P-31-30-2 NOZZLE 1/2X4 PLASTEK LDPE 30 DEGREE BEND 2IN DOWN CLEAR 2000/CS,10038134.0,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS
62,10038049,04244 MASKING TAPE 48MMX55M 3M SCOTCH 234 GEN PURP CREPE PAPER NAT BULK 24/CS,20059882,05841 TOWEL 12.2X12.4 KC WYPALL L30 GENERAL HEAVY DUTY JUMBO ROLL WHITE 875/RL,10466973.0,19372 TOILET TISSUE 3.85X4.05 2PLY GP ANGEL SOFT PS COMPACT CORLES WH 1125/RL 18RL/CS,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10957210.0,V02984 CAN LINER 40X48 22 MIC RELIABLE BRAND HDPE 40-45GL BLACK 25/RL 150/CS,20037325.0,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS
63,10038105,72377 BOX SEALING TAPE 48MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 6/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10728536.0,V00208 STRETCH FILM 18X1500FT 90GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10347412.0,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10035502.0,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,10728594.0,V00222 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK
64,10038106,72378 BOX SEALING TAPE 72MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 4/CS,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10735814.0,11X17 39M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT39LRW,10728347.0,V00155 STRETCH FILM 20X8000FT 60GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,20021209.0,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS
65,10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10786457.0,03053 FILAMENT TAPE 18MMX720M 3M 893 SCOTCH RUBBER POLYPROPELENE CLEAR 12/CA,10038135.0,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,11136832.0,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS
66,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,11097241,MS78-020 SKIN FILM 20X450FT 10MIL FLEX-O-GLASS SUR-FLEX CLEAR 1RL,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10038134.0,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,10580842.0,MFG EDGE PROTECTOR 2X2X48 160PT PROTECT-A-BOARD PAPERBOARD WHITE 2210/SK,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS
67,10038136,72408 BOX SEALING TAPE 48MMX914M 3M SCOTCH 375 SUPERIOR PERFORMANCE CLEAR 6/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10728668.0,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11091649.0,2X2X65 225PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 1560/SK 22540200650K000,10958533.0,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,11128974.0,V04877 SHRINK FILM 12X3750FT 70GA TUFFLEX PREM  PPS7012 POLYO CF PERF CLR 1/CS
68,10038137,72409 CARTON SEALING TAPE 72MMX914M 3.1MIL SCOTCH 375 BOPP RUBBER ADH CLEAR 4/CS,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,10072327.0,K8450 WATER ACTIVATED TAPE 3X450FT INTERTAPE 270 REINFORCED VEG NATURAL 10/CS,10580842.0,MFG EDGE PROTECTOR 2X2X48 160PT PROTECT-A-BOARD PAPERBOARD WHITE 2210/SK,10112663.0,55 GAL SEALED AIR INSTAPAK GFLEX LD CHEMICAL A 550#/DR 100039675,10292862.0,100080318 CHEMICAL 55 GALLON SEALED AIR LD GFLEX QUICKSET FOAM 470#/DR
69,10038836,24965 FILM TAPE 2X36 YD 4 MIL 3M 5498 SILICONE FREE PTFE 24/CS,10585204,57261 ELECTRICAL TAPE 1X30FT 3M SCOTCH 70 SELF-FUSING SILICONE RUBBER 24/CS,10788363.0,588017 CHEESECLOTH 10X20 AMERICAN FIBER & FINISHING COTTON WHITE 240/RL 10RL/CS,10038874.0,04312 FILM TAPE 2X36 YD 3M 471 VINYL ORANGE 24/CS,20003477.0,06001 WIPER 12X6 KC KIMTECH WETTASK HYDROKNIT CENTERPULL WH 95/RL 6RL/CS,10766745.0,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS
70,10038874,04312 FILM TAPE 2X36 YD 3M 471 VINYL ORANGE 24/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10788363.0,588017 CHEESECLOTH 10X20 AMERICAN FIBER & FINISHING COTTON WHITE 240/RL 10RL/CS,10825035.0,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,11066538.0,LFK500 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE BLUE 12/BG 180/CS
71,10038908,04294 FILM TAPE 2X36YD 4 MIL 3M 415 DOUBLE COATED POLYESTER ACRYLIC CLEAR 24/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,11128974.0,V04877 SHRINK FILM 12X3750FT 70GA TUFFLEX PREM  PPS7012 POLYO CF PERF CLR 1/CS,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11030213.0,Y291M00510824 FILM TAPE 1/2X108YDS 8.2MIL CACTUS PET ACRYLIC DOUBLE CTD CLR 24/CS,10029049.0,03331 ADHESIVE TRANSFER TAPE 1/2X36YD 2MIL 3M SCOTCH ATG 924 ACRYLIC CLR 72/CS
72,10039679,04726 ADHESIVE TRANSFER TAPE 1/2X1000YD 1 MIL 3M 920XL EXTENDED LINER CLR 12/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10727993.0,V00282 CT SEALING TAPE 72MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 24/CS,10728418.0,V00189 STRETCH FILM 20X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10728533.0,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11097301.0,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS
73,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10951182,L4W48060TX AIR BAG 48X60 GORILLA POLYWOVEN HEAVYWEIGHT LEVEL 4 160/SK,10951187.0,L4W48072TX DUNNAGE AIR BAG 48X72 GORILLA PP/PE WOVEN LEVEL 4 1 PLY WH 150/PL,11091848.0,2 1/2X2 1/2X48 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 1782/SK 16050280480K000,10728638.0,V00237 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11037991.0,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK
74,10040884,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,20083097.0,53800 CARTON SEALING TAPE 48MMX1500M 1.9MIL 3M SCOTCH 371+ PP HOT MELT CLR 6/CS,10728236.0,V00128 STRETCH FILM 19.7X5500FT 71GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10575986.0,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS
