,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
35,35,35,20066525,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,0.2975566511656842,0.2293575127921987,0.1123536090330808,0.1105339284881098,0.0339207116972798
36,36,36,20066526,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,0.2975566511656842,0.2293575127921987,0.1123536090330808,0.1105339284881098,0.0339207116972798
37,37,37,10436835,Cushioning.Foam-in-Place.Film,Cushioning.Foam-in-Place.Film,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,0.1235317149569303,0.054489689376142,0.0532498042286609,0.0519446619681545,0.0447663795353693
38,38,38,20066532,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,0.2975566511656842,0.2293575127921987,0.1123536090330808,0.1105339284881098,0.0339207116972798
39,39,39,20052197,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.0594594594594594,0.0572972972972972,0.0475675675675675,0.0464864864864864,0.0464864864864864
40,40,40,20066541,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,0.2975566511656842,0.2293575127921987,0.1123536090330808,0.1105339284881098,0.0339207116972798
41,41,41,10934509,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
42,42,42,11010287,Skincare.Dispensers.MISSING,Skincare.Dispensers.MISSING,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,0.110266900448081,0.1037729722709266,0.0935775050327943,0.0500032469640885,0.0482498863562569
43,43,43,11131121,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.0594594594594594,0.0572972972972972,0.0475675675675675,0.0464864864864864,0.0464864864864864
44,44,44,10934514,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
45,45,45,11112692,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
46,46,46,10000633,Personal Protection and Safety.Breathing Protection.MISSING,Personal Protection and Safety.Breathing Protection.MISSING,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,0.133206106870229,0.1076335877862595,0.1072519083969465,0.0916030534351145,0.05
47,47,47,10934521,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
48,48,48,11106554,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.0594594594594594,0.0572972972972972,0.0475675675675675,0.0464864864864864,0.0464864864864864
49,49,49,10092804,"Towels, Tissues.Towels.Center Pull","Towels, Tissues.Towels.Center Pull",10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,0.0645653789750698,0.0576749231603688,0.0485144337973844,0.0470881295325338,0.0434319693043251
50,50,50,10928402,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
51,51,51,10983705,Cushioning.Cushioning Specialty.Suspension / Retention Packaging,Cushioning.Cushioning Specialty.Suspension / Retention Packaging,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1363636363636363,0.0909090909090909
52,52,52,10735902,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
53,53,53,10961186,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,,,,,
54,54,54,10297641,Cushioning.Foam.Polyethylene Sheets,Cushioning.Foam.Polyethylene Sheets,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,0.069377990430622,0.0645933014354067,0.0637958532695374,0.0614035087719298,0.0582137161084529
55,55,55,10928429,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
56,56,56,10694959,Receptacles and Material Handling.Buckets / Caddies.MISSING,Receptacles and Material Handling.Buckets / Caddies.MISSING,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,0.0483941926968763,0.042234931808183,0.040475142982842,0.0347558293004839,0.0347558293004839
57,57,57,10735920,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
58,58,58,10735923,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
59,59,59,20011322,Bags.Bags Plastic.Rolls,Bags.Bags Plastic.Rolls,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,0.0610974106041923,0.0554870530209617,0.0471023427866831,0.045561035758323,0.0442046855733662
60,60,60,10156353,Food Packaging.Food Trays / Lids.Plastic,Food Packaging.Food Trays / Lids.Plastic,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,0.328125,0.265625,0.109375,0.0625,0.0625
61,61,61,20023624,Mailers.Padded Mailers.MISSING,Mailers.Padded Mailers.MISSING,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,0.1010174418604651,0.0588662790697674,0.0565406976744186,0.0504360465116279,0.0482558139534883
62,62,62,10797400,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.1162204724409448,0.1058267716535433,0.0907086614173228,0.0837795275590551,0.064251968503937
63,63,63,10701144,Tapes.Double-Coated Tapes.Double-Coated Paper,Tapes.Double-Coated Tapes.Double-Coated Paper,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,0.0900116144018583,0.089430894308943,0.0766550522648083,0.0743321718931475,0.070267131242741
64,64,64,10858853,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.1162204724409448,0.1058267716535433,0.0907086614173228,0.0837795275590551,0.064251968503937
65,65,65,10529132,Tapes.Specialty Tapes.Electrical Tapes,Tapes.Specialty Tapes.Electrical Tapes,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,0.0840336134453781,0.0640756302521008,0.0630252100840336,0.0577731092436974,0.0535714285714285
66,66,66,20042105,Films.Shrink Films.Shrink Wrap Rolls,Films.Shrink Films.Shrink Wrap Rolls,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,0.4736842105263157,0.2105263157894736,0.1052631578947368,0.1052631578947368,0.1052631578947368
67,67,67,20083068,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.0594594594594594,0.0572972972972972,0.0475675675675675,0.0464864864864864,0.0464864864864864
68,68,68,20044156,Food Service.Stirrers / Straws.MISSING,Food Service.Stirrers / Straws.MISSING,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,0.1226227333038478,0.1090225563909774,0.102609464838567,0.0875718708536046,0.0730871295886775
69,69,69,11086217,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
70,70,70,10705295,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,0.311669128508124,0.1536189069423929,0.1299852289512555,0.0960118168389955,0.0457902511078286
