item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10075943,10745510,10792187,10906146,10769222,10771504,0.2653846153846154,0.7670454545454546,0.01693569727441122,0.09162717219589257,0.11007462686567164
10076144,10728680,10049812,10728628,11120644,10572500,0.2085889570552147,0.0008496176720475786,0.012903225806451613,0.009036144578313253,0.0011892963330029733
10076998,10169745,10421097,10572500,10826511,10420857,0.3042840682937048,0.42184698147041244,0.40336967294350845,0.5252819206984358,0.4317725752508361
10077096,10172750,10559422,10094467,10728533,10741665,0.13225806451612904,0.04588394062078273,0.2323943661971831,0.005889281507656066,0.004287245444801715
10077632,10906146,10728306,10112663,10341188,10292862,0.010981741201376025,0.014006105225354643,0.06799163179916318,0.05434782608695652,0.2890995260663507
10077927,10728411,10173573,10491203,10504765,20064064,0.0576271186440678,0.07081545064377683,0.17365269461077845,0.05168986083499006,0.006535947712418301
10077939,10032974,10277232,10358724,10598457,10689005,0.045454545454545456,0.002082248828735034,0.0034231921266581087,0.06015037593984962,0.0547945205479452
10078144,10082365,10728325,10782251,10083401,10398694,0.7931034482758621,0.1518624641833811,0.9127906976744186,0.8260869565217391,0.07284172661870504
10078225,10728306,10728305,20062566,10093052,11010275,0.0012569581612497755,0.0023584905660377358,0.004343105320304018,0.0001923693491503687,0.001294777729823047
10078454,10024248,10226814,10728306,10906146,10093052,0.08550636749545179,0.6785714285714286,0.02244568145088885,0.016538766869542205,0.00750240461686438
10078486,10969882,10022692,10727941,10943261,10727991,0.3561643835616438,0.3448275862068966,0.03505535055350553,0.008990110878034162,0.01570113697888468
10078511,10446521,10509922,10155902,10483640,10773440,0.8491406747294716,0.8014440433212996,0.8034083992696287,0.8906144496961512,0.8461538461538461
10078573,10941576,10099482,10474720,10093052,10741667,0.011327729088415906,0.08891060087933561,0.02317573831280625,0.010836806668804103,0.017011062408682946
10078790,10699297,20037327,10121261,10728325,10805489,0.10869565217391304,0.0014652014652014652,0.004991680532445923,0.0028653295128939827,0.04477611940298507
10080880,10277232,10941576,10383421,20062395,20064079,0.0052056220718375845,0.0011327729088415907,0.0049261083743842365,0.015280135823429542,0.0018664454583160513
10081067,10728685,10766745,10806668,11097302,10906172,0.007670182166826462,0.006968641114982578,0.32142857142857145,0.022280471821756225,0.03232323232323232
10082154,10546160,10941576,10098323,10050919,10093052,0.12827492344334807,0.04632445000894295,0.04757357409497352,0.3535690460306871,0.030907342096825906
10082155,10546160,10098323,10941576,10093052,10677357,0.15628898718384937,0.09879329802934282,0.05967924640791749,0.056684834882975314,0.1600375234521576
10082156,10654337,10941576,10093052,10741667,10042795,0.08071553228621292,0.019495617957431585,0.01789034947098429,0.028699645168023376,0.08907563025210084
10082270,10042907,20064073,20064071,10093052,11056864,0.08185917447103712,0.03393308080808081,0.02995963986339646,0.01211926899647323,0.28353658536585363
10082365,10728325,10782251,10078144,10083401,10398694,0.16427889207258833,0.9767441860465116,0.6822033898305084,0.8695652173913043,0.08093525179856115
10083401,10082365,10728325,10782251,10078144,10398694,0.6896551724137931,0.1318051575931232,0.7732558139534884,0.5635593220338984,0.06654676258992806
10083522,10298253,20018326,10078511,10575482,10755554,0.0016416367726637077,0.1891891891891892,0.00846740050804403,0.0273224043715847,0.0711743772241993
10084090,10769224,10769252,10049674,10957707,,0.004608294930875576,0.005008347245409015,0.00022026431718061675,0.0028735632183908046,
10084522,10313097,10068011,10553429,10481046,10553070,0.8096590909090909,0.09654228004108183,0.27253668763102723,0.0800979363413781,0.07147335423197493
10084953,10050648,10564317,10058085,10012418,10771735,0.7859649122807018,0.40584415584415584,0.9855072463768116,0.18051404662283324,0.1881578947368421
10087263,10944593,10297281,10389081,10741667,10943252,0.14285714285714285,0.0001670843776106934,0.0001528350909368791,0.00010436234606553955,0.00033921302578018993
10087817,10574148,11138020,10173573,10806656,10728143,0.0013926191186710434,0.04205607476635514,0.019313304721030045,0.3,0.015957446808510637
10088671,10941576,10051889,10082154,10546160,10728849,0.0013116317891849996,0.0077288941736028535,0.004271982912068352,0.0013610071452875127,0.004058167061210686
10088921,10049812,10464214,10029049,10137411,10767122,0.00048549581259861634,0.012012012012012012,0.013245033112582781,0.012422360248447204,0.011904761904761904
10089753,11056867,11052536,10728250,11052559,20068722,0.012376237623762377,0.0053404539385847796,0.000864304235090752,0.0015071590052750565,0.0005577244841048522
10089883,10058605,10445161,10741667,10777269,20037330,0.19362186788154898,0.026177120516743157,0.015654351909830933,0.12280701754385964,0.01063595686936111
10090594,10098323,20064078,20064079,10574148,20064080,0.028474693983852765,0.03322151282328752,0.031211115719618415,0.025962399283795883,0.036879847797453534
10091740,11066567,20037330,10907476,10445161,11066584,0.07018927444794952,0.0064549255483019145,0.031556039173014146,0.014788373278939317,0.0654490106544901
10093052,10049675,10941576,20037330,10546160,10445161,0.38545695656978674,0.15304358194717702,0.13694711362135994,0.21038902120902803,0.3108958014618392
10094247,10211864,10161608,10172480,10184068,10818100,0.4,0.29411764705882354,0.06474820143884892,0.30952380952380953,0.004150943396226415
10094467,10481046,10172750,10559422,10553431,10077096,0.017838405036726127,0.14838709677419354,0.05263157894736842,0.025290498974709502,0.6470588235294118
10095783,10511379,10447705,10389081,20064068,10530293,0.028925619834710745,0.0009538950715421304,0.0004585052728106373,0.002109704641350211,0.10526315789473684
10095834,20022915,10024260,10024244,10904666,10495384,0.09054857898215465,0.04330708661417323,0.01889976375295309,0.03309692671394799,0.008322496749024707
10095914,10095783,10746874,,,,0.125,0.004310344827586207,,,
10096148,10728692,10481046,10036223,10298253,10728000,0.07252440725244072,0.035676810073452254,0.034021406727828746,0.004316896698486046,0.0138671875
10097011,10574148,10797818,10957196,10658600,10727986,0.02188401472197354,0.9702970297029703,0.3305227655986509,0.5896656534954408,0.3995859213250518
10097138,10728306,20037438,10728668,10037717,10341188,0.019033937870353745,0.9545454545454546,0.03241782980639352,0.12783505154639174,0.04431438127090301
10097190,10778652,10546160,10943252,10098323,10012724,0.21689059500959693,0.012249064307587616,0.03629579375848033,0.009202187689903638,0.14641288433382138
10097731,10024248,10307707,10481301,10728305,10024260,0.025469981807155852,0.19444444444444445,0.12389380530973451,0.024174528301886794,0.026246719160104987
10097926,10941576,10093052,10049675,10297281,10631239,0.055148154772551125,0.045591535748637384,0.05923306442700851,0.08203842940685047,0.07543030712116099
10098323,10574148,10941576,10049812,10340629,10546160,0.35113896349348456,0.15226852679902222,0.24359752397135576,0.31626701231367466,0.16468186457978903
10098810,10941576,10466265,10568358,10731351,10748903,0.03022715077803613,0.6458055925432756,0.39158576051779936,0.20701454234388367,0.9416342412451362
10099462,10093052,10099473,11079423,10631239,10941576,0.03610131452388586,0.2126230975828111,0.09216498914545096,0.07492406344920688,0.024801764740952723
10099473,11079423,10631239,10241505,10099538,10389081,0.27235050325636473,0.21768477894026325,0.3441269841269841,0.45226130653266333,0.16078251566559681
10099480,11079423,10631239,10049675,10648487,10099482,0.1640023682652457,0.12774215322308471,0.08067189744723174,0.32647199617041645,0.32828529555446995
10099482,11079423,10631239,10648487,10049675,10241505,0.23544503651075588,0.1852851839352008,0.4504547630445189,0.10310531550447563,0.2819047619047619
10099497,11079423,10631239,11136701,10943393,10241505,0.21294651667653444,0.18157273034087074,0.4230438521066208,0.4146451033243486,0.2873015873015873
10099499,10093052,10941576,10098323,10396065,10103477,0.016415517794164797,0.010552673940261133,0.014150533900512198,0.040452261306532664,0.08848553601815087
10099522,11079423,10631239,10241505,10099538,11152963,0.21274916123939214,0.1746540668241647,0.2787301587301587,0.33668341708542715,0.4478134110787172
10099538,11079423,10631239,10389081,10241505,10445161,0.35050325636471286,0.2748903138710766,0.22054103622191656,0.4273015873015873,0.20703722590515045
10099540,11079423,10631239,10099473,10277232,10093052,0.021511742648509965,0.017887276409044885,0.044762757385854966,0.025507548152004164,0.006091696056428343
10099547,10631239,11079423,10389081,10099473,10241505,0.019237259534255823,0.022498519834221433,0.01742320036680422,0.048343777976723366,0.032063492063492065
10099567,11136701,10631239,10267502,10943393,11079423,0.2596732588134136,0.10057374282821464,0.12127024722932651,0.25381850853548965,0.11071640023682652
10099575,10474720,10943393,10093052,10631239,10099538,0.07005694609985433,0.23270440251572327,0.03308752805386342,0.08707391157610529,0.21482412060301506
10099824,20064079,10754424,10396076,10445233,10546160,0.004873496474491912,0.0784313725490196,0.013829787234042552,0.047619047619047616,0.0038561869116479526
10100284,10912983,10388144,10728048,10769224,10769220,0.023424878836833602,0.11981566820276497,0.029780564263322883,0.029185867895545316,0.061855670103092786
10100309,10042792,10574148,20002264,20064071,10654337,0.06777597402597403,0.016512483835670944,0.09353348729792148,0.02499223843526855,0.03512216404886562
10100437,11079423,10631239,10099538,10267502,10241505,0.13972764949674363,0.11542355720553493,0.2684254606365159,0.12681159420289856,0.1838095238095238
10100461,10474720,11079423,10631239,10049675,10648487,0.08462455303933254,0.12433392539964476,0.09905501181235235,0.06232732898662836,0.2546673049305888
10100476,11079423,10631239,11136701,10241505,10099538,0.16893625419380304,0.1400607492406345,0.3061049011177988,0.22476190476190477,0.28726968174204354
10100571,20064073,20064074,10042792,10050919,10771735,0.03330176767676768,0.047098214285714285,0.08441558441558442,0.13875917278185457,0.1368421052631579
10100657,10383421,10648487,20068722,10504047,10100476,0.008210180623973728,0.010531354715174725,0.006134969325153374,0.006926121372031662,0.018148820326678767
10100689,10495384,10263887,10481046,10553431,10342875,0.05825747724317295,0.12098581030619865,0.05036726128016789,0.08817498291182502,0.05709954522486104
10101602,10728533,10825035,10834379,10830564,10082154,0.12406753042795446,0.5655913978494623,0.8065693430656934,0.6759259259259259,0.07760768956924172
10102230,10727991,10056561,,,,0.0016242555495397943,0.003179650238473768,,,
10102473,10474720,10389081,20037330,10099473,10323092,0.025956826910343,0.02078557236741556,0.008215359788747892,0.03804834377797672,0.15070921985815602
10102628,10072728,10024260,11117823,10802527,10726310,0.871900826446281,0.03937007874015748,0.3072916666666667,0.007471490365709791,0.08268330733229329
10103477,10093052,10941576,10098323,10169745,10421097,0.023212568130811156,0.016455016991593633,0.022224151402031427,0.02073949931915785,0.02943813508667065
10103542,10366590,10423749,10447705,10042826,10654337,0.00847723704866562,0.021303792074989347,0.01589825119236884,0.01972555746140652,0.008289703315881327
10103815,10067650,10106743,10185756,10120564,10112665,0.04894671623296159,0.7446808510638298,0.8431372549019608,0.32558139534883723,0.019082001031459517
10104007,10103815,10067650,10069277,10112665,10036273,0.05220883534136546,0.006195786864931847,0.015503875968992248,0.0010314595152140279,0.0009629272989889263
10104012,10105561,10108206,11056849,10147340,11056852,0.875,0.008895478131949592,0.015151515151515152,0.06315789473684211,0.005793742757821553
10105196,10396065,10431273,20064078,10574148,20064079,0.10653266331658291,0.5944206008583691,0.02510550806189806,0.02287874266388143,0.022397345499792616
10105326,10024248,10805846,10911302,10036270,10728647,0.006064281382656155,0.004556962025316456,0.009375,0.0008849557522123894,0.028169014084507043
10105561,10104012,10108206,11056849,10068011,10147340,0.6666666666666666,0.004447739065974796,0.011363636363636364,0.0010270455323519343,0.021052631578947368
10105568,10108206,10067650,10943261,10941576,10781409,0.00815418828762046,0.006195786864931847,0.0029967036260113876,0.0005365766410302271,0.0024509803921568627
10105654,10728306,10727991,10728685,10728635,10108206,0.002873047225713773,0.008662696264212236,0.004793863854266539,0.010441767068273093,0.009636767976278725
10105655,10728522,10036223,10495384,10544767,10342875,0.09978917779339423,0.05045871559633028,0.022106631989596878,0.2777777777777778,0.030823648307225872
10105960,10906166,10728698,10024244,10298253,10769355,0.08995633187772925,0.02494199535962877,0.013837327033412082,0.0016416367726637077,0.007407407407407408
10106743,10103815,10067650,20034092,10906146,10024248,0.28112449799196787,0.024783147459727387,0.14615384615384616,0.004895474993384493,0.021831412977562158
10106931,10907476,10050919,10677357,10098323,10433973,0.0025389916575988395,0.004002668445630421,0.0005628517823639775,0.00017362618282837052,0.002881844380403458
10107331,10728685,10067401,10728417,10727995,11120620,0.016299137104506232,0.17064846416382254,0.22613065326633167,0.06920415224913495,0.0468384074941452
10107339,20037330,10042907,10248396,20064064,20064065,0.018557910951368006,0.08463406174124176,0.24141414141414141,0.0706504824151883,0.06013179571663921
10107533,10504765,10012416,10012724,20012592,10012427,0.05964214711729622,0.03689567430025445,0.040995607613469986,0.14736842105263157,0.010919781604367913
10108206,10112665,20037325,10112663,10112664,10769355,0.14698298091799897,0.028478196380895878,0.18514644351464435,0.20772946859903382,0.06471734892787524
10109279,11141873,10553070,10837578,10837579,11087571,0.028037383177570093,0.0006269592476489029,0.0028530670470756064,0.0033783783783783786,0.0021645021645021645
