,item_cde,Category,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
343,20076274,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
344,20076275,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
345,20041461,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
346,20076277,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
347,20076279,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
348,10987256,Bags.Bags Paper.Individual Lay Flat,Food Service.Napkins.Dispensable,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.056849953,0.048462255,0.047064306,0.046132339,0.046132339
349,20076281,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
350,20076280,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
351,20076283,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
352,20076284,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
353,20076285,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
354,20076286,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
355,20076287,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
356,10727169,Cushioning.Foam.Polyethylene Bundles,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Wipers.Paper / Nonwoven.MISSING,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
357,20064008,Personal Protection and Safety.Gloves.Vinyl,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,0.059915589,0.055467999,0.043487552,0.041938241,0.04180468
358,20064010,Personal Protection and Safety.Gloves.Vinyl,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,0.059915589,0.055467999,0.043487552,0.041938241,0.04180468
359,11067147,Cushioning.Dunnage.Poly Woven Air Bags,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.069801616,0.063923586,0.057310801,0.049963262,0.047759001
360,20064013,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.090452261,0.077157086,0.055163711,0.044054352,0.04313045
361,11091729,Surface Protection.Edge Protection.Edge Protectors,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
362,10395411,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Specialty Tapes.Filament Tapes,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,Films.Sheeting / Tubing Films.MISSING,Can Liners.Low Density.MISSING,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
363,11020054,Chemicals.Specialty.MISSING,Chemicals.Cleaners.MISSING,Skincare.Sanitizers / Sanitizing Wipes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,Personal Protection and Safety.Gloves.Vinyl,Wipers.Chemical Wipers.MISSING,0.103361766,0.099347717,0.070747617,0.058203713,0.057200201
364,20061979,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
365,20072221,Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.100097047,0.099403854,0.08138084,0.060307778,0.055732705
366,11069220,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
367,20082470,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Wipers.Paper / Nonwoven.MISSING,Cushioning.Void Fill.Inflatable Void Fill,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
368,10577711,Tapes.Specialty Tapes.Other,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Films.Stretch Films.Hand Grade Films,Skincare.Soaps / Hand Cleaners.MISSING,Wipers.Fabric.MISSING,0.088041752,0.068300431,0.051282051,0.039482641,0.037894259
369,10966836,Cushioning.Dunnage.Poly Woven Air Bags,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.069801616,0.063923586,0.057310801,0.049963262,0.047759001
370,20021046,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
371,10336055,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Pouches,Bags.Bags Plastic.Individual Lay Flat,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
372,10553148,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
373,20035401,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,Wipers.Paper / Nonwoven.MISSING,Food Service.Cups / Lids.Foam,Personal Protection and Safety.Gloves.Nitrile,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
374,20062030,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
375,10886997,Cushioning.Bubble.Pouches,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.099425731,0.091625954,0.0879832,0.079412017,0.063298191
376,20078434,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
377,20078441,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
378,20078445,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
379,20078449,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
380,11085682,Specialty.Non-Print.MISSING,,,,,,,,,,
381,20072307,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
382,11016051,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
383,10368886,Ancillary Packaging.Drum Stock / Plugs / Cores.Drum Stock,Tapes.Carton Sealing Tapes.Hot Melt,,,,,1,,,,
384,10190716,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,0.14686675,0.071140753,0.059052383,0.052313464,0.045852439
385,20031358,Food Packaging.Food Wrap Film / Foil / Paper.Specialty,Cushioning.Bubble.Bundles,,,,,1,,,,
386,20078465,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
387,20031363,Food Packaging.Food Wrap Film / Foil / Paper.Specialty,Cushioning.Bubble.Bundles,,,,,1,,,,
388,20078470,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
389,20027271,Food Packaging.Food Containers / Lids.Aluminum,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,Food Service.Food Service Containers / Lids.Lids,Food Service.Food Service Containers / Lids.Foam,Food Service.Napkins.Beverage,0.232911392,0.232911392,0.232911392,0.2,0.101265823
390,10735495,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
391,20078473,Personal Protection and Safety.Gloves.Neoprene,,,,,,,,,,
392,20027275,Food Service.Food Service Containers / Lids.Lids,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Aluminum,Food Service.Food Service Containers / Lids.Foam,Food Service.Napkins.Beverage,0.232911392,0.232911392,0.232911392,0.2,0.101265823
393,10739618,Food Service.Cups / Lids.Paper,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,0.048247697,0.048057745,0.043261468,0.03917751,0.035425966
394,20080551,Personal Protection and Safety.Footwear / Accessories.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,0.075114075,0.07008307,0.05990406,0.058266058,0.052416052
395,11067303,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
396,10698675,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
397,20041652,Food Packaging.Food Trays / Lids.Foam,,,,,,,,,,
398,10975159,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
399,11067331,Cushioning.Foam-in-Place.Liquid Foam Chemicals,Cushioning.Foam-in-Place.Film,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,0.116106477,0.050907753,0.043179588,0.042504907,0.041462218
400,11007941,Surface Protection.Edge Protection.Edge Protectors,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
401,10848206,Janitorial Supplies.Tools / Hardware.Hardware / Locks,,,,,,,,,,
402,20025322,Surface Protection.Chipboard.MISSING,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
403,11014124,Janitorial Supplies.Paints / Supplies.MISSING,Tapes.Paper Tapes.Masking,Tapes.Foil / Film Tapes.Foil Tapes,Personal Protection and Safety.Gloves.Latex,Tapes.Paper Tapes.Painters,Wipers.Fabric.MISSING,0.294736842,0.257894737,0.221052632,0.157894737,0.036842105
404,20062190,Personal Protection and Safety.Gloves.Vinyl,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,0.059915589,0.055467999,0.043487552,0.041938241,0.04180468
405,20035573,Janitorial Power Equipment.Specialty.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Single Fold","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.062780269,0.062780269,0.062780269,0.062780269,0.058295964
406,11055096,"Towels, Tissues.Towels.Center Pull","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,0.064565379,0.057674923,0.048514434,0.04708813,0.043431969
