,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
37,37,37,10436835,Cushioning.Foam-in-Place.Film,Cushioning.Foam-in-Place.Film,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,0.123531715,0.054489689,0.053249804,0.051944662,0.04476638
38,38,38,20066532,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
39,39,39,20052197,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
40,40,40,20066541,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
41,41,41,10934509,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
42,42,42,11010287,Skincare.Dispensers.MISSING,Skincare.Dispensers.MISSING,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,0.1102669,0.103772972,0.093577505,0.050003247,0.048249886
43,43,43,11131121,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
44,44,44,10934514,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
45,45,45,11112692,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
46,46,46,10000633,Personal Protection and Safety.Breathing Protection.MISSING,Personal Protection and Safety.Breathing Protection.MISSING,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,20068983,EFM2000 FACE MASK OSFM VGUARD SBPP 3PLY EARLOOP DISP BLUE 50/BX 40BX/CS,0.133206107,0.107633588,0.107251908,0.091603053,0.05
47,47,47,10934521,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
48,48,48,11106554,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
49,49,49,10092804,"Towels, Tissues.Towels.Center Pull","Towels, Tissues.Towels.Center Pull",10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,0.064565379,0.057674923,0.048514434,0.04708813,0.043431969
50,50,50,10928402,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
51,51,51,10983705,Cushioning.Cushioning Specialty.Suspension / Retention Packaging,Cushioning.Cushioning Specialty.Suspension / Retention Packaging,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,11094891,US27190A50 SUSPENSION INSERT 31 1/4X27 1/4 275# B D/C KORRVU CORR KRAFT 1EA,0.181818182,0.181818182,0.181818182,0.136363636,0.090909091
52,52,52,10735902,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
53,53,53,10961186,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,,,,,
54,54,54,10297641,Cushioning.Foam.Polyethylene Sheets,Cushioning.Foam.Polyethylene Sheets,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,0.06937799,0.064593301,0.063795853,0.061403509,0.058213716
55,55,55,10928429,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
56,56,56,10694959,Receptacles and Material Handling.Buckets / Caddies.MISSING,Receptacles and Material Handling.Buckets / Caddies.MISSING,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,0.048394193,0.042234932,0.040475143,0.034755829,0.034755829
57,57,57,10735920,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
58,58,58,10735923,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
59,59,59,20011322,Bags.Bags Plastic.Rolls,Bags.Bags Plastic.Rolls,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
60,60,60,10156353,Food Packaging.Food Trays / Lids.Plastic,Food Packaging.Food Trays / Lids.Plastic,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,0.328125,0.265625,0.109375,0.0625,0.0625
61,61,61,20023624,Mailers.Padded Mailers.MISSING,Mailers.Padded Mailers.MISSING,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 JIFFY KR PPR SS GOLD 100/CS,0.101017442,0.058866279,0.056540698,0.050436047,0.048255814
62,62,62,10797400,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
63,63,63,10701144,Tapes.Double-Coated Tapes.Double-Coated Paper,Tapes.Double-Coated Tapes.Double-Coated Paper,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
64,64,64,10858853,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
65,65,65,10529132,Tapes.Specialty Tapes.Electrical Tapes,Tapes.Specialty Tapes.Electrical Tapes,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,0.084033613,0.06407563,0.06302521,0.057773109,0.053571429
66,66,66,20042105,Films.Shrink Films.Shrink Wrap Rolls,Films.Shrink Films.Shrink Wrap Rolls,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,0.473684211,0.210526316,0.105263158,0.105263158,0.105263158
67,67,67,20083068,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
68,68,68,20044156,Food Service.Stirrers / Straws.MISSING,Food Service.Stirrers / Straws.MISSING,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,0.122622733,0.109022556,0.102609465,0.087571871,0.07308713
69,69,69,11086217,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
70,70,70,10705295,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
71,71,71,10834322,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
72,72,72,10221971,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
73,73,73,20035989,Food Service.Cups / Lids.Paper,Food Service.Cups / Lids.Paper,10778330,PLC-12 HOT CUP 12OZ STALKMARKET PLANET+ DBL WALL COMPOSTABLE WHITE 50/SL 1000/CS,10778330,PLC-12 HOT CUP 12OZ STALKMARKET PLANET+ DBL WALL COMPOSTABLE WHITE 50/SL 1000/CS,10778330,PLC-12 HOT CUP 12OZ STALKMARKET PLANET+ DBL WALL COMPOSTABLE WHITE 50/SL 1000/CS,10778330,PLC-12 HOT CUP 12OZ STALKMARKET PLANET+ DBL WALL COMPOSTABLE WHITE 50/SL 1000/CS,10778330,PLC-12 HOT CUP 12OZ STALKMARKET PLANET+ DBL WALL COMPOSTABLE WHITE 50/SL 1000/CS,0.048247697,0.048057745,0.043261468,0.03917751,0.035425966
