,Unnamed: 0.1,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
32,32,32,10032870,MK530A HAND TOWEL 9 1/2X9 1/8 SCA TORK UNIVERSAL MULTIFOLD NAT 250/PK 4000/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10631239.0,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10943393.0,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,10445161.0,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.048531641335254,0.0356150488553654,0.0354154189799452,0.0351942074963715,0.0330630236912103,562.0,558.0,484.0,483.0,577.0
33,33,33,10032875,RK600E HAND ROLL TOWEL 7.85X600FT SCA TORK UNIVERSAL NATURAL 12/CS DISC,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10099522.0,Z7660HN R01 CAN LINER 38X60 14 MIC HERITAGE HDPE 60 GL CAP NAT 25 BAGS/RL 200/CS,10099538.0,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10531973.0,755221/LSR3646XW CAN LINER 36X46 .74MIL BERRY STEEL-FLEX LLDPE WH 25/RL 200/CS,11157483.0,5161-04 HANDWASH 1.25 LITER GOJO LUXURY FOAM CLEAR PINK CRANBERRY 4/CS,0.117608879554272,0.0913698550217321,0.0762521513374755,0.0404743152183425,0.0363904203494647,436.0,295.0,352.0,CAT,194.0
34,34,34,10032876,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10099538.0,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10099522.0,Z7660HN R01 CAN LINER 38X60 14 MIC HERITAGE HDPE 60 GL CAP NAT 25 BAGS/RL 200/CS,11144497.0,214405 TOWEL 7.9X1000FT 1PLY 7.8IN DIA TORK ADVANCED PPR HARDWOUND WHITE 6RL/CS,10492146.0,RK8002 ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL GREEN SEAL 6/CS,0.1436834686239245,0.0783418690870204,0.068545268953571,0.051294061501615,0.0339102884186245,778.0,535.0,398.0,CAT,155.0
35,35,35,10032898,2910P ROLL TOWEL 8 1/4X702FT 1PLY CORMATIC HI CAP HARDWOUND THRU-EMBOSSED BRN 6/CS DISC,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,10710453.0,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,11134271.0,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,0.0853689247041047,0.0829635547373631,0.082173342943235,0.0808013268611224,0.0776057451002526,284.0,196.0,294.0,200.0,191.0
36,36,36,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10952129,LBR3658MC CAN LINER 36X58 BERRY BIG CITY LLDPE COREL STAR SEAL CLR 25/RL 8RL/CS,10277232.0,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,11084390.0,89276 LID 12/16/21OZ HUHTAMAKI PLASTIC FLAT TRANSLUCENT 2400/CS,10689005.0,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,11084382.0,89290 LID 30/32OZ HUHTAMAKI PLASTIC 5-BUTTON FLAT TRANSLUCENT 1000/CS,0.1999576937024054,0.1489937144929288,0.1292608485434546,0.1290795358394778,0.1143629880333615,142.0,148.0,148.0,145.0,145.0
37,37,37,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728522.0,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10036223.0,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10035502.0,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,11096219.0,4067471 FILM 8X8X5000FT AIRSPEED ED-FLEX ELITE 1RL,0.2762409369771332,0.0836586726157278,0.0820970440602342,0.0588957055214723,0.0548800892359174,CAT,CAT,109.0,CAT,CAT
38,38,38,10035502,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,10102628,100039697 FOAM PACKAGING 15 GALLON CUBE SEALED AIR INSTAPAK A CHEMICAL 155#/DR,10072728.0,100039700 FOAM CUSH 15 GALLON SEALED AIR INSTAPAK IP40W LD POLYU CHEM B 130# 1DR,10467161.0,100545196 CUSHIONING 29X1200FT 1PLY SEALED AIR TIGERPAD TP44# NP PPR KRFT 1RL,10035501.0,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10287642.0,100039703 FOAM CUSHIONING 55 GAL 50WB INSTAPAK CHEMICAL B FOAM 470#/DR,0.2530309222176815,0.1736820596648957,0.0984879444217409,0.0719248058847568,0.0604822231303637,CAT,CAT,CAT,CAT,CAT
39,39,39,10035503,72300 CARTON SEALING TAPE 48MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 4/CS,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10728373.0,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10495384.0,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728530.0,V00206 STRETCH FILM 16X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,,Not Found,0.8949771689497716,0.0410958904109589,0.0410958904109589,0.0228310502283105,,CAT,CAT,CAT,CAT,CAT
40,40,40,10035504,72333 CARTON SEALING TAPE 72MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 2/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10038135.0,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,20062900.0,V05345 STRETCH FILM 20X5000FT 80GA TUFFLEX PREMIUM COLOR MG CAST BLUE 40/SK,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10510098.0,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS,0.183827806864456,0.1442699243746364,0.1027729299980608,0.0802792321116928,0.0678689160364553,CAT,CAT,CAT,CAT,CAT
41,41,41,10035614,04299 ADHESIVE TRANSFER TAPE 2X60YD 2MIL 3M 465 ACRYLIC ADH CLEAR 24/CS,10728415,V00187 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,10121261.0,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10172787.0,085206 STRAPPING 3/4IN .02IN 1750# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,10398694.0,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,10082365.0,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210,0.1310368118878757,0.121580547112462,0.060790273556231,0.0405268490374873,0.0405268490374873,CAT,CAT,CAT,CAT,CAT
42,42,42,10035634,38389 DOUBLE COATED TAPE 2X60YD 5.5MIL 3M 469 TISSUE HIGH BOND ACRYLIC RED 16/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698776.0,17584 REPULPABLE TAPE 48MMX55M 3M R3187 STRONG SINGLE COATED BULK BLUE 24/CS,10700405.0,17636 REPULPABLE TAPE 36MMX55M 3M R3187 STRONG SINGLE COATED BULK WHI 24/CS,10691333.0,64742 MASKING TAPE 48MMX55M 4.4MIL 3M 201+ GENERAL USE BULK TAN 24/CS,10700439.0,17591 REPULPABLE TAPE 48MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK WHI 24/CA,0.232349468713105,0.1360094451003541,0.1284533648170011,0.1208972845336481,0.0831168831168831,CAT,CAT,CAT,CAT,CAT
43,43,43,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10082365,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210,10782251.0,XMP210608000 STRETCH FILM 10X8000 FT 60GA PE MACHINE CLEAR 1RL,10728325.0,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10083401.0,F4150 CT SEALING TAPE 48MMX100M INTERTAPE 8100 SUPER PRODCTN HOT MELT CLR 36/CS,10398694.0,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,0.4314081164006869,0.1898844097952567,0.1566932324733216,0.0868373825283186,0.076880029331738,CAT,CAT,CAT,CAT,CAT
44,44,44,10035997,03332 ADHESIVE TRANSFER TAPE 3/4X36YD 2MIL SCOTCH 924 ATG CLR 48/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,11150374.0,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS,10805844.0,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,10024232.0,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,0.5217391304347826,0.3794466403162055,0.0830039525691699,0.0079051383399209,0.0079051383399209,CAT,CAT,CAT,CAT,CAT
45,45,45,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,10043468,N8213 CARTON SEALING TAPE 48MMX100M 2MIL INTERTAPE 500 NAT RUBBR CLR 36RL/CS,10876619.0,4061354 CUSHIONING 29 1/2X700FT 30/30# 2PLY EASYPACK PACKMASTER PAPER KRAFT 1RL,11056855.0,V04444 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,11056852.0,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,10405236.0,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,0.213232440822662,0.0461777260380287,0.0386107877376794,0.0382874143060406,0.0331134393998189,CAT,CAT,CAT,CAT,CAT
46,46,46,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10969882.0,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20000319.0,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD,10728692.0,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,0.0598243987566123,0.0393194088455036,0.0335932813437312,0.0288215084255876,0.0261084146807002,351.0,CAT,290.0,128.0,131.0
47,47,47,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10489052.0,MOD4666 BAG 48X40X78 1.5 MIL LADDAWN LDPE CLEAR 100/RL,10036272.0,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11037991.0,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK,0.106024991870674,0.0939935894458122,0.0429263250801319,0.0389656013378547,0.0335508895805267,179.0,114.0,562.0,123.0,CAT
48,48,48,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,20000319.0,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10589012.0,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10036273.0,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,0.0927784620281981,0.0639130524706002,0.0628564525880402,0.0448268120388241,0.0375654979522944,291.0,107.0,182.0,CAT,307.0
49,49,49,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036273.0,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10728683.0,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10510897.0,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,0.129576526677417,0.0486608707845474,0.0445488326439038,0.0375446960667461,0.0372449695015073,562.0,175.0,CAT,CAT,CAT
50,50,50,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10481046.0,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20021209.0,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,0.0971565556702654,0.0784685646293023,0.0701744562459535,0.0637911424521863,0.0476508775306654,175.0,342.0,307.0,209.0,203.0
51,51,51,10036323,07567 INVISIBLE TAPE 3/4X36YD 2.1MIL HIGHLAND 6200 MATTE BOXED 1IN CORE CLEAR 144/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10836808.0,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,20068685.0,V00313 TOWEL 11X8.8 2 PLY RELIABLE BRAND PAPER KITCHEN ROLL WH 85SH/RL 30RL/CS,10728533.0,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.3947368421052631,0.3289473684210526,0.0789473684210526,0.0657894736842105,0.0526315789473684,CAT,CAT,CAT,CAT,CAT
52,52,52,10036547,39846 48MMX55M FILAMENT TAPE SCOTCH 893 PERFORMANCE GRADE CLEAR 24/CS,11126587,17614 REPULPABLE TAPE 2INX60YD 4.2MIL 3M R3127 FLATBACK WHITE 24/CS,10347408.0,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK,10699690.0,17588 REPULPABLE TAPE 24MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK BLU 36/CA,10042826.0,01040-10 TOWEL 8X800FT KIMBERLY CLARK SCOTT PAPER HARD ROLL WH 800/RL 12/CS,10961177.0,V03179 CAN LINER 40X46 1.1MIL RELIABLE BRAND LLDPE HAO 40-45GL GRAY 25/RL 125/CS,0.3954372623574144,0.2788339670468948,0.273764258555133,0.0380228136882129,0.0076045627376425,CAT,CAT,CAT,CAT,CAT
53,53,53,10036549,86518 FILAMENT TAPE 12MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 72/CS,10969882,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,11071675.0,HML42CF84 SHEETING 42X84 2MIL LLDPE CF PURPLE TINT 125/RL,11077591.0,HML42CF84B SHEETING 42X84 2MIL LLDPE CF BLUE TINT 125/RL,10958533.0,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10078486.0,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,0.2848997956414967,0.2423451426216276,0.1148056876921227,0.0770723497793271,0.0769693118785526,CAT,CAT,CAT,CAT,CAT
54,54,54,10036550,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,11064795.0,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,10510897.0,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,0.0783343811532827,0.0773578342359477,0.0757494040191607,0.0680774471914702,0.0534803047081688,CAT,CAT,CAT,CAT,CAT
55,55,55,10036553,86521 FILAMENT TAPE 48MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 24/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036550.0,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,11094016.0,1597605/ADU25420 STRETCH FILM 20X4500FT 100GA ADVANTAGE LLDPE MG CST CLR 40RL/SK,10969882.0,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,0.1356190839512648,0.0612288691256765,0.0457785937388235,0.0381488281156863,0.0343339453041176,CAT,CAT,CAT,CAT,CAT
56,56,56,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,20083097,53800 CARTON SEALING TAPE 48MMX1500M 1.9MIL 3M SCOTCH 371+ PP HOT MELT CLR 6/CS,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10728236.0,V00128 STRETCH FILM 19.7X5500FT 71GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10040884.0,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS,10728683.0,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,0.3355525965379494,0.1434531735463826,0.1337475957981949,0.1101938156532031,0.0781180648024855,CAT,CAT,CAT,CAT,CAT
57,57,57,10036699,73848 MASKING TAPE 18MMX55M 6 MIL INTERTAPE 519 CREPE PAPER 48/CS,10136895,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK,10805836.0,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,20064071.0,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,0.1093643198906356,0.1045796308954203,0.0838459785828206,0.0799726589200273,0.0710868079289131,CAT,CAT,CAT,CAT,CAT
58,58,58,10037717,73779 ENVELOPE 7X10 3M NP5 NON-PRINTED PACKING LIST CLEAR 1000/CS,10061066,519060 WRAPPING PAPER 29 1/2X900FT 43#/43# 2 PLY STOROPACK PAPER PLUS KRAFT 1RL,10937514.0,V02912 CT SEALING TAPE 70MMX450FT 68.5# TUFFLEX WA530 REINF WTR ACT NAT 10/CS,10728691.0,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728685.0,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10727977.0,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,0.0393005828476269,0.0384679433805162,0.0289758534554537,0.026977518734388,0.0264779350541215,CAT,CAT,CAT,CAT,CAT
59,59,59,10038010,05500 FINE LINE TAPE 4X60YD 5MIL 3M SCOTCH 218 POLYPRO FILM RB ADH GREEN 8/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10728127.0,V00103 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10024232.0,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024260.0,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10024257.0,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,0.0381154049761778,0.0381154049761778,0.0381154049761778,0.0381154049761778,0.0381154049761778,CAT,CAT,CAT,CAT,CAT
60,60,60,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,11061114.0,P-31-30-2 NOZZLE 1/2X4 PLASTEK LDPE 30 DEGREE BEND 2IN DOWN CLEAR 2000/CS,10038032.0,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,11136832.0,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10038134.0,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,0.3179471687383937,0.2452308813206926,0.2068469172878886,0.201089322682968,0.0147138528792415,CAT,CAT,CAT,CAT,CAT
61,61,61,10038032,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10943147.0,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,11136832.0,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,11061114.0,P-31-30-2 NOZZLE 1/2X4 PLASTEK LDPE 30 DEGREE BEND 2IN DOWN CLEAR 2000/CS,10038134.0,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,0.3498174277599963,0.2139776705885888,0.2109122601391455,0.1438939728621016,0.0221791461930306,CAT,CAT,CAT,CAT,CAT
62,62,62,10038049,04244 MASKING TAPE 48MMX55M 3M SCOTCH 234 GEN PURP CREPE PAPER NAT BULK 24/CS,20059882,05841 TOWEL 12.2X12.4 KC WYPALL L30 GENERAL HEAVY DUTY JUMBO ROLL WHITE 875/RL,10466973.0,19372 TOILET TISSUE 3.85X4.05 2PLY GP ANGEL SOFT PS COMPACT CORLES WH 1125/RL 18RL/CS,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10957210.0,V02984 CAN LINER 40X48 22 MIC RELIABLE BRAND HDPE 40-45GL BLACK 25/RL 150/CS,20037325.0,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,0.1423402468178587,0.091813658977838,0.0775344058926148,0.0607352846158816,0.0529172320217096,113.0,111.0,CAT,CAT,CAT
