,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
38,38,10035502,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,10038105,72377 BOX SEALING TAPE 48MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 6/CS,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10728594,V00222 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728670,V00243 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
39,39,10035503,72300 CARTON SEALING TAPE 48MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 4/CS,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10728530,V00206 STRETCH FILM 16X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728373,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,,Not Found
40,40,10035504,72333 CARTON SEALING TAPE 72MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 2/CS,10728318,V00144 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,11002683,MIT186080 STRETCH FILM 18X6000FT 80GA SIGMA FOCUS LLDPE MG C1S CAST CLR 40RL/SK,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS
41,41,10035614,04299 ADHESIVE TRANSFER TAPE 2X60YD 2MIL 3M 465 ACRYLIC ADH CLEAR 24/CS,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10078144,F4155 CARTON SEALING TAPE 48MMX914M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 6/CS,10082365,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK
42,42,10035634,38389 DOUBLE COATED TAPE 2X60YD 5.5MIL 3M 469 TISSUE HIGH BOND ACRYLIC RED 16/CS,10728026,V00295 FLATBACK TAPE 72MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 16/CS,10078790,84464 FLATBACK TAPE 72MMX54.8M 7.5MIL INTERTAPE 534 KRAFT NATURAL 16/CS,10172787,085206 STRAPPING 3/4IN .02IN 1750# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS
43,43,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10078144,F4155 CARTON SEALING TAPE 48MMX914M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 6/CS,10082365,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210,10083401,F4150 CT SEALING TAPE 48MMX100M INTERTAPE 8100 SUPER PRODCTN HOT MELT CLR 36/CS,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,10728010,V00290 FILAMENT TAPE 12MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 72/CS
44,44,10035997,03332 ADHESIVE TRANSFER TAPE 3/4X36YD 2MIL SCOTCH 924 ATG CLR 48/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10805844,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,11150374,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS
45,45,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,11056859,V04420 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,10728019,V00291 FILAMENT TAPE 18MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 48/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS
46,46,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10728022,V00293 FILAMENT TAPE 48MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 24/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,10912983,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL,10728019,V00291 FILAMENT TAPE 18MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 48/CS
47,47,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10248951,449631 BUBBLE CUSHIONING 96X125FT 1/2IN PREGIS RLPC-PLUS LPC ADH S24 P6 CLR 4/BD,10506457,DEF36048SF AIR BAG 36X48 ITW DBL END FOLD 2PLY KRAFT 3.5MIL POLY LINER 1BG,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10472119,CZ20609 BAG 6X9 2MIL INTERNATIONAL PLASTICS CLEARZIP LDPE RECLOSABLE CLR 1M/CS,10614093,04287-09062-00 STRAPPING TAPE 18MMX55M TESA POLYPRO NATURAL RB ADH WHITE 96RL/CS
48,48,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735837,20X26 200M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624142,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735917,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST52RW,10911756,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504
49,49,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10523675,X7658QK CAN LINER 38X58 2MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,10728632,V00234 STRETCH FILM 20X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 50/SK,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10062528,6298-04 HAND TOWEL GOJO FAST WIPES HEAVY DUTY 130/BC 520/CS
50,50,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10733559,6100773 DEGREASER 1.3LT ECOLAB QC 89 INDUSTRIAL CONCENTRATED PURPLE CITRUS 2/CS,10801177,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,20074129,6102258 DISINFECTANT 1.3L ECOLAB RAPID MULTI SURFACE LIQUID BLU/GRN 2/CS
51,51,10036323,07567 INVISIBLE TAPE 3/4X36YD 2.1MIL HIGHLAND 6200 MATTE BOXED 1IN CORE CLEAR 144/CS,10836808,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10137411,100511861/9RN09 SHRINK FILM 12X4370FT 60GA CRYOVAC D940 CF 1/RL,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
52,52,10036547,39846 48MMX55M FILAMENT TAPE SCOTCH 893 PERFORMANCE GRADE CLEAR 24/CS,10347408,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK,10805475,V01645 CAN LINER 38X58 1.3MIL RELIABLE BRAND LLDPE HAO 60GL GRAY 20/RL 100/CS,10961177,V03179 CAN LINER 40X46 1.1MIL RELIABLE BRAND LLDPE HAO 40-45GL GRAY 25/RL 125/CS,11126587,17614 REPULPABLE TAPE 2INX60YD 4.2MIL 3M R3127 FLATBACK WHITE 24/CS,10042826,01040-10 TOWEL 8X800FT KIMBERLY CLARK SCOTT PAPER HARD ROLL WH 800/RL 12/CS
53,53,10036549,86518 FILAMENT TAPE 12MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 72/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10728132,V00106 STRETCH FILM 20X7500FT 60GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10921054,104664 TAPE 96MMX55M 40# 6.5MIL SHURTAPE KRAFT PAPER FP 115 BROWN 12RL/CS,11120618,V04839 STRETCH FILM 30X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS
54,54,10036550,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10519884,15949 DISINFECTING WIPES CLOROX FRESH SCENT 75/CN 6CN/CS,10728019,V00291 FILAMENT TAPE 18MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 48/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS
55,55,10036553,86521 FILAMENT TAPE 48MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 24/CS,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10612345,NORDICMCR16-45 GEL PACK 6 1/2X5 1/2X1 16OZ NORDIC ICE ROOM TEMP MILK CRATE 36/CS,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS
56,56,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10932742,86492 CARTON SEALING TAPE 72MMX914M 2.05MIL SCOTCH 311+ PP ACRYLIC CLR 4/CS DISC,20032024,7100254842 FILAMENT TAPE 72MMX330M 6.6MIL 3M SCOTCH 898 BOPP RB CLEAR 2/CS,10040884,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS
57,57,10036699,73848 MASKING TAPE 18MMX55M 6 MIL INTERTAPE 519 CREPE PAPER 48/CS,10136895,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK,10778193,100-080-168-250-00 BALING WIRE 14FT 14GA SILVER 250/BD,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS
58,58,10037717,73779 ENVELOPE 7X10 3M NP5 NON-PRINTED PACKING LIST CLEAR 1000/CS,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,10050643,WRAPPING PAPER 24X8 1/2 DIA 40# GORDON PACKAGING RECYCLED KRAFT 1/RL,10553429,100699531 FILM 8X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 200 HD P8 NAT 1RL,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS
59,59,10038010,05500 FINE LINE TAPE 4X60YD 5MIL 3M SCOTCH 218 POLYPRO FILM RB ADH GREEN 8/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS,10041874,34705 WIPER 11.8X11.8 KC KIMTECH SCIENCE 2PLY POP UP BOX WHI 119/BX 1785/CS
60,60,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,11142112,999215 WIPER 15X15 AMERICAN F&F PUREWIPE COTTON KNIT EC AMS 3819 CERTIFIED WH 1BX,10751811,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS
61,61,10038032,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,11061114,P-31-30-2 NOZZLE 1/2X4 PLASTEK LDPE 30 DEGREE BEND 2IN DOWN CLEAR 2000/CS,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10041937,34256 WIPER 14.7X16.6 KC KIMTECH SCIENCE 1PLY POP UP BOX WHITE 140/BX 2100/CS
62,62,10038049,04244 MASKING TAPE 48MMX55M 3M SCOTCH 234 GEN PURP CREPE PAPER NAT BULK 24/CS,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10733559,6100773 DEGREASER 1.3LT ECOLAB QC 89 INDUSTRIAL CONCENTRATED PURPLE CITRUS 2/CS,10801177,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20074129,6102258 DISINFECTANT 1.3L ECOLAB RAPID MULTI SURFACE LIQUID BLU/GRN 2/CS
63,63,10038105,72377 BOX SEALING TAPE 48MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 6/CS,10035502,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10728594,V00222 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728670,V00243 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS
64,64,10038106,72378 BOX SEALING TAPE 72MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 4/CS,10728347,V00155 STRETCH FILM 20X8000FT 60GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10056561,SB12SD BUCKLE 3/8IN-1/2IN POLYCHEM STEEL SILVER 1000/CS
65,65,10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,11021763,V03783 STRETCH FILM 15 1/2X2000FT 32GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK,20072762,53796 CARTON SEALING TAPE 48MMX914M 1.9MIL SCOTCH 371+ BOPP HOT MELT ADH CLEAR 6RL/CS,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,10752772,415514 GLASS CLEANER 20 NET 19OZ RELIABLE BRAND CRYSTAL FOAM AEROSOL FRESH 12/CS DISC,11052530,V04230 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS
66,66,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10472119,CZ20609 BAG 6X9 2MIL INTERNATIONAL PLASTICS CLEARZIP LDPE RECLOSABLE CLR 1M/CS,10472296,PP033145 BAG 13X57 2MIL INTL PLASTICS LDPE LOOSE PACKED CLEAR 250/CS,10433331,3615A BAG 6X9 2 MIL LADDAWN LLDPE ZIPTOP CLEAR 1000/CS,10155336,F4240 TAPE 72MMX914M 3MIL IPG 1100 CARTON SEAL MACHINE GRADE CLR 4/CS
67,67,10038136,72408 BOX SEALING TAPE 48MMX914M 3M SCOTCH 375 SUPERIOR PERFORMANCE CLEAR 6/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10562613,1904-02 HAND SANITIZER 1200ML GOJO PURELL ADVANCED GREEN CERT FOAM LTX REFL 2/CS,10648486,X7658AK CAN LINER 38X58 1.5MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
68,68,10038137,72409 CARTON SEALING TAPE 72MMX914M 3.1MIL SCOTCH 375 BOPP RUBBER ADH CLEAR 4/CS,10347709,MA1245W7200 STRAPPING 1/2X7200FT .024IN 450# FLEXBAND MG PP 8X8 EMBOSSED WH 1CX,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10769253,V00609 MAILER 24X24+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM POLYE WH/SLVR 125/CS,10580842,MFG EDGE PROTECTOR 2X2X48 160PT PROTECT-A-BOARD PAPERBOARD WHITE 2210/SK
69,69,10038836,24965 FILM TAPE 2X36 YD 4 MIL 3M 5498 SILICONE FREE PTFE 24/CS,20003477,06001 WIPER 12X6 KC KIMTECH WETTASK HYDROKNIT CENTERPULL WH 95/RL 6RL/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10038874,04312 FILM TAPE 2X36 YD 3M 471 VINYL ORANGE 24/CS,10041936,34721 WIPER 14.43X16.4 KC KIMTECH SCIENCE 2PLY POP-UP WHITE 92/BX 1380/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS
70,70,10038874,04312 FILM TAPE 2X36 YD 3M 471 VINYL ORANGE 24/CS,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10101602,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA
71,71,10038908,04294 FILM TAPE 2X36YD 4 MIL 3M 415 DOUBLE COATED POLYESTER ACRYLIC CLEAR 24/CS,10805475,V01645 CAN LINER 38X58 1.3MIL RELIABLE BRAND LLDPE HAO 60GL GRAY 20/RL 100/CS,10728301,V00137 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10770896,36241-74828 DISINFECTANT 19 OUNCE RECKITT BENCKISER LYSOL CRISP LINEN 12/CA,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10728696,V00260 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
72,72,10039679,04726 ADHESIVE TRANSFER TAPE 1/2X1000YD 1 MIL 3M 920XL EXTENDED LINER CLR 12/CS,10727993,V00282 CT SEALING TAPE 72MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 24/CS,10728418,V00189 STRETCH FILM 20X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS
73,73,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10777038,BLK3858-1.5 CAN LINER 38X58 1.5 MIL REVOLUTION 55 GAL LLDPE BLACK 100/CA,11088216,H035 ROLL TOWEL 7.9X350FT 1PLY CASCADES PRO SELECT NATURAL 12RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202
74,74,10040884,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10778193,100-080-168-250-00 BALING WIRE 14FT 14GA SILVER 250/BD,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
75,75,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10912983,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL
